run,input_size,threads,num_chunks,copied_elements,duration_us
6,10000000, 4, 2, 238457, 13286
7,10000000, 4, 2, 238457, 13399
8,10000000, 4, 2, 238457, 12662
9,10000000, 4, 2, 238457, 12639
10,10000000, 4, 2, 238457, 13304
11,10000000, 4, 2, 238457, 13470
12,10000000, 4, 2, 238457, 13408
13,10000000, 4, 2, 238457, 13413
14,10000000, 4, 2, 238457, 13492
15,10000000, 4, 2, 238457, 13490
16,10000000, 4, 2, 238457, 13758
17,10000000, 4, 2, 238457, 12602
18,10000000, 4, 2, 238457, 13274
19,10000000, 4, 2, 238457, 13605
20,10000000, 4, 2, 238457, 12557
21,10000000, 4, 2, 238457, 12674
22,10000000, 4, 2, 238457, 13288
23,10000000, 4, 2, 238457, 13341
24,10000000, 4, 2, 238457, 13242
25,10000000, 4, 2, 238457, 13443
26,10000000, 4, 2, 238457, 13344
27,10000000, 4, 2, 238457, 13496
28,10000000, 4, 2, 238457, 13424
29,10000000, 4, 2, 238457, 13349
30,10000000, 4, 2, 238457, 13456
1,1000000000, 4, 0, 23810607, 2079882
2,1000000000, 4, 0, 23810607, 2081772
3,1000000000, 4, 0, 23810607, 2106747
4,1000000000, 4, 0, 23810607, 2085246
5,1000000000, 4, 0, 23810607, 2087341
6,1000000000, 4, 0, 23810607, 2086189
7,1000000000, 4, 0, 23810607, 2097027
8,1000000000, 4, 0, 23810607, 2089550
9,1000000000, 4, 0, 23810607, 2095448
10,1000000000, 4, 0, 23810607, 2088254
11,1000000000, 4, 0, 23810607, 2088824
12,1000000000, 4, 0, 23810607, 2089473
13,1000000000, 4, 0, 23810607, 2088122
14,1000000000, 4, 0, 23810607, 2087501
15,1000000000, 4, 0, 23810607, 2091308
16,1000000000, 4, 0, 23810607, 2081092
17,1000000000, 4, 0, 23810607, 2101314
18,1000000000, 4, 0, 23810607, 2088403
19,1000000000, 4, 0, 23810607, 2095750
20,1000000000, 4, 0, 23810607, 2090778
21,1000000000, 4, 0, 23810607, 2097591
22,1000000000, 4, 0, 23810607, 2097598
23,1000000000, 4, 0, 23810607, 2086845
24,1000000000, 4, 0, 23810607, 2076247
25,1000000000, 4, 0, 23810607, 2089093
26,1000000000, 4, 0, 23810607, 2087482
27,1000000000, 4, 0, 23810607, 2089445
28,1000000000, 4, 0, 23810607, 2098472
29,1000000000, 4, 0, 23810607, 2090110
30,1000000000, 4, 0, 23810607, 2085049
1,1000000000, 4, 1, 23810607, 1636722
2,1000000000, 4, 1, 23810607, 1707833
3,1000000000, 4, 1, 23810607, 1679979
4,1000000000, 4, 1, 23810607, 1685849
5,1000000000, 4, 1, 23810607, 1684951
6,1000000000, 4, 1, 23810607, 1702059
7,1000000000, 4, 1, 23810607, 1695399
8,1000000000, 4, 1, 23810607, 1711615
9,1000000000, 4, 1, 23810607, 1681509
10,1000000000, 4, 1, 23810607, 1682018
11,1000000000, 4, 1, 23810607, 1683040
12,1000000000, 4, 1, 23810607, 1679103
13,1000000000, 4, 1, 23810607, 1707316
14,1000000000, 4, 1, 23810607, 1687890
15,1000000000, 4, 1, 23810607, 1688307
16,1000000000, 4, 1, 23810607, 1697663
17,1000000000, 4, 1, 23810607, 1705397
18,1000000000, 4, 1, 23810607, 1704086
19,1000000000, 4, 1, 23810607, 1637915
20,1000000000, 4, 1, 23810607, 1678578
21,1000000000, 4, 1, 23810607, 1684510
22,1000000000, 4, 1, 23810607, 1701743
23,1000000000, 4, 1, 23810607, 1675136
24,1000000000, 4, 1, 23810607, 1704486
25,1000000000, 4, 1, 23810607, 1701494
26,1000000000, 4, 1, 23810607, 1701696
27,1000000000, 4, 1, 23810607, 1695688
28,1000000000, 4, 1, 23810607, 1686815
29,1000000000, 4, 1, 23810607, 1649641
30,1000000000, 4, 1, 23810607, 1601090
1,1000000000, 4, 2, 23810607, 1597442
2,1000000000, 4, 2, 23810607, 1605310
3,1000000000, 4, 2, 23810607, 1603966
4,1000000000, 4, 2, 23810607, 1598806
5,1000000000, 4, 2, 23810607, 1604904
6,1000000000, 4, 2, 23810607, 1597433
7,1000000000, 4, 2, 23810607, 1597681
8,1000000000, 4, 2, 23810607, 1596406
9,1000000000, 4, 2, 23810607, 1586386
10,1000000000, 4, 2, 23810607, 1603495
11,1000000000, 4, 2, 23810607, 1596824
12,1000000000, 4, 2, 23810607, 1597806
13,1000000000, 4, 2, 23810607, 1601784
14,1000000000, 4, 2, 23810607, 1601633
15,1000000000, 4, 2, 23810607, 1597515
16,1000000000, 4, 2, 23810607, 1596188
17,1000000000, 4, 2, 23810607, 1600526
18,1000000000, 4, 2, 23810607, 1603845
19,1000000000, 4, 2, 23810607, 1600079
20,1000000000, 4, 2, 23810607, 1599295
21,1000000000, 4, 2, 23810607, 1597494
22,1000000000, 4, 2, 23810607, 1604491
23,1000000000, 4, 2, 23810607, 1602931
24,1000000000, 4, 2, 23810607, 1602755
25,1000000000, 4, 2, 23810607, 1596542
26,1000000000, 4, 2, 23810607, 1599031
27,1000000000, 4, 2, 23810607, 1605905
28,1000000000, 4, 2, 23810607, 1599812
29,1000000000, 4, 2, 23810607, 1613016
30,1000000000, 4, 2, 23810607, 1598388
1,100000, 8, 0, 2336, 316
2,100000, 8, 0, 2336, 301
3,100000, 8, 0, 2336, 305
4,100000, 8, 0, 2336, 290
5,100000, 8, 0, 2336, 387
6,100000, 8, 0, 2336, 313
7,100000, 8, 0, 2336, 294
8,100000, 8, 0, 2336, 284
9,100000, 8, 0, 2336, 291
10,100000, 8, 0, 2336, 295
11,100000, 8, 0, 2336, 306
12,100000, 8, 0, 2336, 273
13,100000, 8, 0, 2336, 300
14,100000, 8, 0, 2336, 302
15,100000, 8, 0, 2336, 287
16,100000, 8, 0, 2336, 343
17,100000, 8, 0, 2336, 311
18,100000, 8, 0, 2336, 280
19,100000, 8, 0, 2336, 301
20,100000, 8, 0, 2336, 281
21,100000, 8, 0, 2336, 316
22,100000, 8, 0, 2336, 309
23,100000, 8, 0, 2336, 297
24,100000, 8, 0, 2336, 300
25,100000, 8, 0, 2336, 350
26,100000, 8, 0, 2336, 298
27,100000, 8, 0, 2336, 392
28,100000, 8, 0, 2336, 310
29,100000, 8, 0, 2336, 331
30,100000, 8, 0, 2336, 293
1,100000, 8, 1, 2336, 247
2,100000, 8, 1, 2336, 249
3,100000, 8, 1, 2336, 240
4,100000, 8, 1, 2336, 253
5,100000, 8, 1, 2336, 233
6,100000, 8, 1, 2336, 282
7,100000, 8, 1, 2336, 225
8,100000, 8, 1, 2336, 311
9,100000, 8, 1, 2336, 244
10,100000, 8, 1, 2336, 264
11,100000, 8, 1, 2336, 219
12,100000, 8, 1, 2336, 275
13,100000, 8, 1, 2336, 254
14,100000, 8, 1, 2336, 276
15,100000, 8, 1, 2336, 262
16,100000, 8, 1, 2336, 307
17,100000, 8, 1, 2336, 271
18,100000, 8, 1, 2336, 240
19,100000, 8, 1, 2336, 216
20,100000, 8, 1, 2336, 281
21,100000, 8, 1, 2336, 302
22,100000, 8, 1, 2336, 266
23,100000, 8, 1, 2336, 269
24,100000, 8, 1, 2336, 221
25,100000, 8, 1, 2336, 253
26,100000, 8, 1, 2336, 265
27,100000, 8, 1, 2336, 216
28,100000, 8, 1, 2336, 242
29,100000, 8, 1, 2336, 228
30,100000, 8, 1, 2336, 290
1,100000, 8, 2, 2336, 228
2,100000, 8, 2, 2336, 203
3,100000, 8, 2, 2336, 261
4,100000, 8, 2, 2336, 218
5,100000, 8, 2, 2336, 243
6,100000, 8, 2, 2336, 253
7,100000, 8, 2, 2336, 228
8,100000, 8, 2, 2336, 236
9,100000, 8, 2, 2336, 351
10,100000, 8, 2, 2336, 235
11,100000, 8, 2, 2336, 218
12,100000, 8, 2, 2336, 254
13,100000, 8, 2, 2336, 212
14,100000, 8, 2, 2336, 229
15,100000, 8, 2, 2336, 320
16,100000, 8, 2, 2336, 232
17,100000, 8, 2, 2336, 219
18,100000, 8, 2, 2336, 262
19,100000, 8, 2, 2336, 229
20,100000, 8, 2, 2336, 253
21,100000, 8, 2, 2336, 258
22,100000, 8, 2, 2336, 270
23,100000, 8, 2, 2336, 238
24,100000, 8, 2, 2336, 261
25,100000, 8, 2, 2336, 334
26,100000, 8, 2, 2336, 219
27,100000, 8, 2, 2336, 241
28,100000, 8, 2, 2336, 227
29,100000, 8, 2, 2336, 274
30,100000, 8, 2, 2336, 313
1,10000000, 8, 0, 238457, 11167
2,10000000, 8, 0, 238457, 11025
3,10000000, 8, 0, 238457, 10978
4,10000000, 8, 0, 238457, 10891
5,10000000, 8, 0, 238457, 11140
6,10000000, 8, 0, 238457, 11027
7,10000000, 8, 0, 238457, 11020
8,10000000, 8, 0, 238457, 10845
9,10000000, 8, 0, 238457, 11062
10,10000000, 8, 0, 238457, 10961
11,10000000, 8, 0, 238457, 11162
12,10000000, 8, 0, 238457, 11106
13,10000000, 8, 0, 238457, 10221
14,10000000, 8, 0, 238457, 11042
15,10000000, 8, 0, 238457, 11019
16,10000000, 8, 0, 238457, 11049
17,10000000, 8, 0, 238457, 11021
18,10000000, 8, 0, 238457, 11060
19,10000000, 8, 0, 238457, 11225
20,10000000, 8, 0, 238457, 10774
21,10000000, 8, 0, 238457, 10257
22,10000000, 8, 0, 238457, 10243
23,10000000, 8, 0, 238457, 11003
24,10000000, 8, 0, 238457, 11315
25,10000000, 8, 0, 238457, 11146
26,10000000, 8, 0, 238457, 10267
27,10000000, 8, 0, 238457, 11021
28,10000000, 8, 0, 238457, 10975
29,10000000, 8, 0, 238457, 11107
30,10000000, 8, 0, 238457, 10241
1,10000000, 8, 1, 238457, 7670
2,10000000, 8, 1, 238457, 7747
3,10000000, 8, 1, 238457, 6952
4,10000000, 8, 1, 238457, 7792
5,10000000, 8, 1, 238457, 7551
6,10000000, 8, 1, 238457, 7674
7,10000000, 8, 1, 238457, 6903
8,10000000, 8, 1, 238457, 7644
9,10000000, 8, 1, 238457, 7785
10,10000000, 8, 1, 238457, 6913
11,10000000, 8, 1, 238457, 7770
12,10000000, 8, 1, 238457, 7726
13,10000000, 8, 1, 238457, 7695
14,10000000, 8, 1, 238457, 7896
15,10000000, 8, 1, 238457, 7706
16,10000000, 8, 1, 238457, 7621
17,10000000, 8, 1, 238457, 6984
18,10000000, 8, 1, 238457, 7739
19,10000000, 8, 1, 238457, 7564
20,10000000, 8, 1, 238457, 7909
21,10000000, 8, 1, 238457, 7711
22,10000000, 8, 1, 238457, 6861
23,10000000, 8, 1, 238457, 7739
24,10000000, 8, 1, 238457, 7839
25,10000000, 8, 1, 238457, 7701
26,10000000, 8, 1, 238457, 7738
27,10000000, 8, 1, 238457, 6920
28,10000000, 8, 1, 238457, 7708
29,10000000, 8, 1, 238457, 6980
30,10000000, 8, 1, 238457, 8082
1,10000000, 8, 2, 238457, 7786
2,10000000, 8, 2, 238457, 6952
3,10000000, 8, 2, 238457, 7032
4,10000000, 8, 2, 238457, 7742
5,10000000, 8, 2, 238457, 7827
6,10000000, 8, 2, 238457, 7030
7,10000000, 8, 2, 238457, 7727
8,10000000, 8, 2, 238457, 7898
9,10000000, 8, 2, 238457, 7799
10,10000000, 8, 2, 238457, 7673
11,10000000, 8, 2, 238457, 7807
12,10000000, 8, 2, 238457, 7798
13,10000000, 8, 2, 238457, 7758
14,10000000, 8, 2, 238457, 7957
15,10000000, 8, 2, 238457, 7801
16,10000000, 8, 2, 238457, 7789
17,10000000, 8, 2, 238457, 7785
18,10000000, 8, 2, 238457, 7718
19,10000000, 8, 2, 238457, 7898
20,10000000, 8, 2, 238457, 8073
21,10000000, 8, 2, 238457, 7712
22,10000000, 8, 2, 238457, 7029
23,10000000, 8, 2, 238457, 7791
24,10000000, 8, 2, 238457, 6860
25,10000000, 8, 2, 238457, 7783
26,10000000, 8, 2, 238457, 7791
27,10000000, 8, 2, 238457, 7510
28,10000000, 8, 2, 238457, 7776
29,10000000, 8, 2, 238457, 7811
30,10000000, 8, 2, 238457, 7753
1,1000000000, 8, 0, 23810607, 1180503
2,1000000000, 8, 0, 23810607, 1181953
3,1000000000, 8, 0, 23810607, 1185919
4,1000000000, 8, 0, 23810607, 1179907
5,1000000000, 8, 0, 23810607, 1182178
6,1000000000, 8, 0, 23810607, 1185633
7,1000000000, 8, 0, 23810607, 1163618
8,1000000000, 8, 0, 23810607, 1177873
9,1000000000, 8, 0, 23810607, 1187517
10,1000000000, 8, 0, 23810607, 1186723
11,1000000000, 8, 0, 23810607, 1187271
12,1000000000, 8, 0, 23810607, 1184352
13,1000000000, 8, 0, 23810607, 1180839
14,1000000000, 8, 0, 23810607, 1184681
15,1000000000, 8, 0, 23810607, 1176517
16,1000000000, 8, 0, 23810607, 1180195
17,1000000000, 8, 0, 23810607, 1107768
18,1000000000, 8, 0, 23810607, 1175518
19,1000000000, 8, 0, 23810607, 1185521
20,1000000000, 8, 0, 23810607, 1184470
21,1000000000, 8, 0, 23810607, 1166742
22,1000000000, 8, 0, 23810607, 1166964
23,1000000000, 8, 0, 23810607, 1180195
24,1000000000, 8, 0, 23810607, 1187745
25,1000000000, 8, 0, 23810607, 1179124
26,1000000000, 8, 0, 23810607, 1112529
27,1000000000, 8, 0, 23810607, 1186115
28,1000000000, 8, 0, 23810607, 1188250
29,1000000000, 8, 0, 23810607, 1186226
30,1000000000, 8, 0, 23810607, 1164629
1,1000000000, 8, 1, 23810607, 946831
2,1000000000, 8, 1, 23810607, 958722
3,1000000000, 8, 1, 23810607, 950316
4,1000000000, 8, 1, 23810607, 955467
5,1000000000, 8, 1, 23810607, 947397
6,1000000000, 8, 1, 23810607, 950496
7,1000000000, 8, 1, 23810607, 948014
8,1000000000, 8, 1, 23810607, 952574
9,1000000000, 8, 1, 23810607, 881950
10,1000000000, 8, 1, 23810607, 951139
11,1000000000, 8, 1, 23810607, 949751
12,1000000000, 8, 1, 23810607, 951138
13,1000000000, 8, 1, 23810607, 986457
14,1000000000, 8, 1, 23810607, 956756
15,1000000000, 8, 1, 23810607, 952277
16,1000000000, 8, 1, 23810607, 951485
17,1000000000, 8, 1, 23810607, 943459
18,1000000000, 8, 1, 23810607, 951932
19,1000000000, 8, 1, 23810607, 896239
20,1000000000, 8, 1, 23810607, 954177
21,1000000000, 8, 1, 23810607, 988078
22,1000000000, 8, 1, 23810607, 952806
23,1000000000, 8, 1, 23810607, 953081
24,1000000000, 8, 1, 23810607, 950562
25,1000000000, 8, 1, 23810607, 949714
26,1000000000, 8, 1, 23810607, 955351
27,1000000000, 8, 1, 23810607, 995469
28,1000000000, 8, 1, 23810607, 969525
29,1000000000, 8, 1, 23810607, 951969
30,1000000000, 8, 1, 23810607, 948275
1,1000000000, 8, 2, 23810607, 841038
2,1000000000, 8, 2, 23810607, 774086
3,1000000000, 8, 2, 23810607, 844419
4,1000000000, 8, 2, 23810607, 843688
5,1000000000, 8, 2, 23810607, 845484
6,1000000000, 8, 2, 23810607, 848917
7,1000000000, 8, 2, 23810607, 847966
8,1000000000, 8, 2, 23810607, 843964
9,1000000000, 8, 2, 23810607, 847493
10,1000000000, 8, 2, 23810607, 841287
11,1000000000, 8, 2, 23810607, 842641
12,1000000000, 8, 2, 23810607, 774515
13,1000000000, 8, 2, 23810607, 844491
14,1000000000, 8, 2, 23810607, 844461
15,1000000000, 8, 2, 23810607, 842925
16,1000000000, 8, 2, 23810607, 844504
17,1000000000, 8, 2, 23810607, 846922
18,1000000000, 8, 2, 23810607, 842437
19,1000000000, 8, 2, 23810607, 844204
20,1000000000, 8, 2, 23810607, 841935
21,1000000000, 8, 2, 23810607, 843074
22,1000000000, 8, 2, 23810607, 844282
23,1000000000, 8, 2, 23810607, 845510
24,1000000000, 8, 2, 23810607, 845234
25,1000000000, 8, 2, 23810607, 773837
26,1000000000, 8, 2, 23810607, 843923
27,1000000000, 8, 2, 23810607, 774647
28,1000000000, 8, 2, 23810607, 841944
29,1000000000, 8, 2, 23810607, 844503
30,1000000000, 8, 2, 23810607, 844765
1,100000, 12, 0, 2336, 241
2,100000, 12, 0, 2336, 305
3,100000, 12, 0, 2336, 266
4,100000, 12, 0, 2336, 306
5,100000, 12, 0, 2336, 266
6,100000, 12, 0, 2336, 288
7,100000, 12, 0, 2336, 281
8,100000, 12, 0, 2336, 343
9,100000, 12, 0, 2336, 323
10,100000, 12, 0, 2336, 361
11,100000, 12, 0, 2336, 290
12,100000, 12, 0, 2336, 251
13,100000, 12, 0, 2336, 282
14,100000, 12, 0, 2336, 262
15,100000, 12, 0, 2336, 309
16,100000, 12, 0, 2336, 261
17,100000, 12, 0, 2336, 265
18,100000, 12, 0, 2336, 278
19,100000, 12, 0, 2336, 321
20,100000, 12, 0, 2336, 305
21,100000, 12, 0, 2336, 254
22,100000, 12, 0, 2336, 273
23,100000, 12, 0, 2336, 244
24,100000, 12, 0, 2336, 237
25,100000, 12, 0, 2336, 290
26,100000, 12, 0, 2336, 250
27,100000, 12, 0, 2336, 257
28,100000, 12, 0, 2336, 271
29,100000, 12, 0, 2336, 303
30,100000, 12, 0, 2336, 256
1,100000, 12, 1, 2336, 265
2,100000, 12, 1, 2336, 332
3,100000, 12, 1, 2336, 274
4,100000, 12, 1, 2336, 2584
5,100000, 12, 1, 2336, 343
6,100000, 12, 1, 2336, 6570
7,100000, 12, 1, 2336, 250
8,100000, 12, 1, 2336, 245
9,100000, 12, 1, 2336, 279
10,100000, 12, 1, 2336, 278
11,100000, 12, 1, 2336, 282
12,100000, 12, 1, 2336, 269
13,100000, 12, 1, 2336, 246
14,100000, 12, 1, 2336, 272
15,100000, 12, 1, 2336, 217
16,100000, 12, 1, 2336, 293
17,100000, 12, 1, 2336, 208
18,100000, 12, 1, 2336, 222
19,100000, 12, 1, 2336, 302
20,100000, 12, 1, 2336, 269
21,100000, 12, 1, 2336, 221
22,100000, 12, 1, 2336, 294
23,100000, 12, 1, 2336, 1606
24,100000, 12, 1, 2336, 292
25,100000, 12, 1, 2336, 294
26,100000, 12, 1, 2336, 277
27,100000, 12, 1, 2336, 339
28,100000, 12, 1, 2336, 264
29,100000, 12, 1, 2336, 225
30,100000, 12, 1, 2336, 269
1,100000, 12, 2, 2336, 204
2,100000, 12, 2, 2336, 246
3,100000, 12, 2, 2336, 233
4,100000, 12, 2, 2336, 273
5,100000, 12, 2, 2336, 253
6,100000, 12, 2, 2336, 219
7,100000, 12, 2, 2336, 2044
8,100000, 12, 2, 2336, 218
9,100000, 12, 2, 2336, 204
10,100000, 12, 2, 2336, 287
11,100000, 12, 2, 2336, 244
12,100000, 12, 2, 2336, 275
13,100000, 12, 2, 2336, 238
14,100000, 12, 2, 2336, 232
15,100000, 12, 2, 2336, 286
16,100000, 12, 2, 2336, 225
17,100000, 12, 2, 2336, 237
18,100000, 12, 2, 2336, 243
19,100000, 12, 2, 2336, 222
20,100000, 12, 2, 2336, 257
21,100000, 12, 2, 2336, 228
22,100000, 12, 2, 2336, 251
23,100000, 12, 2, 2336, 193
24,100000, 12, 2, 2336, 213
25,100000, 12, 2, 2336, 220
26,100000, 12, 2, 2336, 3626
27,100000, 12, 2, 2336, 241
28,100000, 12, 2, 2336, 241
29,100000, 12, 2, 2336, 231
30,100000, 12, 2, 2336, 236
1,10000000, 12, 0, 238457, 8168
2,10000000, 12, 0, 238457, 8495
3,10000000, 12, 0, 238457, 7956
4,10000000, 12, 0, 238457, 7904
5,10000000, 12, 0, 238457, 8097
6,10000000, 12, 0, 238457, 7946
7,10000000, 12, 0, 238457, 7984
8,10000000, 12, 0, 238457, 8065
9,10000000, 12, 0, 238457, 7923
10,10000000, 12, 0, 238457, 8024
11,10000000, 12, 0, 238457, 7969
12,10000000, 12, 0, 238457, 8065
13,10000000, 12, 0, 238457, 8123
14,10000000, 12, 0, 238457, 8074
15,10000000, 12, 0, 238457, 7973
16,10000000, 12, 0, 238457, 7957
17,10000000, 12, 0, 238457, 8007
18,10000000, 12, 0, 238457, 7919
19,10000000, 12, 0, 238457, 7951
20,10000000, 12, 0, 238457, 8369
21,10000000, 12, 0, 238457, 7963
22,10000000, 12, 0, 238457, 8309
23,10000000, 12, 0, 238457, 8125
24,10000000, 12, 0, 238457, 8102
25,10000000, 12, 0, 238457, 8287
26,10000000, 12, 0, 238457, 8091
27,10000000, 12, 0, 238457, 8029
28,10000000, 12, 0, 238457, 8097
29,10000000, 12, 0, 238457, 7960
30,10000000, 12, 0, 238457, 8172
1,10000000, 12, 1, 238457, 6089
2,10000000, 12, 1, 238457, 6033
3,10000000, 12, 1, 238457, 5808
4,10000000, 12, 1, 238457, 5771
5,10000000, 12, 1, 238457, 5083
6,10000000, 12, 1, 238457, 5733
7,10000000, 12, 1, 238457, 6348
8,10000000, 12, 1, 238457, 5067
9,10000000, 12, 1, 238457, 5804
10,10000000, 12, 1, 238457, 5766
11,10000000, 12, 1, 238457, 5818
12,10000000, 12, 1, 238457, 6079
13,10000000, 12, 1, 238457, 5801
14,10000000, 12, 1, 238457, 5851
15,10000000, 12, 1, 238457, 5755
16,10000000, 12, 1, 238457, 6055
17,10000000, 12, 1, 238457, 5147
18,10000000, 12, 1, 238457, 5842
19,10000000, 12, 1, 238457, 6048
20,10000000, 12, 1, 238457, 5819
21,10000000, 12, 1, 238457, 5803
22,10000000, 12, 1, 238457, 5918
23,10000000, 12, 1, 238457, 5953
24,10000000, 12, 1, 238457, 5796
25,10000000, 12, 1, 238457, 5936
26,10000000, 12, 1, 238457, 5905
27,10000000, 12, 1, 238457, 5752
28,10000000, 12, 1, 238457, 5780
29,10000000, 12, 1, 238457, 6025
30,10000000, 12, 1, 238457, 5135
1,10000000, 12, 2, 238457, 5836
2,10000000, 12, 2, 238457, 6137
3,10000000, 12, 2, 238457, 5908
4,10000000, 12, 2, 238457, 5790
5,10000000, 12, 2, 238457, 5789
6,10000000, 12, 2, 238457, 5813
7,10000000, 12, 2, 238457, 5753
8,10000000, 12, 2, 238457, 6004
9,10000000, 12, 2, 238457, 5916
10,10000000, 12, 2, 238457, 6069
11,10000000, 12, 2, 238457, 5862
12,10000000, 12, 2, 238457, 5848
13,10000000, 12, 2, 238457, 5814
14,10000000, 12, 2, 238457, 5901
15,10000000, 12, 2, 238457, 5276
16,10000000, 12, 2, 238457, 5761
17,10000000, 12, 2, 238457, 5785
18,10000000, 12, 2, 238457, 4990
19,10000000, 12, 2, 238457, 5763
20,10000000, 12, 2, 238457, 5821
21,10000000, 12, 2, 238457, 6157
22,10000000, 12, 2, 238457, 5934
23,10000000, 12, 2, 238457, 5848
24,10000000, 12, 2, 238457, 7891
25,10000000, 12, 2, 238457, 5062
26,10000000, 12, 2, 238457, 6632
27,10000000, 12, 2, 238457, 5787
28,10000000, 12, 2, 238457, 5994
29,10000000, 12, 2, 238457, 5951
30,10000000, 12, 2, 238457, 5884
1,1000000000, 12, 0, 23810607, 833207
2,1000000000, 12, 0, 23810607, 866834
3,1000000000, 12, 0, 23810607, 814274
4,1000000000, 12, 0, 23810607, 849229
5,1000000000, 12, 0, 23810607, 885752
6,1000000000, 12, 0, 23810607, 849558
7,1000000000, 12, 0, 23810607, 936935
8,1000000000, 12, 0, 23810607, 821458
9,1000000000, 12, 0, 23810607, 773212
10,1000000000, 12, 0, 23810607, 886486
11,1000000000, 12, 0, 23810607, 837613
12,1000000000, 12, 0, 23810607, 910627
13,1000000000, 12, 0, 23810607, 824530
14,1000000000, 12, 0, 23810607, 882136
15,1000000000, 12, 0, 23810607, 929766
16,1000000000, 12, 0, 23810607, 804320
17,1000000000, 12, 0, 23810607, 795911
18,1000000000, 12, 0, 23810607, 825644
19,1000000000, 12, 0, 23810607, 836664
20,1000000000, 12, 0, 23810607, 899016
21,1000000000, 12, 0, 23810607, 802708
22,1000000000, 12, 0, 23810607, 878904
23,1000000000, 12, 0, 23810607, 802685
24,1000000000, 12, 0, 23810607, 838267
25,1000000000, 12, 0, 23810607, 736434
26,1000000000, 12, 0, 23810607, 812740
27,1000000000, 12, 0, 23810607, 833639
28,1000000000, 12, 0, 23810607, 815500
29,1000000000, 12, 0, 23810607, 808913
30,1000000000, 12, 0, 23810607, 825866
1,1000000000, 12, 1, 23810607, 677313
2,1000000000, 12, 1, 23810607, 730153
3,1000000000, 12, 1, 23810607, 676505
4,1000000000, 12, 1, 23810607, 732671
5,1000000000, 12, 1, 23810607, 690478
6,1000000000, 12, 1, 23810607, 617603
7,1000000000, 12, 1, 23810607, 709102
8,1000000000, 12, 1, 23810607, 676676
9,1000000000, 12, 1, 23810607, 685661
10,1000000000, 12, 1, 23810607, 683050
11,1000000000, 12, 1, 23810607, 677710
12,1000000000, 12, 1, 23810607, 679245
13,1000000000, 12, 1, 23810607, 697853
14,1000000000, 12, 1, 23810607, 688357
15,1000000000, 12, 1, 23810607, 684718
16,1000000000, 12, 1, 23810607, 730584
17,1000000000, 12, 1, 23810607, 683727
18,1000000000, 12, 1, 23810607, 700452
19,1000000000, 12, 1, 23810607, 676703
20,1000000000, 12, 1, 23810607, 681198
21,1000000000, 12, 1, 23810607, 679503
22,1000000000, 12, 1, 23810607, 684622
23,1000000000, 12, 1, 23810607, 659423
24,1000000000, 12, 1, 23810607, 683967
25,1000000000, 12, 1, 23810607, 606008
26,1000000000, 12, 1, 23810607, 676267
27,1000000000, 12, 1, 23810607, 687639
28,1000000000, 12, 1, 23810607, 677802
29,1000000000, 12, 1, 23810607, 722371
30,1000000000, 12, 1, 23810607, 698044
1,1000000000, 12, 2, 23810607, 622473
2,1000000000, 12, 2, 23810607, 647310
3,1000000000, 12, 2, 23810607, 644512
4,1000000000, 12, 2, 23810607, 632079
5,1000000000, 12, 2, 23810607, 622609
6,1000000000, 12, 2, 23810607, 614957
7,1000000000, 12, 2, 23810607, 618098
8,1000000000, 12, 2, 23810607, 696564
9,1000000000, 12, 2, 23810607, 616694
10,1000000000, 12, 2, 23810607, 611337
11,1000000000, 12, 2, 23810607, 625913
12,1000000000, 12, 2, 23810607, 657623
13,1000000000, 12, 2, 23810607, 583025
14,1000000000, 12, 2, 23810607, 539118
15,1000000000, 12, 2, 23810607, 642270
16,1000000000, 12, 2, 23810607, 605387
17,1000000000, 12, 2, 23810607, 616329
18,1000000000, 12, 2, 23810607, 630105
19,1000000000, 12, 2, 23810607, 656913
20,1000000000, 12, 2, 23810607, 627582
21,1000000000, 12, 2, 23810607, 551453
22,1000000000, 12, 2, 23810607, 654648
23,1000000000, 12, 2, 23810607, 629800
24,1000000000, 12, 2, 23810607, 649458
25,1000000000, 12, 2, 23810607, 624181
26,1000000000, 12, 2, 23810607, 631105
27,1000000000, 12, 2, 23810607, 651441
28,1000000000, 12, 2, 23810607, 550573
29,1000000000, 12, 2, 23810607, 649013
30,1000000000, 12, 2, 23810607, 610581
1,100000, 16, 0, 2336, 301
2,100000, 16, 0, 2336, 316
3,100000, 16, 0, 2336, 307
4,100000, 16, 0, 2336, 307
5,100000, 16, 0, 2336, 353
6,100000, 16, 0, 2336, 292
7,100000, 16, 0, 2336, 319
8,100000, 16, 0, 2336, 328
9,100000, 16, 0, 2336, 258
10,100000, 16, 0, 2336, 266
11,100000, 16, 0, 2336, 312
12,100000, 16, 0, 2336, 264
13,100000, 16, 0, 2336, 273
14,100000, 16, 0, 2336, 338
15,100000, 16, 0, 2336, 329
16,100000, 16, 0, 2336, 315
17,100000, 16, 0, 2336, 326
18,100000, 16, 0, 2336, 263
19,100000, 16, 0, 2336, 288
20,100000, 16, 0, 2336, 291
21,100000, 16, 0, 2336, 304
22,100000, 16, 0, 2336, 335
23,100000, 16, 0, 2336, 306
24,100000, 16, 0, 2336, 353
25,100000, 16, 0, 2336, 353
26,100000, 16, 0, 2336, 344
27,100000, 16, 0, 2336, 290
28,100000, 16, 0, 2336, 316
29,100000, 16, 0, 2336, 325
30,100000, 16, 0, 2336, 336
1,100000, 16, 1, 2336, 313
