run,input_size,threads,num_chunks,copied_elements,duration_us
10,1000000000, 8, 1, 23810607, 921713
11,1000000000, 8, 1, 23810607, 925452
12,1000000000, 8, 1, 23810607, 933971
13,1000000000, 8, 1, 23810607, 926608
14,1000000000, 8, 1, 23810607, 925415
15,1000000000, 8, 1, 23810607, 926786
16,1000000000, 8, 1, 23810607, 921019
17,1000000000, 8, 1, 23810607, 920212
18,1000000000, 8, 1, 23810607, 916740
19,1000000000, 8, 1, 23810607, 923661
20,1000000000, 8, 1, 23810607, 921674
1,1000000000, 8, 2, 23810607, 916865
2,1000000000, 8, 2, 23810607, 926400
3,1000000000, 8, 2, 23810607, 858332
4,1000000000, 8, 2, 23810607, 920608
5,1000000000, 8, 2, 23810607, 928190
6,1000000000, 8, 2, 23810607, 934118
7,1000000000, 8, 2, 23810607, 926322
8,1000000000, 8, 2, 23810607, 936264
9,1000000000, 8, 2, 23810607, 930582
10,1000000000, 8, 2, 23810607, 861946
11,1000000000, 8, 2, 23810607, 942798
12,1000000000, 8, 2, 23810607, 921517
13,1000000000, 8, 2, 23810607, 926116
14,1000000000, 8, 2, 23810607, 923400
15,1000000000, 8, 2, 23810607, 933084
16,1000000000, 8, 2, 23810607, 938648
17,1000000000, 8, 2, 23810607, 922656
18,1000000000, 8, 2, 23810607, 924949
19,1000000000, 8, 2, 23810607, 936543
20,1000000000, 8, 2, 23810607, 931102
1,100000, 12, 0, 2336, 263
2,100000, 12, 0, 2336, 286
3,100000, 12, 0, 2336, 300
4,100000, 12, 0, 2336, 335
5,100000, 12, 0, 2336, 293
6,100000, 12, 0, 2336, 373
7,100000, 12, 0, 2336, 378
8,100000, 12, 0, 2336, 303
9,100000, 12, 0, 2336, 245
10,100000, 12, 0, 2336, 283
11,100000, 12, 0, 2336, 283
12,100000, 12, 0, 2336, 288
13,100000, 12, 0, 2336, 377
14,100000, 12, 0, 2336, 294
15,100000, 12, 0, 2336, 294
16,100000, 12, 0, 2336, 323
17,100000, 12, 0, 2336, 315
18,100000, 12, 0, 2336, 273
19,100000, 12, 0, 2336, 261
20,100000, 12, 0, 2336, 298
1,100000, 12, 1, 2336, 228
2,100000, 12, 1, 2336, 288
3,100000, 12, 1, 2336, 286
4,100000, 12, 1, 2336, 226
5,100000, 12, 1, 2336, 260
6,100000, 12, 1, 2336, 267
7,100000, 12, 1, 2336, 186
8,100000, 12, 1, 2336, 293
9,100000, 12, 1, 2336, 257
10,100000, 12, 1, 2336, 261
11,100000, 12, 1, 2336, 254
12,100000, 12, 1, 2336, 304
13,100000, 12, 1, 2336, 393
14,100000, 12, 1, 2336, 283
15,100000, 12, 1, 2336, 269
16,100000, 12, 1, 2336, 272
17,100000, 12, 1, 2336, 282
18,100000, 12, 1, 2336, 255
19,100000, 12, 1, 2336, 313
20,100000, 12, 1, 2336, 287
1,100000, 12, 2, 2336, 311
2,100000, 12, 2, 2336, 302
3,100000, 12, 2, 2336, 240
4,100000, 12, 2, 2336, 262
5,100000, 12, 2, 2336, 304
6,100000, 12, 2, 2336, 231
7,100000, 12, 2, 2336, 291
8,100000, 12, 2, 2336, 287
9,100000, 12, 2, 2336, 348
10,100000, 12, 2, 2336, 322
11,100000, 12, 2, 2336, 271
12,100000, 12, 2, 2336, 278
13,100000, 12, 2, 2336, 302
14,100000, 12, 2, 2336, 242
15,100000, 12, 2, 2336, 213
16,100000, 12, 2, 2336, 212
17,100000, 12, 2, 2336, 253
18,100000, 12, 2, 2336, 280
19,100000, 12, 2, 2336, 276
20,100000, 12, 2, 2336, 255
1,10000000, 12, 0, 238457, 8264
2,10000000, 12, 0, 238457, 8090
3,10000000, 12, 0, 238457, 7438
4,10000000, 12, 0, 238457, 8434
5,10000000, 12, 0, 238457, 7315
6,10000000, 12, 0, 238457, 8063
7,10000000, 12, 0, 238457, 8069
8,10000000, 12, 0, 238457, 11003
9,10000000, 12, 0, 238457, 7339
10,10000000, 12, 0, 238457, 8850
11,10000000, 12, 0, 238457, 8081
12,10000000, 12, 0, 238457, 8086
13,10000000, 12, 0, 238457, 7989
14,10000000, 12, 0, 238457, 8692
15,10000000, 12, 0, 238457, 8227
16,10000000, 12, 0, 238457, 8289
17,10000000, 12, 0, 238457, 8675
18,10000000, 12, 0, 238457, 8189
19,10000000, 12, 0, 238457, 8027
20,10000000, 12, 0, 238457, 7313
1,10000000, 12, 1, 238457, 5575
2,10000000, 12, 1, 238457, 6339
3,10000000, 12, 1, 238457, 6715
4,10000000, 12, 1, 238457, 6509
5,10000000, 12, 1, 238457, 6503
6,10000000, 12, 1, 238457, 6403
7,10000000, 12, 1, 238457, 6294
8,10000000, 12, 1, 238457, 6358
9,10000000, 12, 1, 238457, 6328
10,10000000, 12, 1, 238457, 6521
11,10000000, 12, 1, 238457, 6334
12,10000000, 12, 1, 238457, 6385
13,10000000, 12, 1, 238457, 6572
14,10000000, 12, 1, 238457, 6366
15,10000000, 12, 1, 238457, 6445
16,10000000, 12, 1, 238457, 6303
17,10000000, 12, 1, 238457, 7311
18,10000000, 12, 1, 238457, 6349
19,10000000, 12, 1, 238457, 6337
20,10000000, 12, 1, 238457, 6321
1,10000000, 12, 2, 238457, 6105
2,10000000, 12, 2, 238457, 6122
3,10000000, 12, 2, 238457, 5294
4,10000000, 12, 2, 238457, 5120
5,10000000, 12, 2, 238457, 6278
6,10000000, 12, 2, 238457, 5152
7,10000000, 12, 2, 238457, 5920
8,10000000, 12, 2, 238457, 6028
9,10000000, 12, 2, 238457, 6076
10,10000000, 12, 2, 238457, 14843
11,10000000, 12, 2, 238457, 5912
12,10000000, 12, 2, 238457, 6233
13,10000000, 12, 2, 238457, 5744
14,10000000, 12, 2, 238457, 5268
15,10000000, 12, 2, 238457, 5926
16,10000000, 12, 2, 238457, 6100
17,10000000, 12, 2, 238457, 5964
18,10000000, 12, 2, 238457, 6102
19,10000000, 12, 2, 238457, 7095
20,10000000, 12, 2, 238457, 6311
1,1000000000, 12, 0, 23810607, 857413
2,1000000000, 12, 0, 23810607, 796155
3,1000000000, 12, 0, 23810607, 859907
4,1000000000, 12, 0, 23810607, 845852
5,1000000000, 12, 0, 23810607, 880271
6,1000000000, 12, 0, 23810607, 863533
7,1000000000, 12, 0, 23810607, 867094
8,1000000000, 12, 0, 23810607, 883562
9,1000000000, 12, 0, 23810607, 855824
10,1000000000, 12, 0, 23810607, 873478
11,1000000000, 12, 0, 23810607, 899023
12,1000000000, 12, 0, 23810607, 848358
13,1000000000, 12, 0, 23810607, 881063
14,1000000000, 12, 0, 23810607, 846356
15,1000000000, 12, 0, 23810607, 789207
16,1000000000, 12, 0, 23810607, 855561
17,1000000000, 12, 0, 23810607, 858197
18,1000000000, 12, 0, 23810607, 849360
19,1000000000, 12, 0, 23810607, 883267
20,1000000000, 12, 0, 23810607, 876232
1,1000000000, 12, 1, 23810607, 688594
2,1000000000, 12, 1, 23810607, 661621
3,1000000000, 12, 1, 23810607, 693194
4,1000000000, 12, 1, 23810607, 665297
5,1000000000, 12, 1, 23810607, 666375
6,1000000000, 12, 1, 23810607, 667070
7,1000000000, 12, 1, 23810607, 684210
8,1000000000, 12, 1, 23810607, 679530
9,1000000000, 12, 1, 23810607, 665636
10,1000000000, 12, 1, 23810607, 672766
11,1000000000, 12, 1, 23810607, 668328
12,1000000000, 12, 1, 23810607, 665865
13,1000000000, 12, 1, 23810607, 677985
14,1000000000, 12, 1, 23810607, 667105
15,1000000000, 12, 1, 23810607, 677643
16,1000000000, 12, 1, 23810607, 666398
17,1000000000, 12, 1, 23810607, 659690
18,1000000000, 12, 1, 23810607, 683060
19,1000000000, 12, 1, 23810607, 682434
20,1000000000, 12, 1, 23810607, 674734
1,1000000000, 12, 2, 23810607, 586469
2,1000000000, 12, 2, 23810607, 664613
3,1000000000, 12, 2, 23810607, 664668
4,1000000000, 12, 2, 23810607, 660192
5,1000000000, 12, 2, 23810607, 680544
6,1000000000, 12, 2, 23810607, 708988
7,1000000000, 12, 2, 23810607, 672580
8,1000000000, 12, 2, 23810607, 670775
9,1000000000, 12, 2, 23810607, 667264
10,1000000000, 12, 2, 23810607, 671122
11,1000000000, 12, 2, 23810607, 667825
12,1000000000, 12, 2, 23810607, 699534
13,1000000000, 12, 2, 23810607, 688218
14,1000000000, 12, 2, 23810607, 686624
15,1000000000, 12, 2, 23810607, 665238
16,1000000000, 12, 2, 23810607, 614322
17,1000000000, 12, 2, 23810607, 679486
18,1000000000, 12, 2, 23810607, 662051
19,1000000000, 12, 2, 23810607, 662585
20,1000000000, 12, 2, 23810607, 669179
1,100000, 16, 0, 2336, 14077
2,100000, 16, 0, 2336, 265
3,100000, 16, 0, 2336, 380
4,100000, 16, 0, 2336, 344
5,100000, 16, 0, 2336, 301
6,100000, 16, 0, 2336, 386
7,100000, 16, 0, 2336, 326
8,100000, 16, 0, 2336, 338
9,100000, 16, 0, 2336, 419
10,100000, 16, 0, 2336, 342
11,100000, 16, 0, 2336, 446
12,100000, 16, 0, 2336, 352
13,100000, 16, 0, 2336, 297
14,100000, 16, 0, 2336, 365
15,100000, 16, 0, 2336, 379
16,100000, 16, 0, 2336, 302
17,100000, 16, 0, 2336, 333
18,100000, 16, 0, 2336, 541
19,100000, 16, 0, 2336, 301
20,100000, 16, 0, 2336, 271
1,100000, 16, 1, 2336, 285
2,100000, 16, 1, 2336, 353
3,100000, 16, 1, 2336, 281
4,100000, 16, 1, 2336, 290
5,100000, 16, 1, 2336, 272
6,100000, 16, 1, 2336, 322
7,100000, 16, 1, 2336, 277
8,100000, 16, 1, 2336, 373
9,100000, 16, 1, 2336, 304
10,100000, 16, 1, 2336, 348
11,100000, 16, 1, 2336, 241
12,100000, 16, 1, 2336, 279
13,100000, 16, 1, 2336, 365
14,100000, 16, 1, 2336, 397
15,100000, 16, 1, 2336, 403
16,100000, 16, 1, 2336, 306
17,100000, 16, 1, 2336, 324
18,100000, 16, 1, 2336, 306
19,100000, 16, 1, 2336, 248
20,100000, 16, 1, 2336, 928
1,100000, 16, 2, 2336, 426
2,100000, 16, 2, 2336, 287
3,100000, 16, 2, 2336, 332
4,100000, 16, 2, 2336, 311
5,100000, 16, 2, 2336, 298
6,100000, 16, 2, 2336, 250
7,100000, 16, 2, 2336, 216
8,100000, 16, 2, 2336, 271
9,100000, 16, 2, 2336, 257
10,100000, 16, 2, 2336, 241
11,100000, 16, 2, 2336, 387
12,100000, 16, 2, 2336, 307
13,100000, 16, 2, 2336, 346
14,100000, 16, 2, 2336, 323
15,100000, 16, 2, 2336, 1221
16,100000, 16, 2, 2336, 330
17,100000, 16, 2, 2336, 348
18,100000, 16, 2, 2336, 305
19,100000, 16, 2, 2336, 391
20,100000, 16, 2, 2336, 323
1,10000000, 16, 0, 238457, 7347
2,10000000, 16, 0, 238457, 7425
3,10000000, 16, 0, 238457, 7438
4,10000000, 16, 0, 238457, 7063
5,10000000, 16, 0, 238457, 7299
6,10000000, 16, 0, 238457, 7487
7,10000000, 16, 0, 238457, 7059
8,10000000, 16, 0, 238457, 7052
9,10000000, 16, 0, 238457, 11164
10,10000000, 16, 0, 238457, 7339
11,10000000, 16, 0, 238457, 7407
12,10000000, 16, 0, 238457, 7268
13,10000000, 16, 0, 238457, 7309
14,10000000, 16, 0, 238457, 7299
15,10000000, 16, 0, 238457, 7429
16,10000000, 16, 0, 238457, 5977
17,10000000, 16, 0, 238457, 7473
18,10000000, 16, 0, 238457, 7436
19,10000000, 16, 0, 238457, 7122
20,10000000, 16, 0, 238457, 10495
1,10000000, 16, 1, 238457, 7914
2,10000000, 16, 1, 238457, 7908
3,10000000, 16, 1, 238457, 7410
4,10000000, 16, 1, 238457, 7428
5,10000000, 16, 1, 238457, 7514
6,10000000, 16, 1, 238457, 7630
7,10000000, 16, 1, 238457, 7049
8,10000000, 16, 1, 238457, 7515
9,10000000, 16, 1, 238457, 7649
10,10000000, 16, 1, 238457, 7298
11,10000000, 16, 1, 238457, 7739
12,10000000, 16, 1, 238457, 7433
13,10000000, 16, 1, 238457, 7690
14,10000000, 16, 1, 238457, 7472
15,10000000, 16, 1, 238457, 7324
16,10000000, 16, 1, 238457, 7723
17,10000000, 16, 1, 238457, 7314
18,10000000, 16, 1, 238457, 7727
19,10000000, 16, 1, 238457, 7481
20,10000000, 16, 1, 238457, 5564
1,10000000, 16, 2, 238457, 6556
2,10000000, 16, 2, 238457, 6164
3,10000000, 16, 2, 238457, 6127
4,10000000, 16, 2, 238457, 6964
5,10000000, 16, 2, 238457, 6095
6,10000000, 16, 2, 238457, 6310
7,10000000, 16, 2, 238457, 6465
8,10000000, 16, 2, 238457, 6530
9,10000000, 16, 2, 238457, 6119
10,10000000, 16, 2, 238457, 6475
11,10000000, 16, 2, 238457, 6224
12,10000000, 16, 2, 238457, 5387
13,10000000, 16, 2, 238457, 6429
14,10000000, 16, 2, 238457, 6073
15,10000000, 16, 2, 238457, 6336
16,10000000, 16, 2, 238457, 6225
17,10000000, 16, 2, 238457, 6477
18,10000000, 16, 2, 238457, 6446
19,10000000, 16, 2, 238457, 7277
20,10000000, 16, 2, 238457, 6340
1,1000000000, 16, 0, 23810607, 751807
2,1000000000, 16, 0, 23810607, 747241
3,1000000000, 16, 0, 23810607, 741073
4,1000000000, 16, 0, 23810607, 745938
5,1000000000, 16, 0, 23810607, 726763
6,1000000000, 16, 0, 23810607, 755266
7,1000000000, 16, 0, 23810607, 744025
8,1000000000, 16, 0, 23810607, 713983
9,1000000000, 16, 0, 23810607, 749833
10,1000000000, 16, 0, 23810607, 779150
11,1000000000, 16, 0, 23810607, 757489
12,1000000000, 16, 0, 23810607, 704145
13,1000000000, 16, 0, 23810607, 727425
14,1000000000, 16, 0, 23810607, 678379
15,1000000000, 16, 0, 23810607, 777413
16,1000000000, 16, 0, 23810607, 735711
17,1000000000, 16, 0, 23810607, 770798
18,1000000000, 16, 0, 23810607, 666768
19,1000000000, 16, 0, 23810607, 777623
20,1000000000, 16, 0, 23810607, 743790
1,1000000000, 16, 1, 23810607, 703277
2,1000000000, 16, 1, 23810607, 833188
3,1000000000, 16, 1, 23810607, 839529
4,1000000000, 16, 1, 23810607, 835053
5,1000000000, 16, 1, 23810607, 833425
6,1000000000, 16, 1, 23810607, 658511
7,1000000000, 16, 1, 23810607, 704940
8,1000000000, 16, 1, 23810607, 836652
9,1000000000, 16, 1, 23810607, 704903
10,1000000000, 16, 1, 23810607, 693904
11,1000000000, 16, 1, 23810607, 716646
12,1000000000, 16, 1, 23810607, 640905
13,1000000000, 16, 1, 23810607, 715128
14,1000000000, 16, 1, 23810607, 817377
15,1000000000, 16, 1, 23810607, 735173
16,1000000000, 16, 1, 23810607, 822303
17,1000000000, 16, 1, 23810607, 702272
18,1000000000, 16, 1, 23810607, 856324
19,1000000000, 16, 1, 23810607, 831321
20,1000000000, 16, 1, 23810607, 715205
1,1000000000, 16, 2, 23810607, 723614
2,1000000000, 16, 2, 23810607, 773162
3,1000000000, 16, 2, 23810607, 607739
4,1000000000, 16, 2, 23810607, 634363
5,1000000000, 16, 2, 23810607, 744431
6,1000000000, 16, 2, 23810607, 600948
7,1000000000, 16, 2, 23810607, 621394
8,1000000000, 16, 2, 23810607, 794209
9,1000000000, 16, 2, 23810607, 613754
10,1000000000, 16, 2, 23810607, 598047
11,1000000000, 16, 2, 23810607, 596084
12,1000000000, 16, 2, 23810607, 607156
13,1000000000, 16, 2, 23810607, 596798
14,1000000000, 16, 2, 23810607, 629048
15,1000000000, 16, 2, 23810607, 612645
16,1000000000, 16, 2, 23810607, 524535
17,1000000000, 16, 2, 23810607, 736317
18,1000000000, 16, 2, 23810607, 598299
19,1000000000, 16, 2, 23810607, 626650
20,1000000000, 16, 2, 23810607, 738386
1,100000, 24, 0, 2336, 519
2,100000, 24, 0, 2336, 369
3,100000, 24, 0, 2336, 3796
4,100000, 24, 0, 2336, 426
5,100000, 24, 0, 2336, 390
6,100000, 24, 0, 2336, 583
7,100000, 24, 0, 2336, 5821
8,100000, 24, 0, 2336, 445
9,100000, 24, 0, 2336, 382
10,100000, 24, 0, 2336, 347
11,100000, 24, 0, 2336, 382
12,100000, 24, 0, 2336, 402
13,100000, 24, 0, 2336, 343
14,100000, 24, 0, 2336, 435
15,100000, 24, 0, 2336, 332
16,100000, 24, 0, 2336, 439
17,100000, 24, 0, 2336, 399
18,100000, 24, 0, 2336, 348
19,100000, 24, 0, 2336, 556
20,100000, 24, 0, 2336, 426
1,100000, 24, 1, 2336, 7233
2,100000, 24, 1, 2336, 244
3,100000, 24, 1, 2336, 3098
4,100000, 24, 1, 2336, 289
5,100000, 24, 1, 2336, 407
6,100000, 24, 1, 2336, 385
7,100000, 24, 1, 2336, 384
8,100000, 24, 1, 2336, 364
9,100000, 24, 1, 2336, 266
10,100000, 24, 1, 2336, 899
11,100000, 24, 1, 2336, 466
12,100000, 24, 1, 2336, 277
13,100000, 24, 1, 2336, 266
14,100000, 24, 1, 2336, 342
15,100000, 24, 1, 2336, 306
16,100000, 24, 1, 2336, 369
17,100000, 24, 1, 2336, 257
18,100000, 24, 1, 2336, 315
19,100000, 24, 1, 2336, 358
20,100000, 24, 1, 2336, 278
1,100000, 24, 2, 2336, 319
2,100000, 24, 2, 2336, 246
3,100000, 24, 2, 2336, 354
4,100000, 24, 2, 2336, 472
5,100000, 24, 2, 2336, 342
6,100000, 24, 2, 2336, 499
7,100000, 24, 2, 2336, 357
8,100000, 24, 2, 2336, 303
9,100000, 24, 2, 2336, 335
10,100000, 24, 2, 2336, 291
11,100000, 24, 2, 2336, 659
12,100000, 24, 2, 2336, 2236
13,100000, 24, 2, 2336, 296
14,100000, 24, 2, 2336, 412
15,100000, 24, 2, 2336, 1750
16,100000, 24, 2, 2336, 660
17,100000, 24, 2, 2336, 323
18,100000, 24, 2, 2336, 1153
19,100000, 24, 2, 2336, 366
20,100000, 24, 2, 2336, 7770
1,10000000, 24, 0, 238457, 6072
2,10000000, 24, 0, 238457, 5894
3,10000000, 24, 0, 238457, 6006
4,10000000, 24, 0, 238457, 6140
5,10000000, 24, 0, 238457, 8467
6,10000000, 24, 0, 238457, 5709
7,10000000, 24, 0, 238457, 5755
8,10000000, 24, 0, 238457, 5836
9,10000000, 24, 0, 238457, 5838
10,10000000, 24, 0, 238457, 5617
11,10000000, 24, 0, 238457, 6251
12,10000000, 24, 0, 238457, 5903
13,10000000, 24, 0, 238457, 5984
14,10000000, 24, 0, 238457, 5941
15,10000000, 24, 0, 238457, 6067
16,10000000, 24, 0, 238457, 5856
17,10000000, 24, 0, 238457, 10607
18,10000000, 24, 0, 238457, 5834
19,10000000, 24, 0, 238457, 5713
20,10000000, 24, 0, 238457, 5781
1,10000000, 24, 1, 238457, 5368
2,10000000, 24, 1, 238457, 5960
3,10000000, 24, 1, 238457, 6390
4,10000000, 24, 1, 238457, 4426
5,10000000, 24, 1, 238457, 6077
6,10000000, 24, 1, 238457, 5404
7,10000000, 24, 1, 238457, 6353
8,10000000, 24, 1, 238457, 5721
9,10000000, 24, 1, 238457, 6252
10,10000000, 24, 1, 238457, 6492
11,10000000, 24, 1, 238457, 6201
12,10000000, 24, 1, 238457, 5373
13,10000000, 24, 1, 238457, 6209
14,10000000, 24, 1, 238457, 6766
15,10000000, 24, 1, 238457, 6143
16,10000000, 24, 1, 238457, 6297
17,10000000, 24, 1, 238457, 6331
18,10000000, 24, 1, 238457, 6191
19,10000000, 24, 1, 238457, 6113
20,10000000, 24, 1, 238457, 5493
1,10000000, 24, 2, 238457, 5410
2,10000000, 24, 2, 238457, 4529
3,10000000, 24, 2, 238457, 5791
4,10000000, 24, 2, 238457, 5335
5,10000000, 24, 2, 238457, 5573
6,10000000, 24, 2, 238457, 5559
7,10000000, 24, 2, 238457, 5307
8,10000000, 24, 2, 238457, 5850
9,10000000, 24, 2, 238457, 5923
10,10000000, 24, 2, 238457, 5327
11,10000000, 24, 2, 238457, 5587
12,10000000, 24, 2, 238457, 5539
13,10000000, 24, 2, 238457, 5363
14,10000000, 24, 2, 238457, 5448
15,10000000, 24, 2, 238457, 5533
16,10000000, 24, 2, 238457, 4597
17,10000000, 24, 2, 238457, 6033
18,10000000, 24, 2, 238457, 6098
19,10000000, 24, 2, 238457, 5767
20,10000000, 24, 2, 238457, 5387
1,1000000000, 24, 0, 23810607, 568235
2,1000000000, 24, 0, 23810607, 568998
3,1000000000, 24, 0, 23810607, 571828
4,1000000000, 24, 0, 23810607, 563319
5,1000000000, 24, 0, 23810607, 564212
6,1000000000, 24, 0, 23810607, 561113
7,1000000000, 24, 0, 23810607, 575758
8,1000000000, 24, 0, 23810607, 566775
9,1000000000, 24, 0, 23810607, 572137
10,1000000000, 24, 0, 23810607, 563062
11,1000000000, 24, 0, 23810607, 562495
12,1000000000, 24, 0, 23810607, 561414
13,1000000000, 24, 0, 23810607, 575140
14,1000000000, 24, 0, 23810607, 557092
15,1000000000, 24, 0, 23810607, 565059
16,1000000000, 24, 0, 23810607, 562729
17,1000000000, 24, 0, 23810607, 565617
18,1000000000, 24, 0, 23810607, 565689
19,1000000000, 24, 0, 23810607, 571076
20,1000000000, 24, 0, 23810607, 570996
1,1000000000, 24, 1, 23810607, 659584
2,1000000000, 24, 1, 23810607, 560438
3,1000000000, 24, 1, 23810607, 562859
4,1000000000, 24, 1, 23810607, 589347
5,1000000000, 24, 1, 23810607, 608785
6,1000000000, 24, 1, 23810607, 575971
7,1000000000, 24, 1, 23810607, 659155
8,1000000000, 24, 1, 23810607, 618077
9,1000000000, 24, 1, 23810607, 540782
10,1000000000, 24, 1, 23810607, 611293
11,1000000000, 24, 1, 23810607, 664212
12,1000000000, 24, 1, 23810607, 675076
13,1000000000, 24, 1, 23810607, 606906
14,1000000000, 24, 1, 23810607, 563650
15,1000000000, 24, 1, 23810607, 654235
16,1000000000, 24, 1, 23810607, 648424
17,1000000000, 24, 1, 23810607, 588493
18,1000000000, 24, 1, 23810607, 541791
19,1000000000, 24, 1, 23810607, 612192
20,1000000000, 24, 1, 23810607, 585662
1,1000000000, 24, 2, 23810607, 585703
2,1000000000, 24, 2, 23810607, 491627
3,1000000000, 24, 2, 23810607, 577671
4,1000000000, 24, 2, 23810607, 581378
5,1000000000, 24, 2, 23810607, 510232
6,1000000000, 24, 2, 23810607, 613400
7,1000000000, 24, 2, 23810607, 602479
8,1000000000, 24, 2, 23810607, 595049
9,1000000000, 24, 2, 23810607, 579649
10,1000000000, 24, 2, 23810607, 511150
11,1000000000, 24, 2, 23810607, 589969
12,1000000000, 24, 2, 23810607, 583735
13,1000000000, 24, 2, 23810607, 520325
14,1000000000, 24, 2, 23810607, 520234
15,1000000000, 24, 2, 23810607, 575114
16,1000000000, 24, 2, 23810607, 601436
17,1000000000, 24, 2, 23810607, 580540
18,1000000000, 24, 2, 23810607, 525916
19,1000000000, 24, 2, 23810607, 588770
20,1000000000, 24, 2, 23810607, 609353
