run,input_size,threads,num_chunks,copied_elements,duration_us
13,1000000000, 8, 0, 1000000000, 581275
14,1000000000, 8, 0, 1000000000, 581714
15,1000000000, 8, 0, 1000000000, 582189
16,1000000000, 8, 0, 1000000000, 582080
17,1000000000, 8, 0, 1000000000, 579654
18,1000000000, 8, 0, 1000000000, 581153
19,1000000000, 8, 0, 1000000000, 581608
20,1000000000, 8, 0, 1000000000, 582983
1,1000000000, 8, 1, 1000000000, 587948
2,1000000000, 8, 1, 1000000000, 588764
3,1000000000, 8, 1, 1000000000, 592879
4,1000000000, 8, 1, 1000000000, 518055
5,1000000000, 8, 1, 1000000000, 589443
6,1000000000, 8, 1, 1000000000, 588529
7,1000000000, 8, 1, 1000000000, 590521
8,1000000000, 8, 1, 1000000000, 592067
9,1000000000, 8, 1, 1000000000, 588845
10,1000000000, 8, 1, 1000000000, 589473
11,1000000000, 8, 1, 1000000000, 588815
12,1000000000, 8, 1, 1000000000, 587462
13,1000000000, 8, 1, 1000000000, 586802
14,1000000000, 8, 1, 1000000000, 588249
15,1000000000, 8, 1, 1000000000, 590156
16,1000000000, 8, 1, 1000000000, 584221
17,1000000000, 8, 1, 1000000000, 588817
18,1000000000, 8, 1, 1000000000, 588058
19,1000000000, 8, 1, 1000000000, 588466
20,1000000000, 8, 1, 1000000000, 589119
1,1000000000, 8, 2, 1000000000, 589454
2,1000000000, 8, 2, 1000000000, 590105
3,1000000000, 8, 2, 1000000000, 590153
4,1000000000, 8, 2, 1000000000, 518227
5,1000000000, 8, 2, 1000000000, 588497
6,1000000000, 8, 2, 1000000000, 589613
7,1000000000, 8, 2, 1000000000, 519675
8,1000000000, 8, 2, 1000000000, 589723
9,1000000000, 8, 2, 1000000000, 589408
10,1000000000, 8, 2, 1000000000, 586934
11,1000000000, 8, 2, 1000000000, 588290
12,1000000000, 8, 2, 1000000000, 588267
13,1000000000, 8, 2, 1000000000, 588974
14,1000000000, 8, 2, 1000000000, 588838
15,1000000000, 8, 2, 1000000000, 590192
16,1000000000, 8, 2, 1000000000, 588656
17,1000000000, 8, 2, 1000000000, 587556
18,1000000000, 8, 2, 1000000000, 587544
19,1000000000, 8, 2, 1000000000, 587017
20,1000000000, 8, 2, 1000000000, 590043
1,100000, 12, 0, 100000, 157
2,100000, 12, 0, 100000, 166
3,100000, 12, 0, 100000, 177
4,100000, 12, 0, 100000, 151
5,100000, 12, 0, 100000, 207
6,100000, 12, 0, 100000, 208
7,100000, 12, 0, 100000, 193
8,100000, 12, 0, 100000, 199
9,100000, 12, 0, 100000, 158
10,100000, 12, 0, 100000, 184
11,100000, 12, 0, 100000, 157
12,100000, 12, 0, 100000, 172
13,100000, 12, 0, 100000, 190
14,100000, 12, 0, 100000, 178
15,100000, 12, 0, 100000, 167
16,100000, 12, 0, 100000, 190
17,100000, 12, 0, 100000, 194
18,100000, 12, 0, 100000, 179
19,100000, 12, 0, 100000, 176
20,100000, 12, 0, 100000, 231
1,100000, 12, 1, 100000, 183
2,100000, 12, 1, 100000, 174
3,100000, 12, 1, 100000, 163
4,100000, 12, 1, 100000, 211
5,100000, 12, 1, 100000, 195
6,100000, 12, 1, 100000, 188
7,100000, 12, 1, 100000, 173
8,100000, 12, 1, 100000, 169
9,100000, 12, 1, 100000, 198
10,100000, 12, 1, 100000, 182
11,100000, 12, 1, 100000, 163
12,100000, 12, 1, 100000, 203
13,100000, 12, 1, 100000, 195
14,100000, 12, 1, 100000, 187
15,100000, 12, 1, 100000, 166
16,100000, 12, 1, 100000, 220
17,100000, 12, 1, 100000, 198
18,100000, 12, 1, 100000, 211
19,100000, 12, 1, 100000, 203
20,100000, 12, 1, 100000, 180
1,100000, 12, 2, 100000, 169
2,100000, 12, 2, 100000, 185
3,100000, 12, 2, 100000, 201
4,100000, 12, 2, 100000, 175
5,100000, 12, 2, 100000, 170
6,100000, 12, 2, 100000, 210
7,100000, 12, 2, 100000, 186
8,100000, 12, 2, 100000, 228
9,100000, 12, 2, 100000, 164
10,100000, 12, 2, 100000, 178
11,100000, 12, 2, 100000, 183
12,100000, 12, 2, 100000, 164
13,100000, 12, 2, 100000, 159
14,100000, 12, 2, 100000, 185
15,100000, 12, 2, 100000, 214
16,100000, 12, 2, 100000, 190
17,100000, 12, 2, 100000, 177
18,100000, 12, 2, 100000, 179
19,100000, 12, 2, 100000, 181
20,100000, 12, 2, 100000, 187
1,10000000, 12, 0, 10000000, 4082
2,10000000, 12, 0, 10000000, 5013
3,10000000, 12, 0, 10000000, 4339
4,10000000, 12, 0, 10000000, 4922
5,10000000, 12, 0, 10000000, 4916
6,10000000, 12, 0, 10000000, 5124
7,10000000, 12, 0, 10000000, 4824
8,10000000, 12, 0, 10000000, 4086
9,10000000, 12, 0, 10000000, 4932
10,10000000, 12, 0, 10000000, 5059
11,10000000, 12, 0, 10000000, 4842
12,10000000, 12, 0, 10000000, 4088
13,10000000, 12, 0, 10000000, 4886
14,10000000, 12, 0, 10000000, 4872
15,10000000, 12, 0, 10000000, 4846
16,10000000, 12, 0, 10000000, 4948
17,10000000, 12, 0, 10000000, 4800
18,10000000, 12, 0, 10000000, 5009
19,10000000, 12, 0, 10000000, 4839
20,10000000, 12, 0, 10000000, 4925
1,10000000, 12, 1, 10000000, 4926
2,10000000, 12, 1, 10000000, 4935
3,10000000, 12, 1, 10000000, 5009
4,10000000, 12, 1, 10000000, 4980
5,10000000, 12, 1, 10000000, 5006
6,10000000, 12, 1, 10000000, 4903
7,10000000, 12, 1, 10000000, 4858
8,10000000, 12, 1, 10000000, 4937
9,10000000, 12, 1, 10000000, 5040
10,10000000, 12, 1, 10000000, 5002
11,10000000, 12, 1, 10000000, 5066
12,10000000, 12, 1, 10000000, 5253
13,10000000, 12, 1, 10000000, 5032
14,10000000, 12, 1, 10000000, 4932
15,10000000, 12, 1, 10000000, 4868
16,10000000, 12, 1, 10000000, 4895
17,10000000, 12, 1, 10000000, 5299
18,10000000, 12, 1, 10000000, 4246
19,10000000, 12, 1, 10000000, 4939
20,10000000, 12, 1, 10000000, 4909
1,10000000, 12, 2, 10000000, 5030
2,10000000, 12, 2, 10000000, 6599
3,10000000, 12, 2, 10000000, 4865
4,10000000, 12, 2, 10000000, 4988
5,10000000, 12, 2, 10000000, 4155
6,10000000, 12, 2, 10000000, 4936
7,10000000, 12, 2, 10000000, 4939
8,10000000, 12, 2, 10000000, 5028
9,10000000, 12, 2, 10000000, 5382
10,10000000, 12, 2, 10000000, 5219
11,10000000, 12, 2, 10000000, 4199
12,10000000, 12, 2, 10000000, 4860
13,10000000, 12, 2, 10000000, 4854
14,10000000, 12, 2, 10000000, 4930
15,10000000, 12, 2, 10000000, 5077
16,10000000, 12, 2, 10000000, 4898
17,10000000, 12, 2, 10000000, 5096
18,10000000, 12, 2, 10000000, 4985
19,10000000, 12, 2, 10000000, 4942
20,10000000, 12, 2, 10000000, 4243
1,1000000000, 12, 0, 1000000000, 433360
2,1000000000, 12, 0, 1000000000, 433621
3,1000000000, 12, 0, 1000000000, 429314
4,1000000000, 12, 0, 1000000000, 431412
5,1000000000, 12, 0, 1000000000, 435888
6,1000000000, 12, 0, 1000000000, 430272
7,1000000000, 12, 0, 1000000000, 432911
8,1000000000, 12, 0, 1000000000, 431047
9,1000000000, 12, 0, 1000000000, 433392
10,1000000000, 12, 0, 1000000000, 432718
11,1000000000, 12, 0, 1000000000, 360513
12,1000000000, 12, 0, 1000000000, 432628
13,1000000000, 12, 0, 1000000000, 432128
14,1000000000, 12, 0, 1000000000, 433078
15,1000000000, 12, 0, 1000000000, 430439
16,1000000000, 12, 0, 1000000000, 428779
17,1000000000, 12, 0, 1000000000, 431626
18,1000000000, 12, 0, 1000000000, 429529
19,1000000000, 12, 0, 1000000000, 429397
20,1000000000, 12, 0, 1000000000, 434283
1,1000000000, 12, 1, 1000000000, 438173
2,1000000000, 12, 1, 1000000000, 440303
3,1000000000, 12, 1, 1000000000, 436695
4,1000000000, 12, 1, 1000000000, 442841
5,1000000000, 12, 1, 1000000000, 437721
6,1000000000, 12, 1, 1000000000, 441501
7,1000000000, 12, 1, 1000000000, 437460
8,1000000000, 12, 1, 1000000000, 442756
9,1000000000, 12, 1, 1000000000, 435256
10,1000000000, 12, 1, 1000000000, 439761
11,1000000000, 12, 1, 1000000000, 438392
12,1000000000, 12, 1, 1000000000, 439764
13,1000000000, 12, 1, 1000000000, 439598
14,1000000000, 12, 1, 1000000000, 439083
15,1000000000, 12, 1, 1000000000, 436900
16,1000000000, 12, 1, 1000000000, 369063
17,1000000000, 12, 1, 1000000000, 444367
18,1000000000, 12, 1, 1000000000, 438992
19,1000000000, 12, 1, 1000000000, 435741
20,1000000000, 12, 1, 1000000000, 435688
1,1000000000, 12, 2, 1000000000, 441094
2,1000000000, 12, 2, 1000000000, 436526
3,1000000000, 12, 2, 1000000000, 438942
4,1000000000, 12, 2, 1000000000, 443745
5,1000000000, 12, 2, 1000000000, 438447
6,1000000000, 12, 2, 1000000000, 440296
7,1000000000, 12, 2, 1000000000, 438577
8,1000000000, 12, 2, 1000000000, 444643
9,1000000000, 12, 2, 1000000000, 437206
10,1000000000, 12, 2, 1000000000, 438837
11,1000000000, 12, 2, 1000000000, 438076
12,1000000000, 12, 2, 1000000000, 438859
13,1000000000, 12, 2, 1000000000, 441549
14,1000000000, 12, 2, 1000000000, 436379
15,1000000000, 12, 2, 1000000000, 368013
16,1000000000, 12, 2, 1000000000, 442302
17,1000000000, 12, 2, 1000000000, 363829
18,1000000000, 12, 2, 1000000000, 437727
19,1000000000, 12, 2, 1000000000, 438408
20,1000000000, 12, 2, 1000000000, 437919
1,100000, 16, 0, 100000, 251
2,100000, 16, 0, 100000, 257
3,100000, 16, 0, 100000, 192
4,100000, 16, 0, 100000, 228
5,100000, 16, 0, 100000, 244
6,100000, 16, 0, 100000, 241
7,100000, 16, 0, 100000, 253
8,100000, 16, 0, 100000, 246
9,100000, 16, 0, 100000, 227
10,100000, 16, 0, 100000, 246
11,100000, 16, 0, 100000, 219
12,100000, 16, 0, 100000, 238
13,100000, 16, 0, 100000, 211
14,100000, 16, 0, 100000, 227
15,100000, 16, 0, 100000, 218
16,100000, 16, 0, 100000, 235
17,100000, 16, 0, 100000, 256
18,100000, 16, 0, 100000, 212
19,100000, 16, 0, 100000, 204
20,100000, 16, 0, 100000, 219
1,100000, 16, 1, 100000, 225
2,100000, 16, 1, 100000, 233
3,100000, 16, 1, 100000, 208
4,100000, 16, 1, 100000, 223
5,100000, 16, 1, 100000, 226
6,100000, 16, 1, 100000, 221
7,100000, 16, 1, 100000, 242
8,100000, 16, 1, 100000, 264
9,100000, 16, 1, 100000, 214
10,100000, 16, 1, 100000, 229
11,100000, 16, 1, 100000, 228
12,100000, 16, 1, 100000, 208
13,100000, 16, 1, 100000, 211
14,100000, 16, 1, 100000, 231
15,100000, 16, 1, 100000, 232
16,100000, 16, 1, 100000, 211
17,100000, 16, 1, 100000, 198
18,100000, 16, 1, 100000, 222
19,100000, 16, 1, 100000, 253
20,100000, 16, 1, 100000, 221
1,100000, 16, 2, 100000, 216
2,100000, 16, 2, 100000, 204
3,100000, 16, 2, 100000, 230
4,100000, 16, 2, 100000, 245
5,100000, 16, 2, 100000, 187
6,100000, 16, 2, 100000, 251
7,100000, 16, 2, 100000, 259
8,100000, 16, 2, 100000, 241
9,100000, 16, 2, 100000, 182
10,100000, 16, 2, 100000, 245
11,100000, 16, 2, 100000, 195
12,100000, 16, 2, 100000, 214
13,100000, 16, 2, 100000, 250
14,100000, 16, 2, 100000, 238
15,100000, 16, 2, 100000, 201
16,100000, 16, 2, 100000, 220
17,100000, 16, 2, 100000, 212
18,100000, 16, 2, 100000, 228
19,100000, 16, 2, 100000, 226
20,100000, 16, 2, 100000, 232
1,10000000, 16, 0, 10000000, 4360
2,10000000, 16, 0, 10000000, 4208
3,10000000, 16, 0, 10000000, 4616
4,10000000, 16, 0, 10000000, 4494
5,10000000, 16, 0, 10000000, 4379
6,10000000, 16, 0, 10000000, 4406
7,10000000, 16, 0, 10000000, 4444
8,10000000, 16, 0, 10000000, 4596
9,10000000, 16, 0, 10000000, 4602
10,10000000, 16, 0, 10000000, 4722
11,10000000, 16, 0, 10000000, 4278
12,10000000, 16, 0, 10000000, 4532
13,10000000, 16, 0, 10000000, 4152
14,10000000, 16, 0, 10000000, 4252
15,10000000, 16, 0, 10000000, 4453
16,10000000, 16, 0, 10000000, 4476
17,10000000, 16, 0, 10000000, 4417
18,10000000, 16, 0, 10000000, 4425
19,10000000, 16, 0, 10000000, 4519
20,10000000, 16, 0, 10000000, 4975
1,10000000, 16, 1, 10000000, 4619
2,10000000, 16, 1, 10000000, 4672
3,10000000, 16, 1, 10000000, 4534
4,10000000, 16, 1, 10000000, 4613
5,10000000, 16, 1, 10000000, 4571
6,10000000, 16, 1, 10000000, 4597
7,10000000, 16, 1, 10000000, 4564
8,10000000, 16, 1, 10000000, 4444
9,10000000, 16, 1, 10000000, 4613
10,10000000, 16, 1, 10000000, 4741
11,10000000, 16, 1, 10000000, 4692
12,10000000, 16, 1, 10000000, 4741
13,10000000, 16, 1, 10000000, 4581
14,10000000, 16, 1, 10000000, 4666
15,10000000, 16, 1, 10000000, 4524
16,10000000, 16, 1, 10000000, 4206
17,10000000, 16, 1, 10000000, 4695
18,10000000, 16, 1, 10000000, 4216
19,10000000, 16, 1, 10000000, 4563
20,10000000, 16, 1, 10000000, 4233
1,10000000, 16, 2, 10000000, 4576
2,10000000, 16, 2, 10000000, 4641
3,10000000, 16, 2, 10000000, 4418
4,10000000, 16, 2, 10000000, 4540
5,10000000, 16, 2, 10000000, 4678
6,10000000, 16, 2, 10000000, 4390
7,10000000, 16, 2, 10000000, 4564
8,10000000, 16, 2, 10000000, 4622
9,10000000, 16, 2, 10000000, 4532
10,10000000, 16, 2, 10000000, 4546
11,10000000, 16, 2, 10000000, 4541
12,10000000, 16, 2, 10000000, 4482
13,10000000, 16, 2, 10000000, 4842
14,10000000, 16, 2, 10000000, 4459
15,10000000, 16, 2, 10000000, 4545
16,10000000, 16, 2, 10000000, 4412
17,10000000, 16, 2, 10000000, 4550
18,10000000, 16, 2, 10000000, 4612
19,10000000, 16, 2, 10000000, 4586
20,10000000, 16, 2, 10000000, 4613
1,1000000000, 16, 0, 1000000000, 371524
2,1000000000, 16, 0, 1000000000, 369846
3,1000000000, 16, 0, 1000000000, 369056
4,1000000000, 16, 0, 1000000000, 364799
5,1000000000, 16, 0, 1000000000, 367300
6,1000000000, 16, 0, 1000000000, 369447
7,1000000000, 16, 0, 1000000000, 366128
8,1000000000, 16, 0, 1000000000, 370871
9,1000000000, 16, 0, 1000000000, 370573
10,1000000000, 16, 0, 1000000000, 371051
11,1000000000, 16, 0, 1000000000, 384074
12,1000000000, 16, 0, 1000000000, 366831
13,1000000000, 16, 0, 1000000000, 370625
14,1000000000, 16, 0, 1000000000, 369562
15,1000000000, 16, 0, 1000000000, 370502
16,1000000000, 16, 0, 1000000000, 366215
17,1000000000, 16, 0, 1000000000, 373152
18,1000000000, 16, 0, 1000000000, 371772
19,1000000000, 16, 0, 1000000000, 376696
20,1000000000, 16, 0, 1000000000, 375648
1,1000000000, 16, 1, 1000000000, 387146
2,1000000000, 16, 1, 1000000000, 386755
3,1000000000, 16, 1, 1000000000, 381889
4,1000000000, 16, 1, 1000000000, 382621
5,1000000000, 16, 1, 1000000000, 385940
6,1000000000, 16, 1, 1000000000, 379507
7,1000000000, 16, 1, 1000000000, 379525
8,1000000000, 16, 1, 1000000000, 380688
9,1000000000, 16, 1, 1000000000, 383598
10,1000000000, 16, 1, 1000000000, 387896
11,1000000000, 16, 1, 1000000000, 385368
12,1000000000, 16, 1, 1000000000, 380427
13,1000000000, 16, 1, 1000000000, 381258
14,1000000000, 16, 1, 1000000000, 383149
15,1000000000, 16, 1, 1000000000, 386581
16,1000000000, 16, 1, 1000000000, 382178
17,1000000000, 16, 1, 1000000000, 377529
18,1000000000, 16, 1, 1000000000, 380510
19,1000000000, 16, 1, 1000000000, 383668
20,1000000000, 16, 1, 1000000000, 383391
1,1000000000, 16, 2, 1000000000, 387157
2,1000000000, 16, 2, 1000000000, 382471
3,1000000000, 16, 2, 1000000000, 379155
4,1000000000, 16, 2, 1000000000, 383646
5,1000000000, 16, 2, 1000000000, 381567
6,1000000000, 16, 2, 1000000000, 382593
7,1000000000, 16, 2, 1000000000, 394501
8,1000000000, 16, 2, 1000000000, 386037
9,1000000000, 16, 2, 1000000000, 382837
10,1000000000, 16, 2, 1000000000, 382985
11,1000000000, 16, 2, 1000000000, 384291
12,1000000000, 16, 2, 1000000000, 378047
13,1000000000, 16, 2, 1000000000, 379393
14,1000000000, 16, 2, 1000000000, 384972
15,1000000000, 16, 2, 1000000000, 378937
16,1000000000, 16, 2, 1000000000, 377900
17,1000000000, 16, 2, 1000000000, 377307
18,1000000000, 16, 2, 1000000000, 394256
19,1000000000, 16, 2, 1000000000, 380816
20,1000000000, 16, 2, 1000000000, 386034
1,100000, 24, 0, 100000, 324
2,100000, 24, 0, 100000, 282
3,100000, 24, 0, 100000, 660
4,100000, 24, 0, 100000, 186
5,100000, 24, 0, 100000, 192
6,100000, 24, 0, 100000, 266
7,100000, 24, 0, 100000, 228
8,100000, 24, 0, 100000, 538
9,100000, 24, 0, 100000, 224
10,100000, 24, 0, 100000, 234
11,100000, 24, 0, 100000, 229
12,100000, 24, 0, 100000, 17513
13,100000, 24, 0, 100000, 291
14,100000, 24, 0, 100000, 235
15,100000, 24, 0, 100000, 223
16,100000, 24, 0, 100000, 228
17,100000, 24, 0, 100000, 250
18,100000, 24, 0, 100000, 230
19,100000, 24, 0, 100000, 298
20,100000, 24, 0, 100000, 281
1,100000, 24, 1, 100000, 165
2,100000, 24, 1, 100000, 224
3,100000, 24, 1, 100000, 184
4,100000, 24, 1, 100000, 194
5,100000, 24, 1, 100000, 271
6,100000, 24, 1, 100000, 190
7,100000, 24, 1, 100000, 210
8,100000, 24, 1, 100000, 207
9,100000, 24, 1, 100000, 227
10,100000, 24, 1, 100000, 210
11,100000, 24, 1, 100000, 175
12,100000, 24, 1, 100000, 696
13,100000, 24, 1, 100000, 202
14,100000, 24, 1, 100000, 235
15,100000, 24, 1, 100000, 205
16,100000, 24, 1, 100000, 195
17,100000, 24, 1, 100000, 185
18,100000, 24, 1, 100000, 217
19,100000, 24, 1, 100000, 216
20,100000, 24, 1, 100000, 182
1,100000, 24, 2, 100000, 270
2,100000, 24, 2, 100000, 223
3,100000, 24, 2, 100000, 233
4,100000, 24, 2, 100000, 216
5,100000, 24, 2, 100000, 207
6,100000, 24, 2, 100000, 166
7,100000, 24, 2, 100000, 247
8,100000, 24, 2, 100000, 247
9,100000, 24, 2, 100000, 1231
10,100000, 24, 2, 100000, 226
11,100000, 24, 2, 100000, 236
12,100000, 24, 2, 100000, 244
13,100000, 24, 2, 100000, 202
14,100000, 24, 2, 100000, 227
15,100000, 24, 2, 100000, 206
16,100000, 24, 2, 100000, 240
17,100000, 24, 2, 100000, 176
18,100000, 24, 2, 100000, 215
19,100000, 24, 2, 100000, 223
20,100000, 24, 2, 100000, 1482
1,10000000, 24, 0, 10000000, 5004
2,10000000, 24, 0, 10000000, 4670
3,10000000, 24, 0, 10000000, 3593
4,10000000, 24, 0, 10000000, 4255
5,10000000, 24, 0, 10000000, 5213
6,10000000, 24, 0, 10000000, 4246
7,10000000, 24, 0, 10000000, 4718
8,10000000, 24, 0, 10000000, 5353
9,10000000, 24, 0, 10000000, 4126
10,10000000, 24, 0, 10000000, 4864
11,10000000, 24, 0, 10000000, 4440
12,10000000, 24, 0, 10000000, 10504
13,10000000, 24, 0, 10000000, 3567
14,10000000, 24, 0, 10000000, 5863
15,10000000, 24, 0, 10000000, 3806
16,10000000, 24, 0, 10000000, 3891
17,10000000, 24, 0, 10000000, 4564
18,10000000, 24, 0, 10000000, 3792
19,10000000, 24, 0, 10000000, 3842
20,10000000, 24, 0, 10000000, 3540
1,10000000, 24, 1, 10000000, 4131
2,10000000, 24, 1, 10000000, 3492
3,10000000, 24, 1, 10000000, 4011
4,10000000, 24, 1, 10000000, 3923
5,10000000, 24, 1, 10000000, 5389
6,10000000, 24, 1, 10000000, 4019
7,10000000, 24, 1, 10000000, 5276
8,10000000, 24, 1, 10000000, 4080
9,10000000, 24, 1, 10000000, 5178
10,10000000, 24, 1, 10000000, 3636
11,10000000, 24, 1, 10000000, 5085
12,10000000, 24, 1, 10000000, 5388
13,10000000, 24, 1, 10000000, 3911
14,10000000, 24, 1, 10000000, 3757
15,10000000, 24, 1, 10000000, 4993
16,10000000, 24, 1, 10000000, 3678
17,10000000, 24, 1, 10000000, 3703
18,10000000, 24, 1, 10000000, 3625
19,10000000, 24, 1, 10000000, 4558
20,10000000, 24, 1, 10000000, 3837
1,10000000, 24, 2, 10000000, 3812
2,10000000, 24, 2, 10000000, 4230
3,10000000, 24, 2, 10000000, 4380
4,10000000, 24, 2, 10000000, 4135
5,10000000, 24, 2, 10000000, 4350
6,10000000, 24, 2, 10000000, 3991
7,10000000, 24, 2, 10000000, 14852
8,10000000, 24, 2, 10000000, 3940
9,10000000, 24, 2, 10000000, 5109
10,10000000, 24, 2, 10000000, 3995
11,10000000, 24, 2, 10000000, 3933
12,10000000, 24, 2, 10000000, 4067
13,10000000, 24, 2, 10000000, 5309
14,10000000, 24, 2, 10000000, 3710
15,10000000, 24, 2, 10000000, 4338
16,10000000, 24, 2, 10000000, 3899
17,10000000, 24, 2, 10000000, 3542
18,10000000, 24, 2, 10000000, 4038
19,10000000, 24, 2, 10000000, 3932
20,10000000, 24, 2, 10000000, 4233
1,1000000000, 24, 0, 1000000000, 311975
2,1000000000, 24, 0, 1000000000, 298557
3,1000000000, 24, 0, 1000000000, 298237
4,1000000000, 24, 0, 1000000000, 308067
5,1000000000, 24, 0, 1000000000, 297995
6,1000000000, 24, 0, 1000000000, 291592
7,1000000000, 24, 0, 1000000000, 289361
8,1000000000, 24, 0, 1000000000, 299555
9,1000000000, 24, 0, 1000000000, 283888
10,1000000000, 24, 0, 1000000000, 289318
11,1000000000, 24, 0, 1000000000, 306348
12,1000000000, 24, 0, 1000000000, 289601
13,1000000000, 24, 0, 1000000000, 307999
14,1000000000, 24, 0, 1000000000, 282949
15,1000000000, 24, 0, 1000000000, 291191
16,1000000000, 24, 0, 1000000000, 308485
17,1000000000, 24, 0, 1000000000, 298292
18,1000000000, 24, 0, 1000000000, 308996
19,1000000000, 24, 0, 1000000000, 306082
20,1000000000, 24, 0, 1000000000, 304762
1,1000000000, 24, 1, 1000000000, 308713
2,1000000000, 24, 1, 1000000000, 297557
3,1000000000, 24, 1, 1000000000, 296823
4,1000000000, 24, 1, 1000000000, 299290
5,1000000000, 24, 1, 1000000000, 219595
6,1000000000, 24, 1, 1000000000, 296181
7,1000000000, 24, 1, 1000000000, 289791
8,1000000000, 24, 1, 1000000000, 298343
9,1000000000, 24, 1, 1000000000, 298148
10,1000000000, 24, 1, 1000000000, 295144
11,1000000000, 24, 1, 1000000000, 298165
12,1000000000, 24, 1, 1000000000, 291909
13,1000000000, 24, 1, 1000000000, 291761
14,1000000000, 24, 1, 1000000000, 300253
15,1000000000, 24, 1, 1000000000, 290822
16,1000000000, 24, 1, 1000000000, 291257
17,1000000000, 24, 1, 1000000000, 296488
18,1000000000, 24, 1, 1000000000, 294135
19,1000000000, 24, 1, 1000000000, 295003
20,1000000000, 24, 1, 1000000000, 287091
1,1000000000, 24, 2, 1000000000, 296711
2,1000000000, 24, 2, 1000000000, 290693
3,1000000000, 24, 2, 1000000000, 296167
4,1000000000, 24, 2, 1000000000, 291494
5,1000000000, 24, 2, 1000000000, 292195
6,1000000000, 24, 2, 1000000000, 294289
7,1000000000, 24, 2, 1000000000, 290758
8,1000000000, 24, 2, 1000000000, 287377
9,1000000000, 24, 2, 1000000000, 294523
10,1000000000, 24, 2, 1000000000, 294724
11,1000000000, 24, 2, 1000000000, 298220
12,1000000000, 24, 2, 1000000000, 290483
13,1000000000, 24, 2, 1000000000, 292613
14,1000000000, 24, 2, 1000000000, 293041
15,1000000000, 24, 2, 1000000000, 303713
16,1000000000, 24, 2, 1000000000, 296433
17,1000000000, 24, 2, 1000000000, 289918
18,1000000000, 24, 2, 1000000000, 300767
19,1000000000, 24, 2, 1000000000, 297237
20,1000000000, 24, 2, 1000000000, 297403
