run,input_size,threads,num_chunks,copied_elements,duration_us
1,10000000, 8,2, 2, 237619, 6521
2,10000000, 8,2, 2, 237619, 6358
3,10000000, 8,2, 2, 237619, 6134
4,10000000, 8,2, 2, 237619, 6140
5,10000000, 8,2, 2, 237619, 6161
6,10000000, 8,2, 2, 237619, 6336
7,10000000, 8,2, 2, 237619, 6195
8,10000000, 8,2, 2, 237619, 6163
9,10000000, 8,2, 2, 237619, 6140
10,10000000, 8,2, 2, 237619, 6162
11,10000000, 8,2, 2, 237619, 6352
12,10000000, 8,2, 2, 237619, 6342
13,10000000, 8,2, 2, 237619, 6124
14,10000000, 8,2, 2, 237619, 6295
15,10000000, 8,2, 2, 237619, 6596
16,10000000, 8,2, 2, 237619, 6649
17,10000000, 8,2, 2, 237619, 6218
18,10000000, 8,2, 2, 237619, 6282
19,10000000, 8,2, 2, 237619, 6432
20,10000000, 8,2, 2, 237619, 6112
21,10000000, 8,2, 2, 237619, 6104
22,10000000, 8,2, 2, 237619, 6115
23,10000000, 8,2, 2, 237619, 7117
24,10000000, 8,2, 2, 237619, 7580
25,10000000, 8,2, 2, 237619, 6493
26,10000000, 8,2, 2, 237619, 6498
27,10000000, 8,2, 2, 237619, 6302
28,10000000, 8,2, 2, 237619, 6339
29,10000000, 8,2, 2, 237619, 6207
30,10000000, 8,2, 2, 237619, 6070
1,1000000000, 8,1, 1, 23813338, 799471
2,1000000000, 8,1, 1, 23813338, 792193
3,1000000000, 8,1, 1, 23813338, 795071
4,1000000000, 8,1, 1, 23813338, 791581
5,1000000000, 8,1, 1, 23813338, 796518
6,1000000000, 8,1, 1, 23813338, 795767
7,1000000000, 8,1, 1, 23813338, 793236
8,1000000000, 8,1, 1, 23813338, 791279
9,1000000000, 8,1, 1, 23813338, 792302
10,1000000000, 8,1, 1, 23813338, 789480
11,1000000000, 8,1, 1, 23813338, 796791
12,1000000000, 8,1, 1, 23813338, 803120
13,1000000000, 8,1, 1, 23813338, 796606
14,1000000000, 8,1, 1, 23813338, 795406
15,1000000000, 8,1, 1, 23813338, 796213
16,1000000000, 8,1, 1, 23813338, 794036
17,1000000000, 8,1, 1, 23813338, 790581
18,1000000000, 8,1, 1, 23813338, 793162
19,1000000000, 8,1, 1, 23813338, 803790
20,1000000000, 8,1, 1, 23813338, 787383
21,1000000000, 8,1, 1, 23813338, 790408
22,1000000000, 8,1, 1, 23813338, 793091
23,1000000000, 8,1, 1, 23813338, 795380
24,1000000000, 8,1, 1, 23813338, 796495
25,1000000000, 8,1, 1, 23813338, 798830
26,1000000000, 8,1, 1, 23813338, 797823
27,1000000000, 8,1, 1, 23813338, 791866
28,1000000000, 8,1, 1, 23813338, 792393
29,1000000000, 8,1, 1, 23813338, 795633
30,1000000000, 8,1, 1, 23813338, 794832
1,1000000000, 8,2, 2, 23813338, 735202
2,1000000000, 8,2, 2, 23813338, 717254
3,1000000000, 8,2, 2, 23813338, 689187
4,1000000000, 8,2, 2, 23813338, 706984
5,1000000000, 8,2, 2, 23813338, 693929
6,1000000000, 8,2, 2, 23813338, 705295
7,1000000000, 8,2, 2, 23813338, 685527
8,1000000000, 8,2, 2, 23813338, 687291
9,1000000000, 8,2, 2, 23813338, 683814
10,1000000000, 8,2, 2, 23813338, 684629
11,1000000000, 8,2, 2, 23813338, 688275
12,1000000000, 8,2, 2, 23813338, 715115
13,1000000000, 8,2, 2, 23813338, 682855
14,1000000000, 8,2, 2, 23813338, 775881
15,1000000000, 8,2, 2, 23813338, 690523
16,1000000000, 8,2, 2, 23813338, 725521
17,1000000000, 8,2, 2, 23813338, 686717
18,1000000000, 8,2, 2, 23813338, 681482
19,1000000000, 8,2, 2, 23813338, 711418
20,1000000000, 8,2, 2, 23813338, 738709
21,1000000000, 8,2, 2, 23813338, 722611
22,1000000000, 8,2, 2, 23813338, 699403
23,1000000000, 8,2, 2, 23813338, 698368
24,1000000000, 8,2, 2, 23813338, 681162
25,1000000000, 8,2, 2, 23813338, 688165
26,1000000000, 8,2, 2, 23813338, 709601
27,1000000000, 8,2, 2, 23813338, 711184
28,1000000000, 8,2, 2, 23813338, 688227
29,1000000000, 8,2, 2, 23813338, 711790
30,1000000000, 8,2, 2, 23813338, 697685
1,100000, 16,1, 1, 2343, 1065
2,100000, 16,1, 1, 2343, 1100
3,100000, 16,1, 1, 2343, 998
4,100000, 16,1, 1, 2343, 1142
5,100000, 16,1, 1, 2343, 1224
6,100000, 16,1, 1, 2343, 945
7,100000, 16,1, 1, 2343, 1432
8,100000, 16,1, 1, 2343, 986
9,100000, 16,1, 1, 2343, 1162
10,100000, 16,1, 1, 2343, 1046
11,100000, 16,1, 1, 2343, 1197
12,100000, 16,1, 1, 2343, 1220
13,100000, 16,1, 1, 2343, 1063
14,100000, 16,1, 1, 2343, 1171
15,100000, 16,1, 1, 2343, 1052
16,100000, 16,1, 1, 2343, 947
17,100000, 16,1, 1, 2343, 991
18,100000, 16,1, 1, 2343, 975
19,100000, 16,1, 1, 2343, 1150
20,100000, 16,1, 1, 2343, 1013
21,100000, 16,1, 1, 2343, 974
22,100000, 16,1, 1, 2343, 1261
23,100000, 16,1, 1, 2343, 1084
24,100000, 16,1, 1, 2343, 1103
25,100000, 16,1, 1, 2343, 991
26,100000, 16,1, 1, 2343, 1141
27,100000, 16,1, 1, 2343, 1250
28,100000, 16,1, 1, 2343, 1078
29,100000, 16,1, 1, 2343, 1111
30,100000, 16,1, 1, 2343, 1064
1,100000, 16,2, 2, 2343, 1623
2,100000, 16,2, 2, 2343, 2184
3,100000, 16,2, 2, 2343, 1971
4,100000, 16,2, 2, 2343, 2036
5,100000, 16,2, 2, 2343, 1750
6,100000, 16,2, 2, 2343, 1590
7,100000, 16,2, 2, 2343, 1910
8,100000, 16,2, 2, 2343, 1990
9,100000, 16,2, 2, 2343, 1661
10,100000, 16,2, 2, 2343, 1667
11,100000, 16,2, 2, 2343, 1664
12,100000, 16,2, 2, 2343, 1725
13,100000, 16,2, 2, 2343, 1945
14,100000, 16,2, 2, 2343, 1607
15,100000, 16,2, 2, 2343, 1838
16,100000, 16,2, 2, 2343, 1648
17,100000, 16,2, 2, 2343, 1939
18,100000, 16,2, 2, 2343, 2339
19,100000, 16,2, 2, 2343, 1743
20,100000, 16,2, 2, 2343, 1750
21,100000, 16,2, 2, 2343, 1887
22,100000, 16,2, 2, 2343, 1768
23,100000, 16,2, 2, 2343, 2016
24,100000, 16,2, 2, 2343, 2245
25,100000, 16,2, 2, 2343, 1624
26,100000, 16,2, 2, 2343, 1894
27,100000, 16,2, 2, 2343, 1633
28,100000, 16,2, 2, 2343, 1822
29,100000, 16,2, 2, 2343, 1720
30,100000, 16,2, 2, 2343, 2125
1,10000000, 16,1, 1, 237619, 7200
2,10000000, 16,1, 1, 237619, 6961
3,10000000, 16,1, 1, 237619, 6983
4,10000000, 16,1, 1, 237619, 7057
5,10000000, 16,1, 1, 237619, 6991
6,10000000, 16,1, 1, 237619, 6300
7,10000000, 16,1, 1, 237619, 7539
8,10000000, 16,1, 1, 237619, 6044
9,10000000, 16,1, 1, 237619, 7026
10,10000000, 16,1, 1, 237619, 6872
11,10000000, 16,1, 1, 237619, 7530
12,10000000, 16,1, 1, 237619, 7054
13,10000000, 16,1, 1, 237619, 6717
14,10000000, 16,1, 1, 237619, 6966
15,10000000, 16,1, 1, 237619, 7009
16,10000000, 16,1, 1, 237619, 5439
17,10000000, 16,1, 1, 237619, 7139
18,10000000, 16,1, 1, 237619, 7010
19,10000000, 16,1, 1, 237619, 5452
20,10000000, 16,1, 1, 237619, 5652
21,10000000, 16,1, 1, 237619, 7011
22,10000000, 16,1, 1, 237619, 6858
23,10000000, 16,1, 1, 237619, 6860
24,10000000, 16,1, 1, 237619, 6589
25,10000000, 16,1, 1, 237619, 6775
26,10000000, 16,1, 1, 237619, 6853
27,10000000, 16,1, 1, 237619, 6999
28,10000000, 16,1, 1, 237619, 7253
29,10000000, 16,1, 1, 237619, 7203
30,10000000, 16,1, 1, 237619, 7139
1,10000000, 16,2, 2, 237619, 5289
2,10000000, 16,2, 2, 237619, 5775
3,10000000, 16,2, 2, 237619, 5719
4,10000000, 16,2, 2, 237619, 4964
5,10000000, 16,2, 2, 237619, 5328
6,10000000, 16,2, 2, 237619, 5242
7,10000000, 16,2, 2, 237619, 5655
8,10000000, 16,2, 2, 237619, 5120
9,10000000, 16,2, 2, 237619, 5399
10,10000000, 16,2, 2, 237619, 5578
11,10000000, 16,2, 2, 237619, 5805
12,10000000, 16,2, 2, 237619, 5308
13,10000000, 16,2, 2, 237619, 4931
14,10000000, 16,2, 2, 237619, 5475
15,10000000, 16,2, 2, 237619, 5017
16,10000000, 16,2, 2, 237619, 5169
17,10000000, 16,2, 2, 237619, 4848
18,10000000, 16,2, 2, 237619, 4850
19,10000000, 16,2, 2, 237619, 4967
20,10000000, 16,2, 2, 237619, 5310
21,10000000, 16,2, 2, 237619, 5180
22,10000000, 16,2, 2, 237619, 5422
23,10000000, 16,2, 2, 237619, 5113
24,10000000, 16,2, 2, 237619, 4994
25,10000000, 16,2, 2, 237619, 4841
26,10000000, 16,2, 2, 237619, 5586
27,10000000, 16,2, 2, 237619, 4882
28,10000000, 16,2, 2, 237619, 4923
29,10000000, 16,2, 2, 237619, 5364
30,10000000, 16,2, 2, 237619, 5251
1,1000000000, 16,1, 1, 23813338, 745245
2,1000000000, 16,1, 1, 23813338, 757055
3,1000000000, 16,1, 1, 23813338, 721174
4,1000000000, 16,1, 1, 23813338, 713662
5,1000000000, 16,1, 1, 23813338, 755054
6,1000000000, 16,1, 1, 23813338, 882312
7,1000000000, 16,1, 1, 23813338, 728791
8,1000000000, 16,1, 1, 23813338, 749821
9,1000000000, 16,1, 1, 23813338, 731203
10,1000000000, 16,1, 1, 23813338, 734260
11,1000000000, 16,1, 1, 23813338, 726374
12,1000000000, 16,1, 1, 23813338, 743224
13,1000000000, 16,1, 1, 23813338, 763710
14,1000000000, 16,1, 1, 23813338, 727455
15,1000000000, 16,1, 1, 23813338, 732235
16,1000000000, 16,1, 1, 23813338, 724506
17,1000000000, 16,1, 1, 23813338, 766812
18,1000000000, 16,1, 1, 23813338, 711298
19,1000000000, 16,1, 1, 23813338, 750028
20,1000000000, 16,1, 1, 23813338, 737239
21,1000000000, 16,1, 1, 23813338, 739982
22,1000000000, 16,1, 1, 23813338, 759812
23,1000000000, 16,1, 1, 23813338, 731473
24,1000000000, 16,1, 1, 23813338, 744826
25,1000000000, 16,1, 1, 23813338, 760070
26,1000000000, 16,1, 1, 23813338, 778207
27,1000000000, 16,1, 1, 23813338, 732549
28,1000000000, 16,1, 1, 23813338, 714854
29,1000000000, 16,1, 1, 23813338, 892342
30,1000000000, 16,1, 1, 23813338, 718981
1,1000000000, 16,2, 2, 23813338, 542774
2,1000000000, 16,2, 2, 23813338, 560277
3,1000000000, 16,2, 2, 23813338, 533751
4,1000000000, 16,2, 2, 23813338, 502253
5,1000000000, 16,2, 2, 23813338, 494188
6,1000000000, 16,2, 2, 23813338, 562443
7,1000000000, 16,2, 2, 23813338, 526520
8,1000000000, 16,2, 2, 23813338, 486949
9,1000000000, 16,2, 2, 23813338, 556555
10,1000000000, 16,2, 2, 23813338, 496472
11,1000000000, 16,2, 2, 23813338, 636389
12,1000000000, 16,2, 2, 23813338, 501155
13,1000000000, 16,2, 2, 23813338, 503154
14,1000000000, 16,2, 2, 23813338, 495200
15,1000000000, 16,2, 2, 23813338, 497469
16,1000000000, 16,2, 2, 23813338, 502000
17,1000000000, 16,2, 2, 23813338, 567242
18,1000000000, 16,2, 2, 23813338, 562587
19,1000000000, 16,2, 2, 23813338, 534304
20,1000000000, 16,2, 2, 23813338, 495837
21,1000000000, 16,2, 2, 23813338, 495824
22,1000000000, 16,2, 2, 23813338, 496214
23,1000000000, 16,2, 2, 23813338, 497916
24,1000000000, 16,2, 2, 23813338, 500181
25,1000000000, 16,2, 2, 23813338, 488961
26,1000000000, 16,2, 2, 23813338, 544632
27,1000000000, 16,2, 2, 23813338, 508698
28,1000000000, 16,2, 2, 23813338, 510073
29,1000000000, 16,2, 2, 23813338, 566716
30,1000000000, 16,2, 2, 23813338, 503632
1,100000, 24,1, 1, 2343, 2537
2,100000, 24,1, 1, 2343, 1284
3,100000, 24,1, 1, 2343, 1532
4,100000, 24,1, 1, 2343, 1255
5,100000, 24,1, 1, 2343, 1438
6,100000, 24,1, 1, 2343, 1973
7,100000, 24,1, 1, 2343, 1554
8,100000, 24,1, 1, 2343, 1531
9,100000, 24,1, 1, 2343, 1420
10,100000, 24,1, 1, 2343, 1442
11,100000, 24,1, 1, 2343, 1743
12,100000, 24,1, 1, 2343, 1560
13,100000, 24,1, 1, 2343, 1430
14,100000, 24,1, 1, 2343, 1722
15,100000, 24,1, 1, 2343, 1323
16,100000, 24,1, 1, 2343, 1376
17,100000, 24,1, 1, 2343, 1683
18,100000, 24,1, 1, 2343, 1577
19,100000, 24,1, 1, 2343, 1337
20,100000, 24,1, 1, 2343, 1686
21,100000, 24,1, 1, 2343, 1532
22,100000, 24,1, 1, 2343, 1719
23,100000, 24,1, 1, 2343, 1606
24,100000, 24,1, 1, 2343, 1605
25,100000, 24,1, 1, 2343, 1394
26,100000, 24,1, 1, 2343, 1317
27,100000, 24,1, 1, 2343, 1486
28,100000, 24,1, 1, 2343, 1443
29,100000, 24,1, 1, 2343, 1477
30,100000, 24,1, 1, 2343, 1896
1,100000, 24,2, 2, 2343, 2716
2,100000, 24,2, 2, 2343, 2606
3,100000, 24,2, 2, 2343, 2096
4,100000, 24,2, 2, 2343, 2594
5,100000, 24,2, 2, 2343, 2344
6,100000, 24,2, 2, 2343, 2377
7,100000, 24,2, 2, 2343, 2449
8,100000, 24,2, 2, 2343, 2550
9,100000, 24,2, 2, 2343, 3173
10,100000, 24,2, 2, 2343, 3225
11,100000, 24,2, 2, 2343, 2424
12,100000, 24,2, 2, 2343, 2499
13,100000, 24,2, 2, 2343, 2727
14,100000, 24,2, 2, 2343, 2403
15,100000, 24,2, 2, 2343, 2406
16,100000, 24,2, 2, 2343, 2391
17,100000, 24,2, 2, 2343, 2636
18,100000, 24,2, 2, 2343, 2311
19,100000, 24,2, 2, 2343, 2527
20,100000, 24,2, 2, 2343, 2932
21,100000, 24,2, 2, 2343, 2713
22,100000, 24,2, 2, 2343, 2620
23,100000, 24,2, 2, 2343, 2689
24,100000, 24,2, 2, 2343, 2257
25,100000, 24,2, 2, 2343, 2167
26,100000, 24,2, 2, 2343, 2463
27,100000, 24,2, 2, 2343, 2191
28,100000, 24,2, 2, 2343, 2180
29,100000, 24,2, 2, 2343, 2335
30,100000, 24,2, 2, 2343, 2201
1,10000000, 24,1, 1, 237619, 6478
2,10000000, 24,1, 1, 237619, 6342
3,10000000, 24,1, 1, 237619, 6411
4,10000000, 24,1, 1, 237619, 5911
5,10000000, 24,1, 1, 237619, 6392
6,10000000, 24,1, 1, 237619, 6427
7,10000000, 24,1, 1, 237619, 6099
8,10000000, 24,1, 1, 237619, 6337
9,10000000, 24,1, 1, 237619, 6715
10,10000000, 24,1, 1, 237619, 6588
11,10000000, 24,1, 1, 237619, 6592
12,10000000, 24,1, 1, 237619, 6122
13,10000000, 24,1, 1, 237619, 6367
14,10000000, 24,1, 1, 237619, 6346
15,10000000, 24,1, 1, 237619, 6276
16,10000000, 24,1, 1, 237619, 6394
17,10000000, 24,1, 1, 237619, 6068
18,10000000, 24,1, 1, 237619, 6376
19,10000000, 24,1, 1, 237619, 6157
20,10000000, 24,1, 1, 237619, 6116
21,10000000, 24,1, 1, 237619, 6461
22,10000000, 24,1, 1, 237619, 6167
23,10000000, 24,1, 1, 237619, 6491
24,10000000, 24,1, 1, 237619, 6102
25,10000000, 24,1, 1, 237619, 6212
26,10000000, 24,1, 1, 237619, 6271
27,10000000, 24,1, 1, 237619, 6465
28,10000000, 24,1, 1, 237619, 6197
29,10000000, 24,1, 1, 237619, 5935
30,10000000, 24,1, 1, 237619, 6394
1,10000000, 24,2, 2, 237619, 5087
2,10000000, 24,2, 2, 237619, 4842
3,10000000, 24,2, 2, 237619, 5275
4,10000000, 24,2, 2, 237619, 5040
5,10000000, 24,2, 2, 237619, 5040
6,10000000, 24,2, 2, 237619, 4970
7,10000000, 24,2, 2, 237619, 5030
8,10000000, 24,2, 2, 237619, 5004
9,10000000, 24,2, 2, 237619, 5055
10,10000000, 24,2, 2, 237619, 4833
11,10000000, 24,2, 2, 237619, 5663
12,10000000, 24,2, 2, 237619, 4976
13,10000000, 24,2, 2, 237619, 5408
14,10000000, 24,2, 2, 237619, 5409
15,10000000, 24,2, 2, 237619, 4910
16,10000000, 24,2, 2, 237619, 4911
17,10000000, 24,2, 2, 237619, 5009
18,10000000, 24,2, 2, 237619, 5012
19,10000000, 24,2, 2, 237619, 4989
20,10000000, 24,2, 2, 237619, 4942
21,10000000, 24,2, 2, 237619, 5249
22,10000000, 24,2, 2, 237619, 4948
23,10000000, 24,2, 2, 237619, 5115
24,10000000, 24,2, 2, 237619, 5853
25,10000000, 24,2, 2, 237619, 5370
26,10000000, 24,2, 2, 237619, 5028
27,10000000, 24,2, 2, 237619, 4897
28,10000000, 24,2, 2, 237619, 5006
29,10000000, 24,2, 2, 237619, 5015
30,10000000, 24,2, 2, 237619, 5943
1,1000000000, 24,1, 1, 23813338, 627635
2,1000000000, 24,1, 1, 23813338, 623394
3,1000000000, 24,1, 1, 23813338, 611011
4,1000000000, 24,1, 1, 23813338, 616773
5,1000000000, 24,1, 1, 23813338, 613107
6,1000000000, 24,1, 1, 23813338, 621977
7,1000000000, 24,1, 1, 23813338, 607727
8,1000000000, 24,1, 1, 23813338, 635174
9,1000000000, 24,1, 1, 23813338, 590947
10,1000000000, 24,1, 1, 23813338, 600964
11,1000000000, 24,1, 1, 23813338, 602803
12,1000000000, 24,1, 1, 23813338, 623003
13,1000000000, 24,1, 1, 23813338, 597135
14,1000000000, 24,1, 1, 23813338, 613664
15,1000000000, 24,1, 1, 23813338, 599560
16,1000000000, 24,1, 1, 23813338, 592886
17,1000000000, 24,1, 1, 23813338, 611751
18,1000000000, 24,1, 1, 23813338, 592593
19,1000000000, 24,1, 1, 23813338, 600388
20,1000000000, 24,1, 1, 23813338, 594430
21,1000000000, 24,1, 1, 23813338, 610409
22,1000000000, 24,1, 1, 23813338, 593081
23,1000000000, 24,1, 1, 23813338, 587899
24,1000000000, 24,1, 1, 23813338, 610942
25,1000000000, 24,1, 1, 23813338, 621657
26,1000000000, 24,1, 1, 23813338, 607004
27,1000000000, 24,1, 1, 23813338, 625873
28,1000000000, 24,1, 1, 23813338, 593441
29,1000000000, 24,1, 1, 23813338, 611274
30,1000000000, 24,1, 1, 23813338, 628208
1,1000000000, 24,2, 2, 23813338, 468240
2,1000000000, 24,2, 2, 23813338, 476823
3,1000000000, 24,2, 2, 23813338, 493703
4,1000000000, 24,2, 2, 23813338, 485889
5,1000000000, 24,2, 2, 23813338, 470980
6,1000000000, 24,2, 2, 23813338, 491102
7,1000000000, 24,2, 2, 23813338, 436838
8,1000000000, 24,2, 2, 23813338, 520476
9,1000000000, 24,2, 2, 23813338, 445320
10,1000000000, 24,2, 2, 23813338, 450472
11,1000000000, 24,2, 2, 23813338, 486585
12,1000000000, 24,2, 2, 23813338, 475920
13,1000000000, 24,2, 2, 23813338, 453219
14,1000000000, 24,2, 2, 23813338, 460929
15,1000000000, 24,2, 2, 23813338, 469727
16,1000000000, 24,2, 2, 23813338, 479660
17,1000000000, 24,2, 2, 23813338, 475999
18,1000000000, 24,2, 2, 23813338, 477241
19,1000000000, 24,2, 2, 23813338, 438775
20,1000000000, 24,2, 2, 23813338, 472010
21,1000000000, 24,2, 2, 23813338, 458569
22,1000000000, 24,2, 2, 23813338, 516667
23,1000000000, 24,2, 2, 23813338, 484305
24,1000000000, 24,2, 2, 23813338, 464385
25,1000000000, 24,2, 2, 23813338, 485542
26,1000000000, 24,2, 2, 23813338, 473280
27,1000000000, 24,2, 2, 23813338, 440089
28,1000000000, 24,2, 2, 23813338, 449619
29,1000000000, 24,2, 2, 23813338, 487622
30,1000000000, 24,2, 2, 23813338, 490248
