run,input_size,threads,num_chunks,copied_elements,duration_us
1,10000000, 8,2, 2, 237619, 5298
2,10000000, 8,2, 2, 237619, 6684
3,10000000, 8,2, 2, 237619, 6442
4,10000000, 8,2, 2, 237619, 6337
5,10000000, 8,2, 2, 237619, 7788
6,10000000, 8,2, 2, 237619, 6248
7,10000000, 8,2, 2, 237619, 7005
8,10000000, 8,2, 2, 237619, 7336
9,10000000, 8,2, 2, 237619, 5360
10,10000000, 8,2, 2, 237619, 7429
11,10000000, 8,2, 2, 237619, 6615
12,10000000, 8,2, 2, 237619, 6212
13,10000000, 8,2, 2, 237619, 6873
14,10000000, 8,2, 2, 237619, 6283
15,10000000, 8,2, 2, 237619, 5660
16,10000000, 8,2, 2, 237619, 6239
17,10000000, 8,2, 2, 237619, 7086
18,10000000, 8,2, 2, 237619, 6384
19,10000000, 8,2, 2, 237619, 7621
20,10000000, 8,2, 2, 237619, 8148
21,10000000, 8,2, 2, 237619, 6235
22,10000000, 8,2, 2, 237619, 5765
23,10000000, 8,2, 2, 237619, 7607
24,10000000, 8,2, 2, 237619, 5672
25,10000000, 8,2, 2, 237619, 5790
26,10000000, 8,2, 2, 237619, 6418
27,10000000, 8,2, 2, 237619, 7612
28,10000000, 8,2, 2, 237619, 6418
29,10000000, 8,2, 2, 237619, 8071
30,10000000, 8,2, 2, 237619, 6121
1,1000000000, 8,1, 1, 23813338, 929292
2,1000000000, 8,1, 1, 23813338, 994166
3,1000000000, 8,1, 1, 23813338, 926313
4,1000000000, 8,1, 1, 23813338, 1012006
5,1000000000, 8,1, 1, 23813338, 1028529
6,1000000000, 8,1, 1, 23813338, 1018613
7,1000000000, 8,1, 1, 23813338, 921104
8,1000000000, 8,1, 1, 23813338, 1035503
9,1000000000, 8,1, 1, 23813338, 969269
10,1000000000, 8,1, 1, 23813338, 1025277
11,1000000000, 8,1, 1, 23813338, 1011159
12,1000000000, 8,1, 1, 23813338, 1021024
13,1000000000, 8,1, 1, 23813338, 1018041
14,1000000000, 8,1, 1, 23813338, 920394
15,1000000000, 8,1, 1, 23813338, 1000388
16,1000000000, 8,1, 1, 23813338, 1373998
17,1000000000, 8,1, 1, 23813338, 1010448
18,1000000000, 8,1, 1, 23813338, 1010233
19,1000000000, 8,1, 1, 23813338, 905333
20,1000000000, 8,1, 1, 23813338, 915569
21,1000000000, 8,1, 1, 23813338, 1027913
22,1000000000, 8,1, 1, 23813338, 1045923
23,1000000000, 8,1, 1, 23813338, 1385602
24,1000000000, 8,1, 1, 23813338, 1004248
25,1000000000, 8,1, 1, 23813338, 1031541
26,1000000000, 8,1, 1, 23813338, 1015507
27,1000000000, 8,1, 1, 23813338, 1013491
28,1000000000, 8,1, 1, 23813338, 901147
29,1000000000, 8,1, 1, 23813338, 917822
30,1000000000, 8,1, 1, 23813338, 953782
1,1000000000, 8,2, 2, 23813338, 743305
2,1000000000, 8,2, 2, 23813338, 751174
3,1000000000, 8,2, 2, 23813338, 749169
4,1000000000, 8,2, 2, 23813338, 756157
5,1000000000, 8,2, 2, 23813338, 745132
6,1000000000, 8,2, 2, 23813338, 754733
7,1000000000, 8,2, 2, 23813338, 743483
8,1000000000, 8,2, 2, 23813338, 759366
9,1000000000, 8,2, 2, 23813338, 745451
10,1000000000, 8,2, 2, 23813338, 753654
11,1000000000, 8,2, 2, 23813338, 769401
12,1000000000, 8,2, 2, 23813338, 747158
13,1000000000, 8,2, 2, 23813338, 748099
14,1000000000, 8,2, 2, 23813338, 757513
15,1000000000, 8,2, 2, 23813338, 758852
16,1000000000, 8,2, 2, 23813338, 764338
17,1000000000, 8,2, 2, 23813338, 740167
18,1000000000, 8,2, 2, 23813338, 754636
19,1000000000, 8,2, 2, 23813338, 769391
20,1000000000, 8,2, 2, 23813338, 757029
21,1000000000, 8,2, 2, 23813338, 763640
22,1000000000, 8,2, 2, 23813338, 756143
23,1000000000, 8,2, 2, 23813338, 746681
24,1000000000, 8,2, 2, 23813338, 744719
25,1000000000, 8,2, 2, 23813338, 770045
26,1000000000, 8,2, 2, 23813338, 750019
27,1000000000, 8,2, 2, 23813338, 759469
28,1000000000, 8,2, 2, 23813338, 759012
29,1000000000, 8,2, 2, 23813338, 772210
30,1000000000, 8,2, 2, 23813338, 743940
1,100000, 16,1, 1, 2343, 1195
2,100000, 16,1, 1, 2343, 1213
3,100000, 16,1, 1, 2343, 1088
4,100000, 16,1, 1, 2343, 1169
5,100000, 16,1, 1, 2343, 1296
6,100000, 16,1, 1, 2343, 1368
7,100000, 16,1, 1, 2343, 1347
8,100000, 16,1, 1, 2343, 1388
9,100000, 16,1, 1, 2343, 1484
10,100000, 16,1, 1, 2343, 1557
11,100000, 16,1, 1, 2343, 1366
12,100000, 16,1, 1, 2343, 1347
13,100000, 16,1, 1, 2343, 1476
14,100000, 16,1, 1, 2343, 1077
15,100000, 16,1, 1, 2343, 1239
16,100000, 16,1, 1, 2343, 1393
17,100000, 16,1, 1, 2343, 1407
18,100000, 16,1, 1, 2343, 1393
19,100000, 16,1, 1, 2343, 1293
20,100000, 16,1, 1, 2343, 1160
21,100000, 16,1, 1, 2343, 1406
22,100000, 16,1, 1, 2343, 1205
23,100000, 16,1, 1, 2343, 1215
24,100000, 16,1, 1, 2343, 1134
25,100000, 16,1, 1, 2343, 1148
26,100000, 16,1, 1, 2343, 1225
27,100000, 16,1, 1, 2343, 1637
28,100000, 16,1, 1, 2343, 1068
29,100000, 16,1, 1, 2343, 1341
30,100000, 16,1, 1, 2343, 1308
1,100000, 16,2, 2, 2343, 2058
2,100000, 16,2, 2, 2343, 1897
3,100000, 16,2, 2, 2343, 2093
4,100000, 16,2, 2, 2343, 1896
5,100000, 16,2, 2, 2343, 1916
6,100000, 16,2, 2, 2343, 1948
7,100000, 16,2, 2, 2343, 1955
8,100000, 16,2, 2, 2343, 1951
9,100000, 16,2, 2, 2343, 1957
10,100000, 16,2, 2, 2343, 2005
11,100000, 16,2, 2, 2343, 2267
12,100000, 16,2, 2, 2343, 2631
13,100000, 16,2, 2, 2343, 2436
14,100000, 16,2, 2, 2343, 1835
15,100000, 16,2, 2, 2343, 1732
16,100000, 16,2, 2, 2343, 2373
17,100000, 16,2, 2, 2343, 2234
18,100000, 16,2, 2, 2343, 2204
19,100000, 16,2, 2, 2343, 1974
20,100000, 16,2, 2, 2343, 2198
21,100000, 16,2, 2, 2343, 1856
22,100000, 16,2, 2, 2343, 1980
23,100000, 16,2, 2, 2343, 1993
24,100000, 16,2, 2, 2343, 1802
25,100000, 16,2, 2, 2343, 2112
26,100000, 16,2, 2, 2343, 1825
27,100000, 16,2, 2, 2343, 2113
28,100000, 16,2, 2, 2343, 1967
29,100000, 16,2, 2, 2343, 2041
30,100000, 16,2, 2, 2343, 2135
1,10000000, 16,1, 1, 237619, 6238
2,10000000, 16,1, 1, 237619, 6318
3,10000000, 16,1, 1, 237619, 5344
4,10000000, 16,1, 1, 237619, 6306
5,10000000, 16,1, 1, 237619, 5281
6,10000000, 16,1, 1, 237619, 6570
7,10000000, 16,1, 1, 237619, 6256
8,10000000, 16,1, 1, 237619, 5420
9,10000000, 16,1, 1, 237619, 6381
10,10000000, 16,1, 1, 237619, 6881
11,10000000, 16,1, 1, 237619, 7749
12,10000000, 16,1, 1, 237619, 6035
13,10000000, 16,1, 1, 237619, 7715
14,10000000, 16,1, 1, 237619, 6561
15,10000000, 16,1, 1, 237619, 6477
16,10000000, 16,1, 1, 237619, 6144
17,10000000, 16,1, 1, 237619, 5581
18,10000000, 16,1, 1, 237619, 6857
19,10000000, 16,1, 1, 237619, 6534
20,10000000, 16,1, 1, 237619, 6013
21,10000000, 16,1, 1, 237619, 6225
22,10000000, 16,1, 1, 237619, 7159
23,10000000, 16,1, 1, 237619, 6480
24,10000000, 16,1, 1, 237619, 6032
25,10000000, 16,1, 1, 237619, 6488
26,10000000, 16,1, 1, 237619, 5519
27,10000000, 16,1, 1, 237619, 6329
28,10000000, 16,1, 1, 237619, 6115
29,10000000, 16,1, 1, 237619, 6363
30,10000000, 16,1, 1, 237619, 5892
1,10000000, 16,2, 2, 237619, 6152
2,10000000, 16,2, 2, 237619, 6114
3,10000000, 16,2, 2, 237619, 5995
4,10000000, 16,2, 2, 237619, 5974
5,10000000, 16,2, 2, 237619, 6086
6,10000000, 16,2, 2, 237619, 6087
7,10000000, 16,2, 2, 237619, 6022
8,10000000, 16,2, 2, 237619, 5947
9,10000000, 16,2, 2, 237619, 5918
10,10000000, 16,2, 2, 237619, 6082
11,10000000, 16,2, 2, 237619, 6016
12,10000000, 16,2, 2, 237619, 5956
13,10000000, 16,2, 2, 237619, 5995
14,10000000, 16,2, 2, 237619, 6085
15,10000000, 16,2, 2, 237619, 6023
16,10000000, 16,2, 2, 237619, 5992
17,10000000, 16,2, 2, 237619, 6148
18,10000000, 16,2, 2, 237619, 5962
19,10000000, 16,2, 2, 237619, 6216
20,10000000, 16,2, 2, 237619, 6158
21,10000000, 16,2, 2, 237619, 9743
22,10000000, 16,2, 2, 237619, 6152
23,10000000, 16,2, 2, 237619, 6079
24,10000000, 16,2, 2, 237619, 6333
25,10000000, 16,2, 2, 237619, 5963
26,10000000, 16,2, 2, 237619, 6142
27,10000000, 16,2, 2, 237619, 7501
28,10000000, 16,2, 2, 237619, 6010
29,10000000, 16,2, 2, 237619, 5789
30,10000000, 16,2, 2, 237619, 6169
1,1000000000, 16,1, 1, 23813338, 751420
2,1000000000, 16,1, 1, 23813338, 755797
3,1000000000, 16,1, 1, 23813338, 750690
4,1000000000, 16,1, 1, 23813338, 753601
5,1000000000, 16,1, 1, 23813338, 750154
6,1000000000, 16,1, 1, 23813338, 747019
7,1000000000, 16,1, 1, 23813338, 760791
8,1000000000, 16,1, 1, 23813338, 745843
9,1000000000, 16,1, 1, 23813338, 756448
10,1000000000, 16,1, 1, 23813338, 756541
11,1000000000, 16,1, 1, 23813338, 739543
12,1000000000, 16,1, 1, 23813338, 761241
13,1000000000, 16,1, 1, 23813338, 745093
14,1000000000, 16,1, 1, 23813338, 747113
15,1000000000, 16,1, 1, 23813338, 753247
16,1000000000, 16,1, 1, 23813338, 756220
17,1000000000, 16,1, 1, 23813338, 763572
18,1000000000, 16,1, 1, 23813338, 762665
19,1000000000, 16,1, 1, 23813338, 760564
20,1000000000, 16,1, 1, 23813338, 763621
21,1000000000, 16,1, 1, 23813338, 744252
22,1000000000, 16,1, 1, 23813338, 748150
23,1000000000, 16,1, 1, 23813338, 756073
24,1000000000, 16,1, 1, 23813338, 756925
25,1000000000, 16,1, 1, 23813338, 746851
26,1000000000, 16,1, 1, 23813338, 757808
27,1000000000, 16,1, 1, 23813338, 757386
28,1000000000, 16,1, 1, 23813338, 766283
29,1000000000, 16,1, 1, 23813338, 750037
30,1000000000, 16,1, 1, 23813338, 750479
1,1000000000, 16,2, 2, 23813338, 569176
2,1000000000, 16,2, 2, 23813338, 571908
3,1000000000, 16,2, 2, 23813338, 573990
4,1000000000, 16,2, 2, 23813338, 569735
5,1000000000, 16,2, 2, 23813338, 586038
6,1000000000, 16,2, 2, 23813338, 581723
7,1000000000, 16,2, 2, 23813338, 577755
8,1000000000, 16,2, 2, 23813338, 577586
9,1000000000, 16,2, 2, 23813338, 580124
10,1000000000, 16,2, 2, 23813338, 579992
11,1000000000, 16,2, 2, 23813338, 578037
12,1000000000, 16,2, 2, 23813338, 589613
13,1000000000, 16,2, 2, 23813338, 573515
14,1000000000, 16,2, 2, 23813338, 568062
15,1000000000, 16,2, 2, 23813338, 576911
16,1000000000, 16,2, 2, 23813338, 574534
17,1000000000, 16,2, 2, 23813338, 571265
18,1000000000, 16,2, 2, 23813338, 584606
19,1000000000, 16,2, 2, 23813338, 566227
20,1000000000, 16,2, 2, 23813338, 572364
21,1000000000, 16,2, 2, 23813338, 576022
22,1000000000, 16,2, 2, 23813338, 582146
23,1000000000, 16,2, 2, 23813338, 581532
24,1000000000, 16,2, 2, 23813338, 576997
25,1000000000, 16,2, 2, 23813338, 581759
26,1000000000, 16,2, 2, 23813338, 578408
27,1000000000, 16,2, 2, 23813338, 571856
28,1000000000, 16,2, 2, 23813338, 570896
29,1000000000, 16,2, 2, 23813338, 567661
30,1000000000, 16,2, 2, 23813338, 575970
1,100000, 24,1, 1, 2343, 1440
2,100000, 24,1, 1, 2343, 1669
3,100000, 24,1, 1, 2343, 1780
4,100000, 24,1, 1, 2343, 1764
5,100000, 24,1, 1, 2343, 1830
6,100000, 24,1, 1, 2343, 1932
7,100000, 24,1, 1, 2343, 1784
8,100000, 24,1, 1, 2343, 1571
9,100000, 24,1, 1, 2343, 2110
10,100000, 24,1, 1, 2343, 1849
11,100000, 24,1, 1, 2343, 1690
12,100000, 24,1, 1, 2343, 1848
13,100000, 24,1, 1, 2343, 1761
14,100000, 24,1, 1, 2343, 1567
15,100000, 24,1, 1, 2343, 1405
16,100000, 24,1, 1, 2343, 1690
17,100000, 24,1, 1, 2343, 1862
18,100000, 24,1, 1, 2343, 1834
19,100000, 24,1, 1, 2343, 1607
20,100000, 24,1, 1, 2343, 1673
21,100000, 24,1, 1, 2343, 1683
22,100000, 24,1, 1, 2343, 1644
23,100000, 24,1, 1, 2343, 1763
24,100000, 24,1, 1, 2343, 1676
25,100000, 24,1, 1, 2343, 1653
26,100000, 24,1, 1, 2343, 1666
27,100000, 24,1, 1, 2343, 1759
28,100000, 24,1, 1, 2343, 1629
29,100000, 24,1, 1, 2343, 1605
30,100000, 24,1, 1, 2343, 1546
1,100000, 24,2, 2, 2343, 2722
2,100000, 24,2, 2, 2343, 2210
3,100000, 24,2, 2, 2343, 2779
4,100000, 24,2, 2, 2343, 2751
5,100000, 24,2, 2, 2343, 2988
6,100000, 24,2, 2, 2343, 2616
7,100000, 24,2, 2, 2343, 2751
8,100000, 24,2, 2, 2343, 2939
9,100000, 24,2, 2, 2343, 2676
10,100000, 24,2, 2, 2343, 2794
11,100000, 24,2, 2, 2343, 2742
12,100000, 24,2, 2, 2343, 2711
13,100000, 24,2, 2, 2343, 2803
14,100000, 24,2, 2, 2343, 2735
15,100000, 24,2, 2, 2343, 2942
16,100000, 24,2, 2, 2343, 2516
17,100000, 24,2, 2, 2343, 2841
18,100000, 24,2, 2, 2343, 2765
19,100000, 24,2, 2, 2343, 2825
20,100000, 24,2, 2, 2343, 2726
21,100000, 24,2, 2, 2343, 2775
22,100000, 24,2, 2, 2343, 2769
23,100000, 24,2, 2, 2343, 2646
24,100000, 24,2, 2, 2343, 2785
25,100000, 24,2, 2, 2343, 2795
26,100000, 24,2, 2, 2343, 2881
27,100000, 24,2, 2, 2343, 2762
28,100000, 24,2, 2, 2343, 2577
29,100000, 24,2, 2, 2343, 2869
30,100000, 24,2, 2, 2343, 2903
1,10000000, 24,1, 1, 237619, 6241
2,10000000, 24,1, 1, 237619, 6301
3,10000000, 24,1, 1, 237619, 6205
4,10000000, 24,1, 1, 237619, 6443
5,10000000, 24,1, 1, 237619, 6395
6,10000000, 24,1, 1, 237619, 6140
7,10000000, 24,1, 1, 237619, 6203
8,10000000, 24,1, 1, 237619, 8354
9,10000000, 24,1, 1, 237619, 6212
10,10000000, 24,1, 1, 237619, 6328
11,10000000, 24,1, 1, 237619, 6434
12,10000000, 24,1, 1, 237619, 6393
13,10000000, 24,1, 1, 237619, 5307
14,10000000, 24,1, 1, 237619, 6056
15,10000000, 24,1, 1, 237619, 6094
16,10000000, 24,1, 1, 237619, 6349
17,10000000, 24,1, 1, 237619, 6027
18,10000000, 24,1, 1, 237619, 5324
19,10000000, 24,1, 1, 237619, 6756
20,10000000, 24,1, 1, 237619, 6310
21,10000000, 24,1, 1, 237619, 6407
22,10000000, 24,1, 1, 237619, 6174
23,10000000, 24,1, 1, 237619, 6639
24,10000000, 24,1, 1, 237619, 5431
25,10000000, 24,1, 1, 237619, 6329
26,10000000, 24,1, 1, 237619, 5926
27,10000000, 24,1, 1, 237619, 6156
28,10000000, 24,1, 1, 237619, 6316
29,10000000, 24,1, 1, 237619, 5304
30,10000000, 24,1, 1, 237619, 6485
1,10000000, 24,2, 2, 237619, 6707
2,10000000, 24,2, 2, 237619, 5086
3,10000000, 24,2, 2, 237619, 4971
4,10000000, 24,2, 2, 237619, 5028
5,10000000, 24,2, 2, 237619, 5066
6,10000000, 24,2, 2, 237619, 5020
7,10000000, 24,2, 2, 237619, 4967
8,10000000, 24,2, 2, 237619, 5055
9,10000000, 24,2, 2, 237619, 5524
10,10000000, 24,2, 2, 237619, 5043
11,10000000, 24,2, 2, 237619, 4918
12,10000000, 24,2, 2, 237619, 4953
13,10000000, 24,2, 2, 237619, 5111
14,10000000, 24,2, 2, 237619, 4931
15,10000000, 24,2, 2, 237619, 5182
16,10000000, 24,2, 2, 237619, 4930
17,10000000, 24,2, 2, 237619, 4987
18,10000000, 24,2, 2, 237619, 4793
19,10000000, 24,2, 2, 237619, 5046
20,10000000, 24,2, 2, 237619, 4818
21,10000000, 24,2, 2, 237619, 5068
22,10000000, 24,2, 2, 237619, 5241
23,10000000, 24,2, 2, 237619, 5450
24,10000000, 24,2, 2, 237619, 5070
25,10000000, 24,2, 2, 237619, 5119
26,10000000, 24,2, 2, 237619, 4856
27,10000000, 24,2, 2, 237619, 5193
28,10000000, 24,2, 2, 237619, 4814
29,10000000, 24,2, 2, 237619, 5016
30,10000000, 24,2, 2, 237619, 4830
1,1000000000, 24,1, 1, 23813338, 621306
2,1000000000, 24,1, 1, 23813338, 629499
3,1000000000, 24,1, 1, 23813338, 607055
4,1000000000, 24,1, 1, 23813338, 637413
5,1000000000, 24,1, 1, 23813338, 616823
6,1000000000, 24,1, 1, 23813338, 629149
7,1000000000, 24,1, 1, 23813338, 628599
8,1000000000, 24,1, 1, 23813338, 634678
9,1000000000, 24,1, 1, 23813338, 592309
10,1000000000, 24,1, 1, 23813338, 627503
11,1000000000, 24,1, 1, 23813338, 622770
12,1000000000, 24,1, 1, 23813338, 628322
13,1000000000, 24,1, 1, 23813338, 622069
14,1000000000, 24,1, 1, 23813338, 627057
15,1000000000, 24,1, 1, 23813338, 630328
16,1000000000, 24,1, 1, 23813338, 591790
17,1000000000, 24,1, 1, 23813338, 609034
18,1000000000, 24,1, 1, 23813338, 604122
19,1000000000, 24,1, 1, 23813338, 626432
20,1000000000, 24,1, 1, 23813338, 636359
21,1000000000, 24,1, 1, 23813338, 607685
22,1000000000, 24,1, 1, 23813338, 603649
23,1000000000, 24,1, 1, 23813338, 601271
24,1000000000, 24,1, 1, 23813338, 625814
25,1000000000, 24,1, 1, 23813338, 628510
26,1000000000, 24,1, 1, 23813338, 634687
27,1000000000, 24,1, 1, 23813338, 598395
28,1000000000, 24,1, 1, 23813338, 615801
29,1000000000, 24,1, 1, 23813338, 597119
30,1000000000, 24,1, 1, 23813338, 636081
1,1000000000, 24,2, 2, 23813338, 442283
2,1000000000, 24,2, 2, 23813338, 443763
3,1000000000, 24,2, 2, 23813338, 552191
4,1000000000, 24,2, 2, 23813338, 498196
5,1000000000, 24,2, 2, 23813338, 484306
6,1000000000, 24,2, 2, 23813338, 465378
7,1000000000, 24,2, 2, 23813338, 445535
8,1000000000, 24,2, 2, 23813338, 468237
9,1000000000, 24,2, 2, 23813338, 492708
10,1000000000, 24,2, 2, 23813338, 445781
11,1000000000, 24,2, 2, 23813338, 479427
12,1000000000, 24,2, 2, 23813338, 497842
13,1000000000, 24,2, 2, 23813338, 476043
14,1000000000, 24,2, 2, 23813338, 471726
15,1000000000, 24,2, 2, 23813338, 443706
16,1000000000, 24,2, 2, 23813338, 482614
17,1000000000, 24,2, 2, 23813338, 465279
18,1000000000, 24,2, 2, 23813338, 453931
19,1000000000, 24,2, 2, 23813338, 456186
20,1000000000, 24,2, 2, 23813338, 477696
21,1000000000, 24,2, 2, 23813338, 446068
22,1000000000, 24,2, 2, 23813338, 470235
23,1000000000, 24,2, 2, 23813338, 476664
24,1000000000, 24,2, 2, 23813338, 538081
25,1000000000, 24,2, 2, 23813338, 473916
26,1000000000, 24,2, 2, 23813338, 482045
27,1000000000, 24,2, 2, 23813338, 449934
28,1000000000, 24,2, 2, 23813338, 440246
29,1000000000, 24,2, 2, 23813338, 497925
30,1000000000, 24,2, 2, 23813338, 481497
