run,input_size,threads,num_chunks,copied_elements,duration_us
10,1000000000, 8, 1, 23810607, 901582
11,1000000000, 8, 1, 23810607, 891466
12,1000000000, 8, 1, 23810607, 898165
13,1000000000, 8, 1, 23810607, 901487
14,1000000000, 8, 1, 23810607, 900886
15,1000000000, 8, 1, 23810607, 890438
16,1000000000, 8, 1, 23810607, 936200
17,1000000000, 8, 1, 23810607, 886894
18,1000000000, 8, 1, 23810607, 922433
19,1000000000, 8, 1, 23810607, 890564
20,1000000000, 8, 1, 23810607, 891394
1,1000000000, 8, 2, 23810607, 890957
2,1000000000, 8, 2, 23810607, 901576
3,1000000000, 8, 2, 23810607, 900421
4,1000000000, 8, 2, 23810607, 896662
5,1000000000, 8, 2, 23810607, 895183
6,1000000000, 8, 2, 23810607, 901291
7,1000000000, 8, 2, 23810607, 901640
8,1000000000, 8, 2, 23810607, 899444
9,1000000000, 8, 2, 23810607, 893435
10,1000000000, 8, 2, 23810607, 889205
11,1000000000, 8, 2, 23810607, 891990
12,1000000000, 8, 2, 23810607, 906823
13,1000000000, 8, 2, 23810607, 892628
14,1000000000, 8, 2, 23810607, 902239
15,1000000000, 8, 2, 23810607, 894481
16,1000000000, 8, 2, 23810607, 891136
17,1000000000, 8, 2, 23810607, 895298
18,1000000000, 8, 2, 23810607, 894207
19,1000000000, 8, 2, 23810607, 899823
20,1000000000, 8, 2, 23810607, 889101
1,100000, 12, 0, 2336, 269
2,100000, 12, 0, 2336, 290
3,100000, 12, 0, 2336, 285
4,100000, 12, 0, 2336, 440
5,100000, 12, 0, 2336, 307
6,100000, 12, 0, 2336, 345
7,100000, 12, 0, 2336, 271
8,100000, 12, 0, 2336, 420
9,100000, 12, 0, 2336, 277
10,100000, 12, 0, 2336, 308
11,100000, 12, 0, 2336, 287
12,100000, 12, 0, 2336, 348
13,100000, 12, 0, 2336, 316
14,100000, 12, 0, 2336, 337
15,100000, 12, 0, 2336, 286
16,100000, 12, 0, 2336, 303
17,100000, 12, 0, 2336, 296
18,100000, 12, 0, 2336, 283
19,100000, 12, 0, 2336, 331
20,100000, 12, 0, 2336, 288
1,100000, 12, 1, 2336, 322
2,100000, 12, 1, 2336, 322
3,100000, 12, 1, 2336, 299
4,100000, 12, 1, 2336, 433
5,100000, 12, 1, 2336, 280
6,100000, 12, 1, 2336, 271
7,100000, 12, 1, 2336, 304
8,100000, 12, 1, 2336, 269
9,100000, 12, 1, 2336, 311
10,100000, 12, 1, 2336, 251
11,100000, 12, 1, 2336, 316
12,100000, 12, 1, 2336, 269
13,100000, 12, 1, 2336, 368
14,100000, 12, 1, 2336, 262
15,100000, 12, 1, 2336, 325
16,100000, 12, 1, 2336, 268
17,100000, 12, 1, 2336, 351
18,100000, 12, 1, 2336, 379
19,100000, 12, 1, 2336, 298
20,100000, 12, 1, 2336, 260
1,100000, 12, 2, 2336, 342
2,100000, 12, 2, 2336, 293
3,100000, 12, 2, 2336, 262
4,100000, 12, 2, 2336, 300
5,100000, 12, 2, 2336, 265
6,100000, 12, 2, 2336, 290
7,100000, 12, 2, 2336, 218
8,100000, 12, 2, 2336, 308
9,100000, 12, 2, 2336, 287
10,100000, 12, 2, 2336, 282
11,100000, 12, 2, 2336, 297
12,100000, 12, 2, 2336, 251
13,100000, 12, 2, 2336, 299
14,100000, 12, 2, 2336, 299
15,100000, 12, 2, 2336, 306
16,100000, 12, 2, 2336, 239
17,100000, 12, 2, 2336, 7620
18,100000, 12, 2, 2336, 245
19,100000, 12, 2, 2336, 262
20,100000, 12, 2, 2336, 338
1,10000000, 12, 0, 238457, 7574
2,10000000, 12, 0, 238457, 7424
3,10000000, 12, 0, 238457, 7483
4,10000000, 12, 0, 238457, 8364
5,10000000, 12, 0, 238457, 7291
6,10000000, 12, 0, 238457, 7537
7,10000000, 12, 0, 238457, 7484
8,10000000, 12, 0, 238457, 7400
9,10000000, 12, 0, 238457, 7384
10,10000000, 12, 0, 238457, 7647
11,10000000, 12, 0, 238457, 7498
12,10000000, 12, 0, 238457, 7200
13,10000000, 12, 0, 238457, 8168
14,10000000, 12, 0, 238457, 7905
15,10000000, 12, 0, 238457, 7512
16,10000000, 12, 0, 238457, 7522
17,10000000, 12, 0, 238457, 7754
18,10000000, 12, 0, 238457, 7737
19,10000000, 12, 0, 238457, 7879
20,10000000, 12, 0, 238457, 7383
1,10000000, 12, 1, 238457, 6278
2,10000000, 12, 1, 238457, 6244
3,10000000, 12, 1, 238457, 6425
4,10000000, 12, 1, 238457, 6130
5,10000000, 12, 1, 238457, 8635
6,10000000, 12, 1, 238457, 6171
7,10000000, 12, 1, 238457, 6759
8,10000000, 12, 1, 238457, 6167
9,10000000, 12, 1, 238457, 6228
10,10000000, 12, 1, 238457, 8560
11,10000000, 12, 1, 238457, 7006
12,10000000, 12, 1, 238457, 6323
13,10000000, 12, 1, 238457, 6162
14,10000000, 12, 1, 238457, 8564
15,10000000, 12, 1, 238457, 6249
16,10000000, 12, 1, 238457, 8649
17,10000000, 12, 1, 238457, 6373
18,10000000, 12, 1, 238457, 6280
19,10000000, 12, 1, 238457, 6322
20,10000000, 12, 1, 238457, 6159
1,10000000, 12, 2, 238457, 6170
2,10000000, 12, 2, 238457, 6917
3,10000000, 12, 2, 238457, 5806
4,10000000, 12, 2, 238457, 5798
5,10000000, 12, 2, 238457, 7190
6,10000000, 12, 2, 238457, 5817
7,10000000, 12, 2, 238457, 5981
8,10000000, 12, 2, 238457, 6007
9,10000000, 12, 2, 238457, 5814
10,10000000, 12, 2, 238457, 5709
11,10000000, 12, 2, 238457, 5743
12,10000000, 12, 2, 238457, 5950
13,10000000, 12, 2, 238457, 7095
14,10000000, 12, 2, 238457, 5779
15,10000000, 12, 2, 238457, 5718
16,10000000, 12, 2, 238457, 5749
17,10000000, 12, 2, 238457, 6991
18,10000000, 12, 2, 238457, 5782
19,10000000, 12, 2, 238457, 5964
20,10000000, 12, 2, 238457, 5804
1,1000000000, 12, 0, 23810607, 801628
2,1000000000, 12, 0, 23810607, 791849
3,1000000000, 12, 0, 23810607, 777073
4,1000000000, 12, 0, 23810607, 802236
5,1000000000, 12, 0, 23810607, 779597
6,1000000000, 12, 0, 23810607, 778368
7,1000000000, 12, 0, 23810607, 778720
8,1000000000, 12, 0, 23810607, 778267
9,1000000000, 12, 0, 23810607, 794957
10,1000000000, 12, 0, 23810607, 769640
11,1000000000, 12, 0, 23810607, 784401
12,1000000000, 12, 0, 23810607, 773849
13,1000000000, 12, 0, 23810607, 776041
14,1000000000, 12, 0, 23810607, 814324
15,1000000000, 12, 0, 23810607, 777499
16,1000000000, 12, 0, 23810607, 769233
17,1000000000, 12, 0, 23810607, 778306
18,1000000000, 12, 0, 23810607, 771994
19,1000000000, 12, 0, 23810607, 774882
20,1000000000, 12, 0, 23810607, 767993
1,1000000000, 12, 1, 23810607, 641925
2,1000000000, 12, 1, 23810607, 643431
3,1000000000, 12, 1, 23810607, 644242
4,1000000000, 12, 1, 23810607, 640851
5,1000000000, 12, 1, 23810607, 647545
6,1000000000, 12, 1, 23810607, 649656
7,1000000000, 12, 1, 23810607, 643567
8,1000000000, 12, 1, 23810607, 651759
9,1000000000, 12, 1, 23810607, 655522
10,1000000000, 12, 1, 23810607, 649640
11,1000000000, 12, 1, 23810607, 646295
12,1000000000, 12, 1, 23810607, 641962
13,1000000000, 12, 1, 23810607, 645387
14,1000000000, 12, 1, 23810607, 644656
15,1000000000, 12, 1, 23810607, 643115
16,1000000000, 12, 1, 23810607, 652323
17,1000000000, 12, 1, 23810607, 651022
18,1000000000, 12, 1, 23810607, 650163
19,1000000000, 12, 1, 23810607, 649564
20,1000000000, 12, 1, 23810607, 642557
1,1000000000, 12, 2, 23810607, 646154
2,1000000000, 12, 2, 23810607, 642606
3,1000000000, 12, 2, 23810607, 642043
4,1000000000, 12, 2, 23810607, 642828
5,1000000000, 12, 2, 23810607, 644275
6,1000000000, 12, 2, 23810607, 646587
7,1000000000, 12, 2, 23810607, 650328
8,1000000000, 12, 2, 23810607, 641665
9,1000000000, 12, 2, 23810607, 644304
10,1000000000, 12, 2, 23810607, 650072
11,1000000000, 12, 2, 23810607, 659201
12,1000000000, 12, 2, 23810607, 651881
13,1000000000, 12, 2, 23810607, 646696
14,1000000000, 12, 2, 23810607, 643191
15,1000000000, 12, 2, 23810607, 644303
16,1000000000, 12, 2, 23810607, 643293
17,1000000000, 12, 2, 23810607, 641115
18,1000000000, 12, 2, 23810607, 642204
19,1000000000, 12, 2, 23810607, 649782
20,1000000000, 12, 2, 23810607, 642938
1,100000, 16, 0, 2336, 303
2,100000, 16, 0, 2336, 264
3,100000, 16, 0, 2336, 323
4,100000, 16, 0, 2336, 379
5,100000, 16, 0, 2336, 321
6,100000, 16, 0, 2336, 343
7,100000, 16, 0, 2336, 304
8,100000, 16, 0, 2336, 333
9,100000, 16, 0, 2336, 377
10,100000, 16, 0, 2336, 357
11,100000, 16, 0, 2336, 393
12,100000, 16, 0, 2336, 356
13,100000, 16, 0, 2336, 351
14,100000, 16, 0, 2336, 390
15,100000, 16, 0, 2336, 321
16,100000, 16, 0, 2336, 360
17,100000, 16, 0, 2336, 346
18,100000, 16, 0, 2336, 341
19,100000, 16, 0, 2336, 304
20,100000, 16, 0, 2336, 323
1,100000, 16, 1, 2336, 318
2,100000, 16, 1, 2336, 419
3,100000, 16, 1, 2336, 364
4,100000, 16, 1, 2336, 376
5,100000, 16, 1, 2336, 368
6,100000, 16, 1, 2336, 318
7,100000, 16, 1, 2336, 336
8,100000, 16, 1, 2336, 342
9,100000, 16, 1, 2336, 326
10,100000, 16, 1, 2336, 324
11,100000, 16, 1, 2336, 352
12,100000, 16, 1, 2336, 328
13,100000, 16, 1, 2336, 376
14,100000, 16, 1, 2336, 300
15,100000, 16, 1, 2336, 346
16,100000, 16, 1, 2336, 365
17,100000, 16, 1, 2336, 335
18,100000, 16, 1, 2336, 522
19,100000, 16, 1, 2336, 321
20,100000, 16, 1, 2336, 292
1,100000, 16, 2, 2336, 317
2,100000, 16, 2, 2336, 276
3,100000, 16, 2, 2336, 325
4,100000, 16, 2, 2336, 331
5,100000, 16, 2, 2336, 415
6,100000, 16, 2, 2336, 361
7,100000, 16, 2, 2336, 387
8,100000, 16, 2, 2336, 316
9,100000, 16, 2, 2336, 399
10,100000, 16, 2, 2336, 274
11,100000, 16, 2, 2336, 322
12,100000, 16, 2, 2336, 372
13,100000, 16, 2, 2336, 3013
14,100000, 16, 2, 2336, 400
15,100000, 16, 2, 2336, 307
16,100000, 16, 2, 2336, 372
17,100000, 16, 2, 2336, 309
18,100000, 16, 2, 2336, 359
19,100000, 16, 2, 2336, 357
20,100000, 16, 2, 2336, 334
1,10000000, 16, 0, 238457, 6853
2,10000000, 16, 0, 238457, 6690
3,10000000, 16, 0, 238457, 6699
4,10000000, 16, 0, 238457, 6581
5,10000000, 16, 0, 238457, 7171
6,10000000, 16, 0, 238457, 6889
7,10000000, 16, 0, 238457, 6803
8,10000000, 16, 0, 238457, 6726
9,10000000, 16, 0, 238457, 7001
10,10000000, 16, 0, 238457, 6908
11,10000000, 16, 0, 238457, 6937
12,10000000, 16, 0, 238457, 7259
13,10000000, 16, 0, 238457, 6741
14,10000000, 16, 0, 238457, 6644
15,10000000, 16, 0, 238457, 7031
16,10000000, 16, 0, 238457, 7310
17,10000000, 16, 0, 238457, 6958
18,10000000, 16, 0, 238457, 6596
19,10000000, 16, 0, 238457, 6657
20,10000000, 16, 0, 238457, 6631
1,10000000, 16, 1, 238457, 7306
2,10000000, 16, 1, 238457, 7857
3,10000000, 16, 1, 238457, 7524
4,10000000, 16, 1, 238457, 7615
5,10000000, 16, 1, 238457, 7527
6,10000000, 16, 1, 238457, 7543
7,10000000, 16, 1, 238457, 7243
8,10000000, 16, 1, 238457, 7674
9,10000000, 16, 1, 238457, 5696
10,10000000, 16, 1, 238457, 7051
11,10000000, 16, 1, 238457, 7463
12,10000000, 16, 1, 238457, 6952
13,10000000, 16, 1, 238457, 6491
14,10000000, 16, 1, 238457, 7312
15,10000000, 16, 1, 238457, 7699
16,10000000, 16, 1, 238457, 7677
17,10000000, 16, 1, 238457, 7173
18,10000000, 16, 1, 238457, 7650
19,10000000, 16, 1, 238457, 7435
20,10000000, 16, 1, 238457, 7592
1,10000000, 16, 2, 238457, 6278
2,10000000, 16, 2, 238457, 5956
3,10000000, 16, 2, 238457, 6005
4,10000000, 16, 2, 238457, 5801
5,10000000, 16, 2, 238457, 6542
6,10000000, 16, 2, 238457, 5664
7,10000000, 16, 2, 238457, 5764
8,10000000, 16, 2, 238457, 6309
9,10000000, 16, 2, 238457, 6431
10,10000000, 16, 2, 238457, 6440
11,10000000, 16, 2, 238457, 6231
12,10000000, 16, 2, 238457, 6337
13,10000000, 16, 2, 238457, 6075
14,10000000, 16, 2, 238457, 6892
15,10000000, 16, 2, 238457, 5699
16,10000000, 16, 2, 238457, 6027
17,10000000, 16, 2, 238457, 6200
18,10000000, 16, 2, 238457, 6062
19,10000000, 16, 2, 238457, 5778
20,10000000, 16, 2, 238457, 6426
1,1000000000, 16, 0, 23810607, 722352
2,1000000000, 16, 0, 23810607, 720646
3,1000000000, 16, 0, 23810607, 724861
4,1000000000, 16, 0, 23810607, 676849
5,1000000000, 16, 0, 23810607, 673922
6,1000000000, 16, 0, 23810607, 721968
7,1000000000, 16, 0, 23810607, 692247
8,1000000000, 16, 0, 23810607, 700191
9,1000000000, 16, 0, 23810607, 703285
10,1000000000, 16, 0, 23810607, 726536
11,1000000000, 16, 0, 23810607, 703395
12,1000000000, 16, 0, 23810607, 657634
13,1000000000, 16, 0, 23810607, 708435
14,1000000000, 16, 0, 23810607, 657522
15,1000000000, 16, 0, 23810607, 701319
16,1000000000, 16, 0, 23810607, 709552
17,1000000000, 16, 0, 23810607, 706420
18,1000000000, 16, 0, 23810607, 703213
19,1000000000, 16, 0, 23810607, 722782
20,1000000000, 16, 0, 23810607, 689538
1,1000000000, 16, 1, 23810607, 829722
2,1000000000, 16, 1, 23810607, 642349
3,1000000000, 16, 1, 23810607, 699990
4,1000000000, 16, 1, 23810607, 700386
5,1000000000, 16, 1, 23810607, 845626
6,1000000000, 16, 1, 23810607, 844725
7,1000000000, 16, 1, 23810607, 637781
8,1000000000, 16, 1, 23810607, 776804
9,1000000000, 16, 1, 23810607, 637397
10,1000000000, 16, 1, 23810607, 799559
11,1000000000, 16, 1, 23810607, 773948
12,1000000000, 16, 1, 23810607, 783741
13,1000000000, 16, 1, 23810607, 704365
14,1000000000, 16, 1, 23810607, 697242
15,1000000000, 16, 1, 23810607, 803529
16,1000000000, 16, 1, 23810607, 637273
17,1000000000, 16, 1, 23810607, 772383
18,1000000000, 16, 1, 23810607, 706536
19,1000000000, 16, 1, 23810607, 778782
20,1000000000, 16, 1, 23810607, 839977
1,1000000000, 16, 2, 23810607, 628954
2,1000000000, 16, 2, 23810607, 613314
3,1000000000, 16, 2, 23810607, 731613
4,1000000000, 16, 2, 23810607, 688152
5,1000000000, 16, 2, 23810607, 706599
6,1000000000, 16, 2, 23810607, 599483
7,1000000000, 16, 2, 23810607, 634992
8,1000000000, 16, 2, 23810607, 618034
9,1000000000, 16, 2, 23810607, 601565
10,1000000000, 16, 2, 23810607, 580511
11,1000000000, 16, 2, 23810607, 677140
12,1000000000, 16, 2, 23810607, 620785
13,1000000000, 16, 2, 23810607, 597144
14,1000000000, 16, 2, 23810607, 573827
15,1000000000, 16, 2, 23810607, 594012
16,1000000000, 16, 2, 23810607, 622001
17,1000000000, 16, 2, 23810607, 691634
18,1000000000, 16, 2, 23810607, 593151
19,1000000000, 16, 2, 23810607, 629960
20,1000000000, 16, 2, 23810607, 788039
1,100000, 24, 0, 2336, 435
2,100000, 24, 0, 2336, 418
3,100000, 24, 0, 2336, 450
4,100000, 24, 0, 2336, 461
5,100000, 24, 0, 2336, 589
6,100000, 24, 0, 2336, 1271
7,100000, 24, 0, 2336, 386
8,100000, 24, 0, 2336, 485
9,100000, 24, 0, 2336, 479
10,100000, 24, 0, 2336, 1398
11,100000, 24, 0, 2336, 538
12,100000, 24, 0, 2336, 368
13,100000, 24, 0, 2336, 395
14,100000, 24, 0, 2336, 419
15,100000, 24, 0, 2336, 384
16,100000, 24, 0, 2336, 4026
17,100000, 24, 0, 2336, 1825
18,100000, 24, 0, 2336, 1051
19,100000, 24, 0, 2336, 409
20,100000, 24, 0, 2336, 1244
1,100000, 24, 1, 2336, 330
2,100000, 24, 1, 2336, 384
3,100000, 24, 1, 2336, 363
4,100000, 24, 1, 2336, 2912
5,100000, 24, 1, 2336, 319
6,100000, 24, 1, 2336, 612
7,100000, 24, 1, 2336, 344
8,100000, 24, 1, 2336, 1302
9,100000, 24, 1, 2336, 405
10,100000, 24, 1, 2336, 382
11,100000, 24, 1, 2336, 3782
12,100000, 24, 1, 2336, 252
13,100000, 24, 1, 2336, 516
14,100000, 24, 1, 2336, 313
15,100000, 24, 1, 2336, 2279
16,100000, 24, 1, 2336, 441
17,100000, 24, 1, 2336, 300
18,100000, 24, 1, 2336, 271
19,100000, 24, 1, 2336, 325
20,100000, 24, 1, 2336, 429
1,100000, 24, 2, 2336, 316
2,100000, 24, 2, 2336, 413
3,100000, 24, 2, 2336, 623
4,100000, 24, 2, 2336, 419
5,100000, 24, 2, 2336, 398
6,100000, 24, 2, 2336, 405
7,100000, 24, 2, 2336, 2200
8,100000, 24, 2, 2336, 511
9,100000, 24, 2, 2336, 418
10,100000, 24, 2, 2336, 476
11,100000, 24, 2, 2336, 417
12,100000, 24, 2, 2336, 705
13,100000, 24, 2, 2336, 476
14,100000, 24, 2, 2336, 355
15,100000, 24, 2, 2336, 641
16,100000, 24, 2, 2336, 330
17,100000, 24, 2, 2336, 413
18,100000, 24, 2, 2336, 442
19,100000, 24, 2, 2336, 941
20,100000, 24, 2, 2336, 455
1,10000000, 24, 0, 238457, 6573
2,10000000, 24, 0, 238457, 5404
3,10000000, 24, 0, 238457, 5736
4,10000000, 24, 0, 238457, 7960
5,10000000, 24, 0, 238457, 5628
6,10000000, 24, 0, 238457, 4560
7,10000000, 24, 0, 238457, 5306
8,10000000, 24, 0, 238457, 5561
9,10000000, 24, 0, 238457, 5643
10,10000000, 24, 0, 238457, 5810
11,10000000, 24, 0, 238457, 5650
12,10000000, 24, 0, 238457, 5875
13,10000000, 24, 0, 238457, 14759
14,10000000, 24, 0, 238457, 5763
15,10000000, 24, 0, 238457, 5915
16,10000000, 24, 0, 238457, 6013
17,10000000, 24, 0, 238457, 5580
18,10000000, 24, 0, 238457, 6257
19,10000000, 24, 0, 238457, 5937
20,10000000, 24, 0, 238457, 5794
1,10000000, 24, 1, 238457, 6552
2,10000000, 24, 1, 238457, 6490
3,10000000, 24, 1, 238457, 5975
4,10000000, 24, 1, 238457, 5288
5,10000000, 24, 1, 238457, 6451
6,10000000, 24, 1, 238457, 6212
7,10000000, 24, 1, 238457, 6870
8,10000000, 24, 1, 238457, 6267
9,10000000, 24, 1, 238457, 6314
10,10000000, 24, 1, 238457, 6446
11,10000000, 24, 1, 238457, 6304
12,10000000, 24, 1, 238457, 6641
13,10000000, 24, 1, 238457, 5851
14,10000000, 24, 1, 238457, 6076
15,10000000, 24, 1, 238457, 8483
16,10000000, 24, 1, 238457, 6327
17,10000000, 24, 1, 238457, 6585
18,10000000, 24, 1, 238457, 5370
19,10000000, 24, 1, 238457, 5986
20,10000000, 24, 1, 238457, 5634
1,10000000, 24, 2, 238457, 5926
2,10000000, 24, 2, 238457, 5291
3,10000000, 24, 2, 238457, 5292
4,10000000, 24, 2, 238457, 6052
5,10000000, 24, 2, 238457, 8606
6,10000000, 24, 2, 238457, 5564
7,10000000, 24, 2, 238457, 5652
8,10000000, 24, 2, 238457, 5451
9,10000000, 24, 2, 238457, 5713
10,10000000, 24, 2, 238457, 6286
11,10000000, 24, 2, 238457, 5565
12,10000000, 24, 2, 238457, 5909
13,10000000, 24, 2, 238457, 6210
14,10000000, 24, 2, 238457, 5982
15,10000000, 24, 2, 238457, 5587
16,10000000, 24, 2, 238457, 5756
17,10000000, 24, 2, 238457, 5485
18,10000000, 24, 2, 238457, 5251
19,10000000, 24, 2, 238457, 5278
20,10000000, 24, 2, 238457, 8199
1,1000000000, 24, 0, 23810607, 549559
2,1000000000, 24, 0, 23810607, 559025
3,1000000000, 24, 0, 23810607, 590170
4,1000000000, 24, 0, 23810607, 560369
5,1000000000, 24, 0, 23810607, 531798
6,1000000000, 24, 0, 23810607, 540656
7,1000000000, 24, 0, 23810607, 548226
8,1000000000, 24, 0, 23810607, 542610
9,1000000000, 24, 0, 23810607, 546943
10,1000000000, 24, 0, 23810607, 539677
11,1000000000, 24, 0, 23810607, 544581
12,1000000000, 24, 0, 23810607, 553323
13,1000000000, 24, 0, 23810607, 554262
14,1000000000, 24, 0, 23810607, 549870
15,1000000000, 24, 0, 23810607, 550352
16,1000000000, 24, 0, 23810607, 546356
17,1000000000, 24, 0, 23810607, 540516
18,1000000000, 24, 0, 23810607, 529502
19,1000000000, 24, 0, 23810607, 532712
20,1000000000, 24, 0, 23810607, 540849
1,1000000000, 24, 1, 23810607, 578378
2,1000000000, 24, 1, 23810607, 642560
3,1000000000, 24, 1, 23810607, 513673
4,1000000000, 24, 1, 23810607, 633949
5,1000000000, 24, 1, 23810607, 514610
6,1000000000, 24, 1, 23810607, 659540
7,1000000000, 24, 1, 23810607, 644881
8,1000000000, 24, 1, 23810607, 656044
9,1000000000, 24, 1, 23810607, 554963
10,1000000000, 24, 1, 23810607, 561667
11,1000000000, 24, 1, 23810607, 625364
12,1000000000, 24, 1, 23810607, 650897
13,1000000000, 24, 1, 23810607, 525926
14,1000000000, 24, 1, 23810607, 648820
15,1000000000, 24, 1, 23810607, 634939
16,1000000000, 24, 1, 23810607, 654284
17,1000000000, 24, 1, 23810607, 589391
18,1000000000, 24, 1, 23810607, 654594
19,1000000000, 24, 1, 23810607, 628170
20,1000000000, 24, 1, 23810607, 664584
1,1000000000, 24, 2, 23810607, 505743
2,1000000000, 24, 2, 23810607, 501281
3,1000000000, 24, 2, 23810607, 576617
4,1000000000, 24, 2, 23810607, 582287
5,1000000000, 24, 2, 23810607, 600439
6,1000000000, 24, 2, 23810607, 588806
7,1000000000, 24, 2, 23810607, 596835
8,1000000000, 24, 2, 23810607, 586297
9,1000000000, 24, 2, 23810607, 587776
10,1000000000, 24, 2, 23810607, 507024
11,1000000000, 24, 2, 23810607, 515188
12,1000000000, 24, 2, 23810607, 512882
13,1000000000, 24, 2, 23810607, 522633
14,1000000000, 24, 2, 23810607, 601480
15,1000000000, 24, 2, 23810607, 529185
16,1000000000, 24, 2, 23810607, 503435
17,1000000000, 24, 2, 23810607, 510199
18,1000000000, 24, 2, 23810607, 595804
19,1000000000, 24, 2, 23810607, 591726
20,1000000000, 24, 2, 23810607, 599696
