run,input_size,threads,num_chunks,copied_elements,duration_us
12,1000000000, 8, 1, 23810607, 847932
13,1000000000, 8, 1, 23810607, 849602
14,1000000000, 8, 1, 23810607, 850323
15,1000000000, 8, 1, 23810607, 848532
16,1000000000, 8, 1, 23810607, 840037
17,1000000000, 8, 1, 23810607, 851046
18,1000000000, 8, 1, 23810607, 843881
19,1000000000, 8, 1, 23810607, 887251
20,1000000000, 8, 1, 23810607, 850441
1,1000000000, 8, 2, 23810607, 842000
2,1000000000, 8, 2, 23810607, 839664
3,1000000000, 8, 2, 23810607, 839936
4,1000000000, 8, 2, 23810607, 848176
5,1000000000, 8, 2, 23810607, 895727
6,1000000000, 8, 2, 23810607, 897838
7,1000000000, 8, 2, 23810607, 848984
8,1000000000, 8, 2, 23810607, 850251
9,1000000000, 8, 2, 23810607, 850713
10,1000000000, 8, 2, 23810607, 853272
11,1000000000, 8, 2, 23810607, 848848
12,1000000000, 8, 2, 23810607, 870040
13,1000000000, 8, 2, 23810607, 847683
14,1000000000, 8, 2, 23810607, 842104
15,1000000000, 8, 2, 23810607, 837626
16,1000000000, 8, 2, 23810607, 839532
17,1000000000, 8, 2, 23810607, 838862
18,1000000000, 8, 2, 23810607, 850411
19,1000000000, 8, 2, 23810607, 853818
20,1000000000, 8, 2, 23810607, 849653
1,100000, 12, 0, 2336, 202
2,100000, 12, 0, 2336, 193
3,100000, 12, 0, 2336, 203
4,100000, 12, 0, 2336, 212
5,100000, 12, 0, 2336, 252
6,100000, 12, 0, 2336, 226
7,100000, 12, 0, 2336, 228
8,100000, 12, 0, 2336, 195
9,100000, 12, 0, 2336, 217
10,100000, 12, 0, 2336, 188
11,100000, 12, 0, 2336, 220
12,100000, 12, 0, 2336, 266
13,100000, 12, 0, 2336, 184
14,100000, 12, 0, 2336, 291
15,100000, 12, 0, 2336, 255
16,100000, 12, 0, 2336, 227
17,100000, 12, 0, 2336, 212
18,100000, 12, 0, 2336, 177
19,100000, 12, 0, 2336, 202
20,100000, 12, 0, 2336, 239
1,100000, 12, 1, 2336, 2839
2,100000, 12, 1, 2336, 235
3,100000, 12, 1, 2336, 208
4,100000, 12, 1, 2336, 223
5,100000, 12, 1, 2336, 231
6,100000, 12, 1, 2336, 219
7,100000, 12, 1, 2336, 237
8,100000, 12, 1, 2336, 184
9,100000, 12, 1, 2336, 12109
10,100000, 12, 1, 2336, 234
11,100000, 12, 1, 2336, 197
12,100000, 12, 1, 2336, 227
13,100000, 12, 1, 2336, 216
14,100000, 12, 1, 2336, 231
15,100000, 12, 1, 2336, 249
16,100000, 12, 1, 2336, 217
17,100000, 12, 1, 2336, 290
18,100000, 12, 1, 2336, 256
19,100000, 12, 1, 2336, 230
20,100000, 12, 1, 2336, 214
1,100000, 12, 2, 2336, 247
2,100000, 12, 2, 2336, 321
3,100000, 12, 2, 2336, 203
4,100000, 12, 2, 2336, 251
5,100000, 12, 2, 2336, 257
6,100000, 12, 2, 2336, 309
7,100000, 12, 2, 2336, 221
8,100000, 12, 2, 2336, 247
9,100000, 12, 2, 2336, 221
10,100000, 12, 2, 2336, 1536
11,100000, 12, 2, 2336, 216
12,100000, 12, 2, 2336, 218
13,100000, 12, 2, 2336, 257
14,100000, 12, 2, 2336, 239
15,100000, 12, 2, 2336, 8018
16,100000, 12, 2, 2336, 272
17,100000, 12, 2, 2336, 266
18,100000, 12, 2, 2336, 267
19,100000, 12, 2, 2336, 187
20,100000, 12, 2, 2336, 18922
1,10000000, 12, 0, 238457, 5004
2,10000000, 12, 0, 238457, 4970
3,10000000, 12, 0, 238457, 4979
4,10000000, 12, 0, 238457, 5039
5,10000000, 12, 0, 238457, 4929
6,10000000, 12, 0, 238457, 15839
7,10000000, 12, 0, 238457, 4949
8,10000000, 12, 0, 238457, 5005
9,10000000, 12, 0, 238457, 4934
10,10000000, 12, 0, 238457, 5884
11,10000000, 12, 0, 238457, 6050
12,10000000, 12, 0, 238457, 5200
13,10000000, 12, 0, 238457, 4948
14,10000000, 12, 0, 238457, 4939
15,10000000, 12, 0, 238457, 5139
16,10000000, 12, 0, 238457, 10533
17,10000000, 12, 0, 238457, 4964
18,10000000, 12, 0, 238457, 4915
19,10000000, 12, 0, 238457, 4987
20,10000000, 12, 0, 238457, 8995
1,10000000, 12, 1, 238457, 4971
2,10000000, 12, 1, 238457, 4979
3,10000000, 12, 1, 238457, 4971
4,10000000, 12, 1, 238457, 4968
5,10000000, 12, 1, 238457, 4940
6,10000000, 12, 1, 238457, 4960
7,10000000, 12, 1, 238457, 5131
8,10000000, 12, 1, 238457, 5379
9,10000000, 12, 1, 238457, 4984
10,10000000, 12, 1, 238457, 4978
11,10000000, 12, 1, 238457, 5408
12,10000000, 12, 1, 238457, 4957
13,10000000, 12, 1, 238457, 5120
14,10000000, 12, 1, 238457, 5333
15,10000000, 12, 1, 238457, 5179
16,10000000, 12, 1, 238457, 4975
17,10000000, 12, 1, 238457, 4952
18,10000000, 12, 1, 238457, 4999
19,10000000, 12, 1, 238457, 5116
20,10000000, 12, 1, 238457, 4920
1,10000000, 12, 2, 238457, 5071
2,10000000, 12, 2, 238457, 5348
3,10000000, 12, 2, 238457, 5211
4,10000000, 12, 2, 238457, 5188
5,10000000, 12, 2, 238457, 5036
6,10000000, 12, 2, 238457, 4907
7,10000000, 12, 2, 238457, 5135
8,10000000, 12, 2, 238457, 6173
9,10000000, 12, 2, 238457, 4897
10,10000000, 12, 2, 238457, 5266
11,10000000, 12, 2, 238457, 4945
12,10000000, 12, 2, 238457, 5160
13,10000000, 12, 2, 238457, 4967
14,10000000, 12, 2, 238457, 4951
15,10000000, 12, 2, 238457, 5057
16,10000000, 12, 2, 238457, 5006
17,10000000, 12, 2, 238457, 4901
18,10000000, 12, 2, 238457, 5237
19,10000000, 12, 2, 238457, 4995
20,10000000, 12, 2, 238457, 4947
1,1000000000, 12, 0, 23810607, 592455
2,1000000000, 12, 0, 23810607, 569837
3,1000000000, 12, 0, 23810607, 584714
4,1000000000, 12, 0, 23810607, 587477
5,1000000000, 12, 0, 23810607, 617732
6,1000000000, 12, 0, 23810607, 585774
7,1000000000, 12, 0, 23810607, 594941
8,1000000000, 12, 0, 23810607, 580345
9,1000000000, 12, 0, 23810607, 580168
10,1000000000, 12, 0, 23810607, 582030
11,1000000000, 12, 0, 23810607, 578782
12,1000000000, 12, 0, 23810607, 582050
13,1000000000, 12, 0, 23810607, 608817
14,1000000000, 12, 0, 23810607, 584199
15,1000000000, 12, 0, 23810607, 589862
16,1000000000, 12, 0, 23810607, 588211
17,1000000000, 12, 0, 23810607, 579895
18,1000000000, 12, 0, 23810607, 586814
19,1000000000, 12, 0, 23810607, 591615
20,1000000000, 12, 0, 23810607, 584491
1,1000000000, 12, 1, 23810607, 625715
2,1000000000, 12, 1, 23810607, 632156
3,1000000000, 12, 1, 23810607, 635076
4,1000000000, 12, 1, 23810607, 626693
5,1000000000, 12, 1, 23810607, 626621
6,1000000000, 12, 1, 23810607, 627225
7,1000000000, 12, 1, 23810607, 625126
8,1000000000, 12, 1, 23810607, 638699
9,1000000000, 12, 1, 23810607, 631313
10,1000000000, 12, 1, 23810607, 635711
11,1000000000, 12, 1, 23810607, 630769
12,1000000000, 12, 1, 23810607, 635044
13,1000000000, 12, 1, 23810607, 625309
14,1000000000, 12, 1, 23810607, 627878
15,1000000000, 12, 1, 23810607, 623466
16,1000000000, 12, 1, 23810607, 629756
17,1000000000, 12, 1, 23810607, 622139
18,1000000000, 12, 1, 23810607, 634012
19,1000000000, 12, 1, 23810607, 628462
20,1000000000, 12, 1, 23810607, 619163
1,1000000000, 12, 2, 23810607, 625818
2,1000000000, 12, 2, 23810607, 629759
3,1000000000, 12, 2, 23810607, 631782
4,1000000000, 12, 2, 23810607, 627181
5,1000000000, 12, 2, 23810607, 627507
6,1000000000, 12, 2, 23810607, 632094
7,1000000000, 12, 2, 23810607, 626636
8,1000000000, 12, 2, 23810607, 626630
9,1000000000, 12, 2, 23810607, 642170
10,1000000000, 12, 2, 23810607, 628120
11,1000000000, 12, 2, 23810607, 632003
12,1000000000, 12, 2, 23810607, 628090
13,1000000000, 12, 2, 23810607, 631973
14,1000000000, 12, 2, 23810607, 633582
15,1000000000, 12, 2, 23810607, 632702
16,1000000000, 12, 2, 23810607, 625240
17,1000000000, 12, 2, 23810607, 639188
18,1000000000, 12, 2, 23810607, 629999
19,1000000000, 12, 2, 23810607, 628713
20,1000000000, 12, 2, 23810607, 632885
1,100000, 16, 0, 2336, 251
2,100000, 16, 0, 2336, 352
3,100000, 16, 0, 2336, 278
4,100000, 16, 0, 2336, 287
5,100000, 16, 0, 2336, 293
6,100000, 16, 0, 2336, 3335
7,100000, 16, 0, 2336, 332
8,100000, 16, 0, 2336, 314
9,100000, 16, 0, 2336, 306
10,100000, 16, 0, 2336, 252
11,100000, 16, 0, 2336, 2831
12,100000, 16, 0, 2336, 339
13,100000, 16, 0, 2336, 6983
14,100000, 16, 0, 2336, 266
15,100000, 16, 0, 2336, 2565
16,100000, 16, 0, 2336, 320
17,100000, 16, 0, 2336, 287
18,100000, 16, 0, 2336, 294
19,100000, 16, 0, 2336, 339
20,100000, 16, 0, 2336, 342
1,100000, 16, 1, 2336, 289
2,100000, 16, 1, 2336, 316
3,100000, 16, 1, 2336, 4577
4,100000, 16, 1, 2336, 252
5,100000, 16, 1, 2336, 323
6,100000, 16, 1, 2336, 313
7,100000, 16, 1, 2336, 339
8,100000, 16, 1, 2336, 317
9,100000, 16, 1, 2336, 223
10,100000, 16, 1, 2336, 288
11,100000, 16, 1, 2336, 337
12,100000, 16, 1, 2336, 4334
13,100000, 16, 1, 2336, 253
14,100000, 16, 1, 2336, 246
15,100000, 16, 1, 2336, 2339
16,100000, 16, 1, 2336, 243
17,100000, 16, 1, 2336, 322
18,100000, 16, 1, 2336, 269
19,100000, 16, 1, 2336, 242
20,100000, 16, 1, 2336, 317
1,100000, 16, 2, 2336, 294
2,100000, 16, 2, 2336, 326
3,100000, 16, 2, 2336, 245
4,100000, 16, 2, 2336, 281
5,100000, 16, 2, 2336, 269
6,100000, 16, 2, 2336, 273
7,100000, 16, 2, 2336, 17180
8,100000, 16, 2, 2336, 260
9,100000, 16, 2, 2336, 253
10,100000, 16, 2, 2336, 244
11,100000, 16, 2, 2336, 443
12,100000, 16, 2, 2336, 273
13,100000, 16, 2, 2336, 241
14,100000, 16, 2, 2336, 296
15,100000, 16, 2, 2336, 227
16,100000, 16, 2, 2336, 245
17,100000, 16, 2, 2336, 465
18,100000, 16, 2, 2336, 268
19,100000, 16, 2, 2336, 322
20,100000, 16, 2, 2336, 6044
1,10000000, 16, 0, 238457, 4645
2,10000000, 16, 0, 238457, 4725
3,10000000, 16, 0, 238457, 4963
4,10000000, 16, 0, 238457, 4653
5,10000000, 16, 0, 238457, 4632
6,10000000, 16, 0, 238457, 4681
7,10000000, 16, 0, 238457, 4714
8,10000000, 16, 0, 238457, 4719
9,10000000, 16, 0, 238457, 4630
10,10000000, 16, 0, 238457, 4725
11,10000000, 16, 0, 238457, 4897
12,10000000, 16, 0, 238457, 4721
13,10000000, 16, 0, 238457, 5031
14,10000000, 16, 0, 238457, 4898
15,10000000, 16, 0, 238457, 4874
16,10000000, 16, 0, 238457, 4696
17,10000000, 16, 0, 238457, 4658
18,10000000, 16, 0, 238457, 4839
19,10000000, 16, 0, 238457, 4809
20,10000000, 16, 0, 238457, 4702
1,10000000, 16, 1, 238457, 4861
2,10000000, 16, 1, 238457, 4586
3,10000000, 16, 1, 238457, 4652
4,10000000, 16, 1, 238457, 4524
5,10000000, 16, 1, 238457, 4910
6,10000000, 16, 1, 238457, 4783
7,10000000, 16, 1, 238457, 4841
8,10000000, 16, 1, 238457, 16360
9,10000000, 16, 1, 238457, 4635
10,10000000, 16, 1, 238457, 4768
11,10000000, 16, 1, 238457, 4687
12,10000000, 16, 1, 238457, 4746
13,10000000, 16, 1, 238457, 11847
14,10000000, 16, 1, 238457, 20428
15,10000000, 16, 1, 238457, 4751
16,10000000, 16, 1, 238457, 4854
17,10000000, 16, 1, 238457, 4501
18,10000000, 16, 1, 238457, 4540
19,10000000, 16, 1, 238457, 4531
20,10000000, 16, 1, 238457, 4573
1,10000000, 16, 2, 238457, 4551
2,10000000, 16, 2, 238457, 4606
3,10000000, 16, 2, 238457, 4810
4,10000000, 16, 2, 238457, 4828
5,10000000, 16, 2, 238457, 4544
6,10000000, 16, 2, 238457, 4543
7,10000000, 16, 2, 238457, 4873
8,10000000, 16, 2, 238457, 4839
9,10000000, 16, 2, 238457, 4665
10,10000000, 16, 2, 238457, 5115
11,10000000, 16, 2, 238457, 4684
12,10000000, 16, 2, 238457, 4817
13,10000000, 16, 2, 238457, 4672
14,10000000, 16, 2, 238457, 4611
15,10000000, 16, 2, 238457, 4805
16,10000000, 16, 2, 238457, 4463
17,10000000, 16, 2, 238457, 4837
18,10000000, 16, 2, 238457, 4921
19,10000000, 16, 2, 238457, 4534
20,10000000, 16, 2, 238457, 4610
1,1000000000, 16, 0, 23810607, 539564
2,1000000000, 16, 0, 23810607, 548675
3,1000000000, 16, 0, 23810607, 555404
4,1000000000, 16, 0, 23810607, 566128
5,1000000000, 16, 0, 23810607, 551606
6,1000000000, 16, 0, 23810607, 555255
7,1000000000, 16, 0, 23810607, 552772
8,1000000000, 16, 0, 23810607, 553683
9,1000000000, 16, 0, 23810607, 552401
10,1000000000, 16, 0, 23810607, 542671
11,1000000000, 16, 0, 23810607, 554953
12,1000000000, 16, 0, 23810607, 556567
13,1000000000, 16, 0, 23810607, 552656
14,1000000000, 16, 0, 23810607, 582666
15,1000000000, 16, 0, 23810607, 551092
16,1000000000, 16, 0, 23810607, 554077
17,1000000000, 16, 0, 23810607, 572270
18,1000000000, 16, 0, 23810607, 551337
19,1000000000, 16, 0, 23810607, 551837
20,1000000000, 16, 0, 23810607, 553789
1,1000000000, 16, 1, 23810607, 535413
2,1000000000, 16, 1, 23810607, 546720
3,1000000000, 16, 1, 23810607, 537862
4,1000000000, 16, 1, 23810607, 767312
5,1000000000, 16, 1, 23810607, 545629
6,1000000000, 16, 1, 23810607, 540012
7,1000000000, 16, 1, 23810607, 757631
8,1000000000, 16, 1, 23810607, 545265
9,1000000000, 16, 1, 23810607, 541078
10,1000000000, 16, 1, 23810607, 768159
11,1000000000, 16, 1, 23810607, 541224
12,1000000000, 16, 1, 23810607, 549416
13,1000000000, 16, 1, 23810607, 540188
14,1000000000, 16, 1, 23810607, 545653
15,1000000000, 16, 1, 23810607, 547233
16,1000000000, 16, 1, 23810607, 543956
17,1000000000, 16, 1, 23810607, 548378
18,1000000000, 16, 1, 23810607, 544682
19,1000000000, 16, 1, 23810607, 552167
20,1000000000, 16, 1, 23810607, 553864
1,1000000000, 16, 2, 23810607, 541809
2,1000000000, 16, 2, 23810607, 538620
3,1000000000, 16, 2, 23810607, 548942
4,1000000000, 16, 2, 23810607, 539118
5,1000000000, 16, 2, 23810607, 543687
6,1000000000, 16, 2, 23810607, 543530
7,1000000000, 16, 2, 23810607, 539307
8,1000000000, 16, 2, 23810607, 541693
9,1000000000, 16, 2, 23810607, 548556
10,1000000000, 16, 2, 23810607, 556378
11,1000000000, 16, 2, 23810607, 537908
12,1000000000, 16, 2, 23810607, 548651
13,1000000000, 16, 2, 23810607, 550509
14,1000000000, 16, 2, 23810607, 539691
15,1000000000, 16, 2, 23810607, 546862
16,1000000000, 16, 2, 23810607, 541195
17,1000000000, 16, 2, 23810607, 539625
18,1000000000, 16, 2, 23810607, 594183
19,1000000000, 16, 2, 23810607, 548877
20,1000000000, 16, 2, 23810607, 541838
1,100000, 24, 0, 2336, 296
2,100000, 24, 0, 2336, 272
3,100000, 24, 0, 2336, 384
4,100000, 24, 0, 2336, 281
5,100000, 24, 0, 2336, 407
6,100000, 24, 0, 2336, 6449
7,100000, 24, 0, 2336, 413
8,100000, 24, 0, 2336, 416
9,100000, 24, 0, 2336, 9284
10,100000, 24, 0, 2336, 340
11,100000, 24, 0, 2336, 280
12,100000, 24, 0, 2336, 454
13,100000, 24, 0, 2336, 425
14,100000, 24, 0, 2336, 399
15,100000, 24, 0, 2336, 10427
16,100000, 24, 0, 2336, 1226
17,100000, 24, 0, 2336, 310
18,100000, 24, 0, 2336, 418
19,100000, 24, 0, 2336, 411
20,100000, 24, 0, 2336, 531
1,100000, 24, 1, 2336, 8245
2,100000, 24, 1, 2336, 317
3,100000, 24, 1, 2336, 17650
4,100000, 24, 1, 2336, 5955
5,100000, 24, 1, 2336, 382
6,100000, 24, 1, 2336, 263
7,100000, 24, 1, 2336, 290
8,100000, 24, 1, 2336, 228
9,100000, 24, 1, 2336, 331
10,100000, 24, 1, 2336, 217
11,100000, 24, 1, 2336, 271
12,100000, 24, 1, 2336, 369
13,100000, 24, 1, 2336, 252
14,100000, 24, 1, 2336, 422
15,100000, 24, 1, 2336, 246
16,100000, 24, 1, 2336, 220
17,100000, 24, 1, 2336, 1236
18,100000, 24, 1, 2336, 276
19,100000, 24, 1, 2336, 234
20,100000, 24, 1, 2336, 495
1,100000, 24, 2, 2336, 3264
2,100000, 24, 2, 2336, 389
3,100000, 24, 2, 2336, 304
4,100000, 24, 2, 2336, 11129
5,100000, 24, 2, 2336, 270
6,100000, 24, 2, 2336, 274
7,100000, 24, 2, 2336, 18609
8,100000, 24, 2, 2336, 265
9,100000, 24, 2, 2336, 339
10,100000, 24, 2, 2336, 251
11,100000, 24, 2, 2336, 638
12,100000, 24, 2, 2336, 432
13,100000, 24, 2, 2336, 326
14,100000, 24, 2, 2336, 4554
15,100000, 24, 2, 2336, 312
16,100000, 24, 2, 2336, 418
17,100000, 24, 2, 2336, 1554
18,100000, 24, 2, 2336, 354
19,100000, 24, 2, 2336, 1001
20,100000, 24, 2, 2336, 12406
1,10000000, 24, 0, 238457, 4428
2,10000000, 24, 0, 238457, 4643
3,10000000, 24, 0, 238457, 4786
4,10000000, 24, 0, 238457, 4663
5,10000000, 24, 0, 238457, 4265
6,10000000, 24, 0, 238457, 4561
7,10000000, 24, 0, 238457, 4435
8,10000000, 24, 0, 238457, 4222
9,10000000, 24, 0, 238457, 4685
10,10000000, 24, 0, 238457, 4458
11,10000000, 24, 0, 238457, 4413
12,10000000, 24, 0, 238457, 4343
13,10000000, 24, 0, 238457, 5285
14,10000000, 24, 0, 238457, 4632
15,10000000, 24, 0, 238457, 4377
16,10000000, 24, 0, 238457, 4643
17,10000000, 24, 0, 238457, 4510
18,10000000, 24, 0, 238457, 4562
19,10000000, 24, 0, 238457, 7987
20,10000000, 24, 0, 238457, 10169
1,10000000, 24, 1, 238457, 6935
2,10000000, 24, 1, 238457, 4297
3,10000000, 24, 1, 238457, 4746
4,10000000, 24, 1, 238457, 6911
5,10000000, 24, 1, 238457, 4388
6,10000000, 24, 1, 238457, 4379
7,10000000, 24, 1, 238457, 4241
8,10000000, 24, 1, 238457, 4477
9,10000000, 24, 1, 238457, 7343
10,10000000, 24, 1, 238457, 5432
11,10000000, 24, 1, 238457, 4385
12,10000000, 24, 1, 238457, 4356
13,10000000, 24, 1, 238457, 4629
14,10000000, 24, 1, 238457, 5091
15,10000000, 24, 1, 238457, 6519
16,10000000, 24, 1, 238457, 4399
17,10000000, 24, 1, 238457, 5927
18,10000000, 24, 1, 238457, 4227
19,10000000, 24, 1, 238457, 4288
20,10000000, 24, 1, 238457, 4203
1,10000000, 24, 2, 238457, 4443
2,10000000, 24, 2, 238457, 4187
3,10000000, 24, 2, 238457, 12205
4,10000000, 24, 2, 238457, 17932
5,10000000, 24, 2, 238457, 7270
6,10000000, 24, 2, 238457, 5305
7,10000000, 24, 2, 238457, 5074
8,10000000, 24, 2, 238457, 4505
9,10000000, 24, 2, 238457, 4210
10,10000000, 24, 2, 238457, 23697
11,10000000, 24, 2, 238457, 4550
12,10000000, 24, 2, 238457, 4296
13,10000000, 24, 2, 238457, 4544
14,10000000, 24, 2, 238457, 4478
15,10000000, 24, 2, 238457, 5065
16,10000000, 24, 2, 238457, 4621
17,10000000, 24, 2, 238457, 4650
18,10000000, 24, 2, 238457, 4342
19,10000000, 24, 2, 238457, 6234
20,10000000, 24, 2, 238457, 4469
1,1000000000, 24, 0, 23810607, 487187
2,1000000000, 24, 0, 23810607, 489598
3,1000000000, 24, 0, 23810607, 483040
4,1000000000, 24, 0, 23810607, 488034
5,1000000000, 24, 0, 23810607, 487501
6,1000000000, 24, 0, 23810607, 491229
7,1000000000, 24, 0, 23810607, 519273
8,1000000000, 24, 0, 23810607, 486812
9,1000000000, 24, 0, 23810607, 485469
10,1000000000, 24, 0, 23810607, 485764
11,1000000000, 24, 0, 23810607, 488390
12,1000000000, 24, 0, 23810607, 494465
13,1000000000, 24, 0, 23810607, 491290
14,1000000000, 24, 0, 23810607, 492176
15,1000000000, 24, 0, 23810607, 485404
16,1000000000, 24, 0, 23810607, 477629
17,1000000000, 24, 0, 23810607, 486626
18,1000000000, 24, 0, 23810607, 490598
19,1000000000, 24, 0, 23810607, 485781
20,1000000000, 24, 0, 23810607, 514685
1,1000000000, 24, 1, 23810607, 505902
2,1000000000, 24, 1, 23810607, 553278
3,1000000000, 24, 1, 23810607, 503095
4,1000000000, 24, 1, 23810607, 494119
5,1000000000, 24, 1, 23810607, 514937
6,1000000000, 24, 1, 23810607, 510995
7,1000000000, 24, 1, 23810607, 505121
8,1000000000, 24, 1, 23810607, 483306
9,1000000000, 24, 1, 23810607, 476261
10,1000000000, 24, 1, 23810607, 500005
11,1000000000, 24, 1, 23810607, 501132
12,1000000000, 24, 1, 23810607, 524318
13,1000000000, 24, 1, 23810607, 491667
14,1000000000, 24, 1, 23810607, 512910
15,1000000000, 24, 1, 23810607, 492309
16,1000000000, 24, 1, 23810607, 491756
17,1000000000, 24, 1, 23810607, 500463
18,1000000000, 24, 1, 23810607, 483840
19,1000000000, 24, 1, 23810607, 530268
20,1000000000, 24, 1, 23810607, 495755
1,1000000000, 24, 2, 23810607, 482629
2,1000000000, 24, 2, 23810607, 503477
3,1000000000, 24, 2, 23810607, 504510
4,1000000000, 24, 2, 23810607, 564317
5,1000000000, 24, 2, 23810607, 492318
6,1000000000, 24, 2, 23810607, 533837
7,1000000000, 24, 2, 23810607, 487762
8,1000000000, 24, 2, 23810607, 471878
9,1000000000, 24, 2, 23810607, 560621
10,1000000000, 24, 2, 23810607, 567850
11,1000000000, 24, 2, 23810607, 566846
12,1000000000, 24, 2, 23810607, 506703
13,1000000000, 24, 2, 23810607, 538813
14,1000000000, 24, 2, 23810607, 601481
15,1000000000, 24, 2, 23810607, 597814
16,1000000000, 24, 2, 23810607, 565038
17,1000000000, 24, 2, 23810607, 572017
18,1000000000, 24, 2, 23810607, 613040
19,1000000000, 24, 2, 23810607, 570454
20,1000000000, 24, 2, 23810607, 576402
