run,input_size,threads,num_chunks,copied_elements,duration_us
9,1000000000, 8, 1, 23810607, 1067052
10,1000000000, 8, 1, 23810607, 1063120
11,1000000000, 8, 1, 23810607, 1020939
12,1000000000, 8, 1, 23810607, 1063000
13,1000000000, 8, 1, 23810607, 1051885
14,1000000000, 8, 1, 23810607, 1051879
15,1000000000, 8, 1, 23810607, 1063885
16,1000000000, 8, 1, 23810607, 1069926
17,1000000000, 8, 1, 23810607, 1053083
18,1000000000, 8, 1, 23810607, 1069529
19,1000000000, 8, 1, 23810607, 1068341
20,1000000000, 8, 1, 23810607, 1056252
1,1000000000, 8, 2, 23810607, 1060845
2,1000000000, 8, 2, 23810607, 1069112
3,1000000000, 8, 2, 23810607, 1059956
4,1000000000, 8, 2, 23810607, 1038497
5,1000000000, 8, 2, 23810607, 1042729
6,1000000000, 8, 2, 23810607, 1031508
7,1000000000, 8, 2, 23810607, 1041442
8,1000000000, 8, 2, 23810607, 1069993
9,1000000000, 8, 2, 23810607, 1074654
10,1000000000, 8, 2, 23810607, 1069396
11,1000000000, 8, 2, 23810607, 1057053
12,1000000000, 8, 2, 23810607, 1000027
13,1000000000, 8, 2, 23810607, 1044324
14,1000000000, 8, 2, 23810607, 1067583
15,1000000000, 8, 2, 23810607, 1044130
16,1000000000, 8, 2, 23810607, 1035965
17,1000000000, 8, 2, 23810607, 1058547
18,1000000000, 8, 2, 23810607, 1046580
19,1000000000, 8, 2, 23810607, 1044036
20,1000000000, 8, 2, 23810607, 1059814
1,100000, 12, 0, 2336, 267
2,100000, 12, 0, 2336, 279
3,100000, 12, 0, 2336, 272
4,100000, 12, 0, 2336, 302
5,100000, 12, 0, 2336, 305
6,100000, 12, 0, 2336, 285
7,100000, 12, 0, 2336, 292
8,100000, 12, 0, 2336, 283
9,100000, 12, 0, 2336, 344
10,100000, 12, 0, 2336, 298
11,100000, 12, 0, 2336, 284
12,100000, 12, 0, 2336, 341
13,100000, 12, 0, 2336, 310
14,100000, 12, 0, 2336, 266
15,100000, 12, 0, 2336, 269
16,100000, 12, 0, 2336, 291
17,100000, 12, 0, 2336, 292
18,100000, 12, 0, 2336, 306
19,100000, 12, 0, 2336, 308
20,100000, 12, 0, 2336, 282
1,100000, 12, 1, 2336, 266
2,100000, 12, 1, 2336, 390
3,100000, 12, 1, 2336, 291
4,100000, 12, 1, 2336, 270
5,100000, 12, 1, 2336, 332
6,100000, 12, 1, 2336, 356
7,100000, 12, 1, 2336, 337
8,100000, 12, 1, 2336, 268
9,100000, 12, 1, 2336, 286
10,100000, 12, 1, 2336, 295
11,100000, 12, 1, 2336, 292
12,100000, 12, 1, 2336, 280
13,100000, 12, 1, 2336, 302
14,100000, 12, 1, 2336, 272
15,100000, 12, 1, 2336, 288
16,100000, 12, 1, 2336, 272
17,100000, 12, 1, 2336, 399
18,100000, 12, 1, 2336, 291
19,100000, 12, 1, 2336, 303
20,100000, 12, 1, 2336, 275
1,100000, 12, 2, 2336, 354
2,100000, 12, 2, 2336, 280
3,100000, 12, 2, 2336, 267
4,100000, 12, 2, 2336, 300
5,100000, 12, 2, 2336, 294
6,100000, 12, 2, 2336, 321
7,100000, 12, 2, 2336, 269
8,100000, 12, 2, 2336, 293
9,100000, 12, 2, 2336, 282
10,100000, 12, 2, 2336, 291
11,100000, 12, 2, 2336, 304
12,100000, 12, 2, 2336, 272
13,100000, 12, 2, 2336, 293
14,100000, 12, 2, 2336, 240
15,100000, 12, 2, 2336, 306
16,100000, 12, 2, 2336, 266
17,100000, 12, 2, 2336, 280
18,100000, 12, 2, 2336, 290
19,100000, 12, 2, 2336, 284
20,100000, 12, 2, 2336, 276
1,10000000, 12, 0, 238457, 8230
2,10000000, 12, 0, 238457, 7663
3,10000000, 12, 0, 238457, 7802
4,10000000, 12, 0, 238457, 7953
5,10000000, 12, 0, 238457, 7698
6,10000000, 12, 0, 238457, 7890
7,10000000, 12, 0, 238457, 7853
8,10000000, 12, 0, 238457, 7659
9,10000000, 12, 0, 238457, 7695
10,10000000, 12, 0, 238457, 8208
11,10000000, 12, 0, 238457, 8272
12,10000000, 12, 0, 238457, 7907
13,10000000, 12, 0, 238457, 7676
14,10000000, 12, 0, 238457, 8146
15,10000000, 12, 0, 238457, 7743
16,10000000, 12, 0, 238457, 8336
17,10000000, 12, 0, 238457, 8003
18,10000000, 12, 0, 238457, 7842
19,10000000, 12, 0, 238457, 8210
20,10000000, 12, 0, 238457, 7748
1,10000000, 12, 1, 238457, 7070
2,10000000, 12, 1, 238457, 7528
3,10000000, 12, 1, 238457, 7156
4,10000000, 12, 1, 238457, 7414
5,10000000, 12, 1, 238457, 6198
6,10000000, 12, 1, 238457, 7089
7,10000000, 12, 1, 238457, 7078
8,10000000, 12, 1, 238457, 7043
9,10000000, 12, 1, 238457, 7347
10,10000000, 12, 1, 238457, 7182
11,10000000, 12, 1, 238457, 7278
12,10000000, 12, 1, 238457, 7089
13,10000000, 12, 1, 238457, 7174
14,10000000, 12, 1, 238457, 6315
15,10000000, 12, 1, 238457, 8193
16,10000000, 12, 1, 238457, 7045
17,10000000, 12, 1, 238457, 7062
18,10000000, 12, 1, 238457, 8161
19,10000000, 12, 1, 238457, 7365
20,10000000, 12, 1, 238457, 7211
1,10000000, 12, 2, 238457, 6983
2,10000000, 12, 2, 238457, 6985
3,10000000, 12, 2, 238457, 6565
4,10000000, 12, 2, 238457, 6831
5,10000000, 12, 2, 238457, 6996
6,10000000, 12, 2, 238457, 7079
7,10000000, 12, 2, 238457, 6576
8,10000000, 12, 2, 238457, 6654
9,10000000, 12, 2, 238457, 6617
10,10000000, 12, 2, 238457, 7192
11,10000000, 12, 2, 238457, 5997
12,10000000, 12, 2, 238457, 6626
13,10000000, 12, 2, 238457, 6642
14,10000000, 12, 2, 238457, 7097
15,10000000, 12, 2, 238457, 7053
16,10000000, 12, 2, 238457, 6706
17,10000000, 12, 2, 238457, 6606
18,10000000, 12, 2, 238457, 7930
19,10000000, 12, 2, 238457, 6590
20,10000000, 12, 2, 238457, 7033
1,1000000000, 12, 0, 23810607, 816756
2,1000000000, 12, 0, 23810607, 852240
3,1000000000, 12, 0, 23810607, 811738
4,1000000000, 12, 0, 23810607, 839290
5,1000000000, 12, 0, 23810607, 822761
6,1000000000, 12, 0, 23810607, 842054
7,1000000000, 12, 0, 23810607, 818432
8,1000000000, 12, 0, 23810607, 837728
9,1000000000, 12, 0, 23810607, 816763
10,1000000000, 12, 0, 23810607, 812732
11,1000000000, 12, 0, 23810607, 847066
12,1000000000, 12, 0, 23810607, 812340
13,1000000000, 12, 0, 23810607, 817317
14,1000000000, 12, 0, 23810607, 835339
15,1000000000, 12, 0, 23810607, 815328
16,1000000000, 12, 0, 23810607, 847208
17,1000000000, 12, 0, 23810607, 811121
18,1000000000, 12, 0, 23810607, 822771
19,1000000000, 12, 0, 23810607, 816424
20,1000000000, 12, 0, 23810607, 801799
1,1000000000, 12, 1, 23810607, 727553
2,1000000000, 12, 1, 23810607, 728837
3,1000000000, 12, 1, 23810607, 732984
4,1000000000, 12, 1, 23810607, 739806
5,1000000000, 12, 1, 23810607, 729456
6,1000000000, 12, 1, 23810607, 727591
7,1000000000, 12, 1, 23810607, 734764
8,1000000000, 12, 1, 23810607, 658090
9,1000000000, 12, 1, 23810607, 737001
10,1000000000, 12, 1, 23810607, 727774
11,1000000000, 12, 1, 23810607, 736261
12,1000000000, 12, 1, 23810607, 724633
13,1000000000, 12, 1, 23810607, 732948
14,1000000000, 12, 1, 23810607, 730910
15,1000000000, 12, 1, 23810607, 730326
16,1000000000, 12, 1, 23810607, 736580
17,1000000000, 12, 1, 23810607, 675717
18,1000000000, 12, 1, 23810607, 733593
19,1000000000, 12, 1, 23810607, 728950
20,1000000000, 12, 1, 23810607, 656884
1,1000000000, 12, 2, 23810607, 729056
2,1000000000, 12, 2, 23810607, 662387
3,1000000000, 12, 2, 23810607, 730040
4,1000000000, 12, 2, 23810607, 672723
5,1000000000, 12, 2, 23810607, 735354
6,1000000000, 12, 2, 23810607, 662925
7,1000000000, 12, 2, 23810607, 728875
8,1000000000, 12, 2, 23810607, 736022
9,1000000000, 12, 2, 23810607, 725869
10,1000000000, 12, 2, 23810607, 724672
11,1000000000, 12, 2, 23810607, 730297
12,1000000000, 12, 2, 23810607, 737101
13,1000000000, 12, 2, 23810607, 726422
14,1000000000, 12, 2, 23810607, 727961
15,1000000000, 12, 2, 23810607, 727018
16,1000000000, 12, 2, 23810607, 654864
17,1000000000, 12, 2, 23810607, 730670
18,1000000000, 12, 2, 23810607, 733618
19,1000000000, 12, 2, 23810607, 733020
20,1000000000, 12, 2, 23810607, 736630
1,100000, 16, 0, 2336, 293
2,100000, 16, 0, 2336, 277
3,100000, 16, 0, 2336, 338
4,100000, 16, 0, 2336, 337
5,100000, 16, 0, 2336, 354
6,100000, 16, 0, 2336, 393
7,100000, 16, 0, 2336, 288
8,100000, 16, 0, 2336, 356
9,100000, 16, 0, 2336, 332
10,100000, 16, 0, 2336, 295
11,100000, 16, 0, 2336, 337
12,100000, 16, 0, 2336, 434
13,100000, 16, 0, 2336, 336
14,100000, 16, 0, 2336, 352
15,100000, 16, 0, 2336, 356
16,100000, 16, 0, 2336, 322
17,100000, 16, 0, 2336, 653
18,100000, 16, 0, 2336, 341
19,100000, 16, 0, 2336, 359
20,100000, 16, 0, 2336, 330
1,100000, 16, 1, 2336, 350
2,100000, 16, 1, 2336, 371
3,100000, 16, 1, 2336, 337
4,100000, 16, 1, 2336, 392
5,100000, 16, 1, 2336, 306
6,100000, 16, 1, 2336, 346
7,100000, 16, 1, 2336, 345
8,100000, 16, 1, 2336, 384
9,100000, 16, 1, 2336, 362
10,100000, 16, 1, 2336, 282
11,100000, 16, 1, 2336, 318
12,100000, 16, 1, 2336, 327
13,100000, 16, 1, 2336, 337
14,100000, 16, 1, 2336, 397
15,100000, 16, 1, 2336, 332
16,100000, 16, 1, 2336, 319
17,100000, 16, 1, 2336, 394
18,100000, 16, 1, 2336, 321
19,100000, 16, 1, 2336, 400
20,100000, 16, 1, 2336, 291
1,100000, 16, 2, 2336, 317
2,100000, 16, 2, 2336, 417
3,100000, 16, 2, 2336, 297
4,100000, 16, 2, 2336, 402
5,100000, 16, 2, 2336, 359
6,100000, 16, 2, 2336, 320
7,100000, 16, 2, 2336, 289
8,100000, 16, 2, 2336, 430
9,100000, 16, 2, 2336, 283
10,100000, 16, 2, 2336, 297
11,100000, 16, 2, 2336, 329
12,100000, 16, 2, 2336, 526
13,100000, 16, 2, 2336, 316
14,100000, 16, 2, 2336, 314
15,100000, 16, 2, 2336, 330
16,100000, 16, 2, 2336, 327
17,100000, 16, 2, 2336, 355
18,100000, 16, 2, 2336, 276
19,100000, 16, 2, 2336, 443
20,100000, 16, 2, 2336, 342
1,10000000, 16, 0, 238457, 6914
2,10000000, 16, 0, 238457, 6847
3,10000000, 16, 0, 238457, 7160
4,10000000, 16, 0, 238457, 7387
5,10000000, 16, 0, 238457, 6799
6,10000000, 16, 0, 238457, 6592
7,10000000, 16, 0, 238457, 6968
8,10000000, 16, 0, 238457, 6390
9,10000000, 16, 0, 238457, 7055
10,10000000, 16, 0, 238457, 7049
11,10000000, 16, 0, 238457, 7067
12,10000000, 16, 0, 238457, 7176
13,10000000, 16, 0, 238457, 6963
14,10000000, 16, 0, 238457, 7271
15,10000000, 16, 0, 238457, 7244
16,10000000, 16, 0, 238457, 6766
17,10000000, 16, 0, 238457, 7096
18,10000000, 16, 0, 238457, 7355
19,10000000, 16, 0, 238457, 7225
20,10000000, 16, 0, 238457, 6782
1,10000000, 16, 1, 238457, 7485
2,10000000, 16, 1, 238457, 6653
3,10000000, 16, 1, 238457, 7991
4,10000000, 16, 1, 238457, 11122
5,10000000, 16, 1, 238457, 7981
6,10000000, 16, 1, 238457, 6780
7,10000000, 16, 1, 238457, 5619
8,10000000, 16, 1, 238457, 6444
9,10000000, 16, 1, 238457, 7653
10,10000000, 16, 1, 238457, 8012
11,10000000, 16, 1, 238457, 7906
12,10000000, 16, 1, 238457, 6775
13,10000000, 16, 1, 238457, 8184
14,10000000, 16, 1, 238457, 7806
15,10000000, 16, 1, 238457, 7465
16,10000000, 16, 1, 238457, 6577
17,10000000, 16, 1, 238457, 8244
18,10000000, 16, 1, 238457, 8042
19,10000000, 16, 1, 238457, 7908
20,10000000, 16, 1, 238457, 9342
1,10000000, 16, 2, 238457, 6901
2,10000000, 16, 2, 238457, 6722
3,10000000, 16, 2, 238457, 7009
4,10000000, 16, 2, 238457, 6280
5,10000000, 16, 2, 238457, 6887
6,10000000, 16, 2, 238457, 6601
7,10000000, 16, 2, 238457, 6856
8,10000000, 16, 2, 238457, 6872
9,10000000, 16, 2, 238457, 6870
10,10000000, 16, 2, 238457, 5982
11,10000000, 16, 2, 238457, 7177
12,10000000, 16, 2, 238457, 6524
13,10000000, 16, 2, 238457, 6288
14,10000000, 16, 2, 238457, 6864
15,10000000, 16, 2, 238457, 7046
16,10000000, 16, 2, 238457, 6579
17,10000000, 16, 2, 238457, 6948
18,10000000, 16, 2, 238457, 7041
19,10000000, 16, 2, 238457, 6902
20,10000000, 16, 2, 238457, 6744
1,1000000000, 16, 0, 23810607, 733275
2,1000000000, 16, 0, 23810607, 728025
3,1000000000, 16, 0, 23810607, 718048
4,1000000000, 16, 0, 23810607, 712480
5,1000000000, 16, 0, 23810607, 735805
6,1000000000, 16, 0, 23810607, 756492
7,1000000000, 16, 0, 23810607, 716079
8,1000000000, 16, 0, 23810607, 727545
9,1000000000, 16, 0, 23810607, 697053
10,1000000000, 16, 0, 23810607, 763379
11,1000000000, 16, 0, 23810607, 770710
12,1000000000, 16, 0, 23810607, 728657
13,1000000000, 16, 0, 23810607, 739647
14,1000000000, 16, 0, 23810607, 704850
15,1000000000, 16, 0, 23810607, 764613
16,1000000000, 16, 0, 23810607, 624799
17,1000000000, 16, 0, 23810607, 713558
18,1000000000, 16, 0, 23810607, 725075
19,1000000000, 16, 0, 23810607, 691778
20,1000000000, 16, 0, 23810607, 708110
1,1000000000, 16, 1, 23810607, 776615
2,1000000000, 16, 1, 23810607, 900365
3,1000000000, 16, 1, 23810607, 765890
4,1000000000, 16, 1, 23810607, 702121
5,1000000000, 16, 1, 23810607, 851529
6,1000000000, 16, 1, 23810607, 913499
7,1000000000, 16, 1, 23810607, 912816
8,1000000000, 16, 1, 23810607, 873793
9,1000000000, 16, 1, 23810607, 892654
10,1000000000, 16, 1, 23810607, 827334
11,1000000000, 16, 1, 23810607, 751033
12,1000000000, 16, 1, 23810607, 767725
13,1000000000, 16, 1, 23810607, 892536
14,1000000000, 16, 1, 23810607, 764177
15,1000000000, 16, 1, 23810607, 695803
16,1000000000, 16, 1, 23810607, 833378
17,1000000000, 16, 1, 23810607, 694362
18,1000000000, 16, 1, 23810607, 843937
19,1000000000, 16, 1, 23810607, 763512
20,1000000000, 16, 1, 23810607, 917248
1,1000000000, 16, 2, 23810607, 805341
2,1000000000, 16, 2, 23810607, 568176
3,1000000000, 16, 2, 23810607, 645113
4,1000000000, 16, 2, 23810607, 636361
5,1000000000, 16, 2, 23810607, 651245
6,1000000000, 16, 2, 23810607, 649833
7,1000000000, 16, 2, 23810607, 659339
8,1000000000, 16, 2, 23810607, 805593
9,1000000000, 16, 2, 23810607, 813737
10,1000000000, 16, 2, 23810607, 593678
11,1000000000, 16, 2, 23810607, 643138
12,1000000000, 16, 2, 23810607, 779994
13,1000000000, 16, 2, 23810607, 772121
14,1000000000, 16, 2, 23810607, 625576
15,1000000000, 16, 2, 23810607, 641896
16,1000000000, 16, 2, 23810607, 623236
17,1000000000, 16, 2, 23810607, 637003
18,1000000000, 16, 2, 23810607, 645496
19,1000000000, 16, 2, 23810607, 761652
20,1000000000, 16, 2, 23810607, 654226
1,100000, 24, 0, 2336, 455
2,100000, 24, 0, 2336, 419
3,100000, 24, 0, 2336, 398
4,100000, 24, 0, 2336, 418
5,100000, 24, 0, 2336, 450
6,100000, 24, 0, 2336, 406
7,100000, 24, 0, 2336, 356
8,100000, 24, 0, 2336, 527
9,100000, 24, 0, 2336, 453
10,100000, 24, 0, 2336, 645
11,100000, 24, 0, 2336, 490
12,100000, 24, 0, 2336, 368
13,100000, 24, 0, 2336, 403
14,100000, 24, 0, 2336, 400
15,100000, 24, 0, 2336, 458
16,100000, 24, 0, 2336, 474
17,100000, 24, 0, 2336, 384
18,100000, 24, 0, 2336, 418
19,100000, 24, 0, 2336, 404
20,100000, 24, 0, 2336, 337
1,100000, 24, 1, 2336, 318
2,100000, 24, 1, 2336, 484
3,100000, 24, 1, 2336, 326
4,100000, 24, 1, 2336, 386
5,100000, 24, 1, 2336, 436
6,100000, 24, 1, 2336, 389
7,100000, 24, 1, 2336, 366
8,100000, 24, 1, 2336, 367
9,100000, 24, 1, 2336, 300
10,100000, 24, 1, 2336, 427
11,100000, 24, 1, 2336, 279
12,100000, 24, 1, 2336, 372
13,100000, 24, 1, 2336, 315
14,100000, 24, 1, 2336, 2842
15,100000, 24, 1, 2336, 292
16,100000, 24, 1, 2336, 1850
17,100000, 24, 1, 2336, 310
18,100000, 24, 1, 2336, 357
19,100000, 24, 1, 2336, 288
20,100000, 24, 1, 2336, 369
1,100000, 24, 2, 2336, 286
2,100000, 24, 2, 2336, 290
3,100000, 24, 2, 2336, 359
4,100000, 24, 2, 2336, 420
5,100000, 24, 2, 2336, 273
6,100000, 24, 2, 2336, 397
7,100000, 24, 2, 2336, 424
8,100000, 24, 2, 2336, 392
9,100000, 24, 2, 2336, 364
10,100000, 24, 2, 2336, 357
11,100000, 24, 2, 2336, 408
12,100000, 24, 2, 2336, 381
13,100000, 24, 2, 2336, 342
14,100000, 24, 2, 2336, 348
15,100000, 24, 2, 2336, 391
16,100000, 24, 2, 2336, 297
17,100000, 24, 2, 2336, 283
18,100000, 24, 2, 2336, 322
19,100000, 24, 2, 2336, 293
20,100000, 24, 2, 2336, 380
1,10000000, 24, 0, 238457, 4834
2,10000000, 24, 0, 238457, 5741
3,10000000, 24, 0, 238457, 5864
4,10000000, 24, 0, 238457, 5959
5,10000000, 24, 0, 238457, 5494
6,10000000, 24, 0, 238457, 6036
7,10000000, 24, 0, 238457, 5936
8,10000000, 24, 0, 238457, 5787
9,10000000, 24, 0, 238457, 5737
10,10000000, 24, 0, 238457, 5873
11,10000000, 24, 0, 238457, 5627
12,10000000, 24, 0, 238457, 5465
13,10000000, 24, 0, 238457, 5465
14,10000000, 24, 0, 238457, 4736
15,10000000, 24, 0, 238457, 6540
16,10000000, 24, 0, 238457, 6629
17,10000000, 24, 0, 238457, 5679
18,10000000, 24, 0, 238457, 5624
19,10000000, 24, 0, 238457, 5671
20,10000000, 24, 0, 238457, 5634
1,10000000, 24, 1, 238457, 6674
2,10000000, 24, 1, 238457, 6706
3,10000000, 24, 1, 238457, 5351
4,10000000, 24, 1, 238457, 5541
5,10000000, 24, 1, 238457, 5529
6,10000000, 24, 1, 238457, 6652
7,10000000, 24, 1, 238457, 5371
8,10000000, 24, 1, 238457, 6652
9,10000000, 24, 1, 238457, 6739
10,10000000, 24, 1, 238457, 6341
11,10000000, 24, 1, 238457, 6377
12,10000000, 24, 1, 238457, 6931
13,10000000, 24, 1, 238457, 6914
14,10000000, 24, 1, 238457, 5878
15,10000000, 24, 1, 238457, 5656
16,10000000, 24, 1, 238457, 6350
17,10000000, 24, 1, 238457, 6337
18,10000000, 24, 1, 238457, 5740
19,10000000, 24, 1, 238457, 5678
20,10000000, 24, 1, 238457, 5157
1,10000000, 24, 2, 238457, 6066
2,10000000, 24, 2, 238457, 5922
3,10000000, 24, 2, 238457, 5662
4,10000000, 24, 2, 238457, 4977
5,10000000, 24, 2, 238457, 6269
6,10000000, 24, 2, 238457, 6456
7,10000000, 24, 2, 238457, 5836
8,10000000, 24, 2, 238457, 6018
9,10000000, 24, 2, 238457, 5641
10,10000000, 24, 2, 238457, 5358
11,10000000, 24, 2, 238457, 5747
12,10000000, 24, 2, 238457, 5450
13,10000000, 24, 2, 238457, 6334
14,10000000, 24, 2, 238457, 5737
15,10000000, 24, 2, 238457, 6124
16,10000000, 24, 2, 238457, 8560
17,10000000, 24, 2, 238457, 5992
18,10000000, 24, 2, 238457, 5826
19,10000000, 24, 2, 238457, 5698
20,10000000, 24, 2, 238457, 5965
1,1000000000, 24, 0, 23810607, 577082
2,1000000000, 24, 0, 23810607, 563059
3,1000000000, 24, 0, 23810607, 557658
4,1000000000, 24, 0, 23810607, 575224
5,1000000000, 24, 0, 23810607, 566642
6,1000000000, 24, 0, 23810607, 567991
7,1000000000, 24, 0, 23810607, 552072
8,1000000000, 24, 0, 23810607, 554465
9,1000000000, 24, 0, 23810607, 562924
10,1000000000, 24, 0, 23810607, 557275
11,1000000000, 24, 0, 23810607, 563467
12,1000000000, 24, 0, 23810607, 571410
13,1000000000, 24, 0, 23810607, 557167
14,1000000000, 24, 0, 23810607, 569563
15,1000000000, 24, 0, 23810607, 467934
16,1000000000, 24, 0, 23810607, 554208
17,1000000000, 24, 0, 23810607, 476441
18,1000000000, 24, 0, 23810607, 565572
19,1000000000, 24, 0, 23810607, 569737
20,1000000000, 24, 0, 23810607, 566162
1,1000000000, 24, 1, 23810607, 704389
2,1000000000, 24, 1, 23810607, 572189
3,1000000000, 24, 1, 23810607, 577504
4,1000000000, 24, 1, 23810607, 607260
5,1000000000, 24, 1, 23810607, 668993
6,1000000000, 24, 1, 23810607, 528887
7,1000000000, 24, 1, 23810607, 615258
8,1000000000, 24, 1, 23810607, 579978
9,1000000000, 24, 1, 23810607, 616130
10,1000000000, 24, 1, 23810607, 724281
11,1000000000, 24, 1, 23810607, 635693
12,1000000000, 24, 1, 23810607, 714804
13,1000000000, 24, 1, 23810607, 686999
14,1000000000, 24, 1, 23810607, 565219
15,1000000000, 24, 1, 23810607, 610209
16,1000000000, 24, 1, 23810607, 568846
17,1000000000, 24, 1, 23810607, 476659
18,1000000000, 24, 1, 23810607, 708284
19,1000000000, 24, 1, 23810607, 568058
20,1000000000, 24, 1, 23810607, 620842
1,1000000000, 24, 2, 23810607, 624560
2,1000000000, 24, 2, 23810607, 633866
3,1000000000, 24, 2, 23810607, 541262
4,1000000000, 24, 2, 23810607, 552249
5,1000000000, 24, 2, 23810607, 559476
6,1000000000, 24, 2, 23810607, 628902
7,1000000000, 24, 2, 23810607, 533276
8,1000000000, 24, 2, 23810607, 565117
9,1000000000, 24, 2, 23810607, 542589
10,1000000000, 24, 2, 23810607, 634284
11,1000000000, 24, 2, 23810607, 542893
12,1000000000, 24, 2, 23810607, 512283
13,1000000000, 24, 2, 23810607, 605832
14,1000000000, 24, 2, 23810607, 618409
15,1000000000, 24, 2, 23810607, 553665
16,1000000000, 24, 2, 23810607, 625890
17,1000000000, 24, 2, 23810607, 622464
18,1000000000, 24, 2, 23810607, 531893
19,1000000000, 24, 2, 23810607, 647758
20,1000000000, 24, 2, 23810607, 619345
