run,input_size,threads,num_chunks,copied_elements,duration_us
22,1000000000,16,1,23813338,902362
23,1000000000,16,1,23813338,701671
24,1000000000,16,1,23813338,712699
25,1000000000,16,1,23813338,900089
26,1000000000,16,1,23813338,709868
27,1000000000,16,1,23813338,722532
28,1000000000,16,1,23813338,911376
29,1000000000,16,1,23813338,703284
30,1000000000,16,1,23813338,902268
1,1000000000,16,2,23813338,610955
2,1000000000,16,2,23813338,620965
3,1000000000,16,2,23813338,710904
4,1000000000,16,2,23813338,645263
5,1000000000,16,2,23813338,655078
6,1000000000,16,2,23813338,660869
7,1000000000,16,2,23813338,656184
8,1000000000,16,2,23813338,654070
9,1000000000,16,2,23813338,615894
10,1000000000,16,2,23813338,618247
11,1000000000,16,2,23813338,655119
12,1000000000,16,2,23813338,677151
13,1000000000,16,2,23813338,676261
14,1000000000,16,2,23813338,688406
15,1000000000,16,2,23813338,614879
16,1000000000,16,2,23813338,706739
17,1000000000,16,2,23813338,662136
18,1000000000,16,2,23813338,698340
19,1000000000,16,2,23813338,659924
20,1000000000,16,2,23813338,670253
21,1000000000,16,2,23813338,659476
22,1000000000,16,2,23813338,720245
23,1000000000,16,2,23813338,763503
24,1000000000,16,2,23813338,685953
25,1000000000,16,2,23813338,648569
26,1000000000,16,2,23813338,661985
27,1000000000,16,2,23813338,707313
28,1000000000,16,2,23813338,662859
29,1000000000,16,2,23813338,683331
30,1000000000,16,2,23813338,648644
1,100000,24,1,2343,313
2,100000,24,1,2343,406
3,100000,24,1,2343,285
4,100000,24,1,2343,321
5,100000,24,1,2343,529
6,100000,24,1,2343,344
7,100000,24,1,2343,332
8,100000,24,1,2343,461
9,100000,24,1,2343,361
10,100000,24,1,2343,323
11,100000,24,1,2343,379
12,100000,24,1,2343,464
13,100000,24,1,2343,374
14,100000,24,1,2343,319
15,100000,24,1,2343,393
16,100000,24,1,2343,410
17,100000,24,1,2343,327
18,100000,24,1,2343,361
19,100000,24,1,2343,354
20,100000,24,1,2343,375
21,100000,24,1,2343,501
22,100000,24,1,2343,358
23,100000,24,1,2343,509
24,100000,24,1,2343,358
25,100000,24,1,2343,422
26,100000,24,1,2343,356
27,100000,24,1,2343,330
28,100000,24,1,2343,366
29,100000,24,1,2343,545
30,100000,24,1,2343,382
1,100000,24,2,2343,684
2,100000,24,2,2343,591
3,100000,24,2,2343,470
4,100000,24,2,2343,537
5,100000,24,2,2343,487
6,100000,24,2,2343,577
7,100000,24,2,2343,507
8,100000,24,2,2343,544
9,100000,24,2,2343,503
10,100000,24,2,2343,637
11,100000,24,2,2343,509
12,100000,24,2,2343,492
13,100000,24,2,2343,553
14,100000,24,2,2343,464
15,100000,24,2,2343,604
16,100000,24,2,2343,515
17,100000,24,2,2343,541
18,100000,24,2,2343,539
19,100000,24,2,2343,499
20,100000,24,2,2343,521
21,100000,24,2,2343,448
22,100000,24,2,2343,554
23,100000,24,2,2343,510
24,100000,24,2,2343,582
25,100000,24,2,2343,618
26,100000,24,2,2343,481
27,100000,24,2,2343,551
28,100000,24,2,2343,575
29,100000,24,2,2343,529
30,100000,24,2,2343,616
1,10000000,24,1,237619,7679
2,10000000,24,1,237619,7618
3,10000000,24,1,237619,7489
4,10000000,24,1,237619,7574
5,10000000,24,1,237619,7663
6,10000000,24,1,237619,7469
7,10000000,24,1,237619,7623
8,10000000,24,1,237619,9770
9,10000000,24,1,237619,8903
10,10000000,24,1,237619,7559
11,10000000,24,1,237619,7699
12,10000000,24,1,237619,7797
13,10000000,24,1,237619,7479
14,10000000,24,1,237619,7413
15,10000000,24,1,237619,7544
16,10000000,24,1,237619,7671
17,10000000,24,1,237619,7681
18,10000000,24,1,237619,7503
19,10000000,24,1,237619,7441
20,10000000,24,1,237619,7590
21,10000000,24,1,237619,7718
22,10000000,24,1,237619,7641
23,10000000,24,1,237619,7535
24,10000000,24,1,237619,8867
25,10000000,24,1,237619,7340
26,10000000,24,1,237619,7595
27,10000000,24,1,237619,7513
28,10000000,24,1,237619,7559
29,10000000,24,1,237619,7547
30,10000000,24,1,237619,7352
1,10000000,24,2,237619,5905
2,10000000,24,2,237619,6120
3,10000000,24,2,237619,5836
4,10000000,24,2,237619,6226
5,10000000,24,2,237619,5182
6,10000000,24,2,237619,6259
7,10000000,24,2,237619,5712
8,10000000,24,2,237619,6092
9,10000000,24,2,237619,4925
10,10000000,24,2,237619,7317
11,10000000,24,2,237619,6041
12,10000000,24,2,237619,6210
13,10000000,24,2,237619,5979
14,10000000,24,2,237619,5837
15,10000000,24,2,237619,6148
16,10000000,24,2,237619,5976
17,10000000,24,2,237619,6048
18,10000000,24,2,237619,5856
19,10000000,24,2,237619,5807
20,10000000,24,2,237619,5770
21,10000000,24,2,237619,5823
22,10000000,24,2,237619,6238
23,10000000,24,2,237619,6145
24,10000000,24,2,237619,5928
25,10000000,24,2,237619,6064
26,10000000,24,2,237619,5730
27,10000000,24,2,237619,6223
28,10000000,24,2,237619,6225
29,10000000,24,2,237619,5093
30,10000000,24,2,237619,6148
1,1000000000,24,1,23813338,768390
2,1000000000,24,1,23813338,754942
3,1000000000,24,1,23813338,705709
4,1000000000,24,1,23813338,703383
5,1000000000,24,1,23813338,735617
6,1000000000,24,1,23813338,710986
7,1000000000,24,1,23813338,735574
8,1000000000,24,1,23813338,756824
9,1000000000,24,1,23813338,749806
10,1000000000,24,1,23813338,768188
11,1000000000,24,1,23813338,712790
12,1000000000,24,1,23813338,744303
13,1000000000,24,1,23813338,700563
14,1000000000,24,1,23813338,717666
15,1000000000,24,1,23813338,718202
16,1000000000,24,1,23813338,756151
17,1000000000,24,1,23813338,710052
18,1000000000,24,1,23813338,712085
19,1000000000,24,1,23813338,716767
20,1000000000,24,1,23813338,761995
21,1000000000,24,1,23813338,768519
22,1000000000,24,1,23813338,599843
23,1000000000,24,1,23813338,753279
24,1000000000,24,1,23813338,703839
25,1000000000,24,1,23813338,755760
26,1000000000,24,1,23813338,705984
27,1000000000,24,1,23813338,771008
28,1000000000,24,1,23813338,743592
29,1000000000,24,1,23813338,765295
30,1000000000,24,1,23813338,760173
1,1000000000,24,2,23813338,574383
2,1000000000,24,2,23813338,571194
3,1000000000,24,2,23813338,578985
4,1000000000,24,2,23813338,590785
5,1000000000,24,2,23813338,574116
6,1000000000,24,2,23813338,601298
7,1000000000,24,2,23813338,575626
8,1000000000,24,2,23813338,570981
9,1000000000,24,2,23813338,584584
10,1000000000,24,2,23813338,565357
11,1000000000,24,2,23813338,579104
12,1000000000,24,2,23813338,586749
13,1000000000,24,2,23813338,586890
14,1000000000,24,2,23813338,566497
15,1000000000,24,2,23813338,571281
16,1000000000,24,2,23813338,582308
17,1000000000,24,2,23813338,587157
18,1000000000,24,2,23813338,584908
19,1000000000,24,2,23813338,580467
20,1000000000,24,2,23813338,565302
21,1000000000,24,2,23813338,589877
22,1000000000,24,2,23813338,573496
23,1000000000,24,2,23813338,586250
24,1000000000,24,2,23813338,596535
25,1000000000,24,2,23813338,550518
26,1000000000,24,2,23813338,621747
27,1000000000,24,2,23813338,578203
28,1000000000,24,2,23813338,569054
29,1000000000,24,2,23813338,592195
30,1000000000,24,2,23813338,580182
