run,input_size,threads,num_chunks,copied_elements,duration_us
21,1000000000,16,1,23813338,921655
22,1000000000,16,1,23813338,832386
23,1000000000,16,1,23813338,915115
24,1000000000,16,1,23813338,893751
25,1000000000,16,1,23813338,682829
26,1000000000,16,1,23813338,865207
27,1000000000,16,1,23813338,857404
28,1000000000,16,1,23813338,879918
29,1000000000,16,1,23813338,815633
30,1000000000,16,1,23813338,840485
1,1000000000,16,2,23813338,713925
2,1000000000,16,2,23813338,679247
3,1000000000,16,2,23813338,691030
4,1000000000,16,2,23813338,695610
5,1000000000,16,2,23813338,639477
6,1000000000,16,2,23813338,828122
7,1000000000,16,2,23813338,713490
8,1000000000,16,2,23813338,684690
9,1000000000,16,2,23813338,728888
10,1000000000,16,2,23813338,692280
11,1000000000,16,2,23813338,824853
12,1000000000,16,2,23813338,732425
13,1000000000,16,2,23813338,832996
14,1000000000,16,2,23813338,693455
15,1000000000,16,2,23813338,678486
16,1000000000,16,2,23813338,683504
17,1000000000,16,2,23813338,729208
18,1000000000,16,2,23813338,671989
19,1000000000,16,2,23813338,710632
20,1000000000,16,2,23813338,677736
21,1000000000,16,2,23813338,726949
22,1000000000,16,2,23813338,688902
23,1000000000,16,2,23813338,680371
24,1000000000,16,2,23813338,682383
25,1000000000,16,2,23813338,688249
26,1000000000,16,2,23813338,712410
27,1000000000,16,2,23813338,708023
28,1000000000,16,2,23813338,659636
29,1000000000,16,2,23813338,683609
30,1000000000,16,2,23813338,693435
1,100000,24,1,2343,342
2,100000,24,1,2343,372
3,100000,24,1,2343,429
4,100000,24,1,2343,442
5,100000,24,1,2343,423
6,100000,24,1,2343,445
7,100000,24,1,2343,353
8,100000,24,1,2343,500
9,100000,24,1,2343,320
10,100000,24,1,2343,320
11,100000,24,1,2343,439
12,100000,24,1,2343,346
13,100000,24,1,2343,329
14,100000,24,1,2343,395
15,100000,24,1,2343,345
16,100000,24,1,2343,399
17,100000,24,1,2343,478
18,100000,24,1,2343,328
19,100000,24,1,2343,398
20,100000,24,1,2343,374
21,100000,24,1,2343,370
22,100000,24,1,2343,476
23,100000,24,1,2343,432
24,100000,24,1,2343,353
25,100000,24,1,2343,357
26,100000,24,1,2343,555
27,100000,24,1,2343,419
28,100000,24,1,2343,381
29,100000,24,1,2343,446
30,100000,24,1,2343,384
1,100000,24,2,2343,594
2,100000,24,2,2343,477
3,100000,24,2,2343,498
4,100000,24,2,2343,442
5,100000,24,2,2343,450
6,100000,24,2,2343,446
7,100000,24,2,2343,514
8,100000,24,2,2343,475
9,100000,24,2,2343,451
10,100000,24,2,2343,492
11,100000,24,2,2343,436
12,100000,24,2,2343,455
13,100000,24,2,2343,441
14,100000,24,2,2343,499
15,100000,24,2,2343,507
16,100000,24,2,2343,487
17,100000,24,2,2343,494
18,100000,24,2,2343,449
19,100000,24,2,2343,496
20,100000,24,2,2343,556
21,100000,24,2,2343,475
22,100000,24,2,2343,484
23,100000,24,2,2343,592
24,100000,24,2,2343,436
25,100000,24,2,2343,408
26,100000,24,2,2343,464
27,100000,24,2,2343,499
28,100000,24,2,2343,519
29,100000,24,2,2343,567
30,100000,24,2,2343,535
1,10000000,24,1,237619,7470
2,10000000,24,1,237619,7201
3,10000000,24,1,237619,7392
4,10000000,24,1,237619,12112
5,10000000,24,1,237619,7342
6,10000000,24,1,237619,9983
7,10000000,24,1,237619,7411
8,10000000,24,1,237619,9072
9,10000000,24,1,237619,6534
10,10000000,24,1,237619,7531
11,10000000,24,1,237619,7396
12,10000000,24,1,237619,7404
13,10000000,24,1,237619,7335
14,10000000,24,1,237619,7345
15,10000000,24,1,237619,7585
16,10000000,24,1,237619,7417
17,10000000,24,1,237619,7465
18,10000000,24,1,237619,7389
19,10000000,24,1,237619,7477
20,10000000,24,1,237619,7195
21,10000000,24,1,237619,7635
22,10000000,24,1,237619,7431
23,10000000,24,1,237619,7270
24,10000000,24,1,237619,7545
25,10000000,24,1,237619,7752
26,10000000,24,1,237619,7297
27,10000000,24,1,237619,7421
28,10000000,24,1,237619,7422
29,10000000,24,1,237619,7376
30,10000000,24,1,237619,7347
1,10000000,24,2,237619,6102
2,10000000,24,2,237619,5923
3,10000000,24,2,237619,6317
4,10000000,24,2,237619,6623
5,10000000,24,2,237619,6574
6,10000000,24,2,237619,5891
7,10000000,24,2,237619,5928
8,10000000,24,2,237619,5949
9,10000000,24,2,237619,6187
10,10000000,24,2,237619,6520
11,10000000,24,2,237619,5986
12,10000000,24,2,237619,6097
13,10000000,24,2,237619,5667
14,10000000,24,2,237619,6122
15,10000000,24,2,237619,6167
16,10000000,24,2,237619,5858
17,10000000,24,2,237619,5955
18,10000000,24,2,237619,5590
19,10000000,24,2,237619,5655
20,10000000,24,2,237619,5724
21,10000000,24,2,237619,5965
22,10000000,24,2,237619,5832
23,10000000,24,2,237619,6064
24,10000000,24,2,237619,5205
25,10000000,24,2,237619,5998
26,10000000,24,2,237619,5832
27,10000000,24,2,237619,6164
28,10000000,24,2,237619,5870
29,10000000,24,2,237619,6106
30,10000000,24,2,237619,5783
1,1000000000,24,1,23813338,689375
2,1000000000,24,1,23813338,708240
3,1000000000,24,1,23813338,749511
4,1000000000,24,1,23813338,746882
5,1000000000,24,1,23813338,726447
6,1000000000,24,1,23813338,709101
7,1000000000,24,1,23813338,703547
8,1000000000,24,1,23813338,736239
9,1000000000,24,1,23813338,689424
10,1000000000,24,1,23813338,707963
11,1000000000,24,1,23813338,740688
12,1000000000,24,1,23813338,755875
13,1000000000,24,1,23813338,690999
14,1000000000,24,1,23813338,682735
15,1000000000,24,1,23813338,695009
16,1000000000,24,1,23813338,760287
17,1000000000,24,1,23813338,722823
18,1000000000,24,1,23813338,737347
19,1000000000,24,1,23813338,760744
20,1000000000,24,1,23813338,682647
21,1000000000,24,1,23813338,702391
22,1000000000,24,1,23813338,729949
23,1000000000,24,1,23813338,693113
24,1000000000,24,1,23813338,580383
25,1000000000,24,1,23813338,707529
26,1000000000,24,1,23813338,616301
27,1000000000,24,1,23813338,744917
28,1000000000,24,1,23813338,731414
29,1000000000,24,1,23813338,732519
30,1000000000,24,1,23813338,697809
1,1000000000,24,2,23813338,572297
2,1000000000,24,2,23813338,571429
3,1000000000,24,2,23813338,557019
4,1000000000,24,2,23813338,555383
5,1000000000,24,2,23813338,568123
6,1000000000,24,2,23813338,573074
7,1000000000,24,2,23813338,580828
8,1000000000,24,2,23813338,574327
9,1000000000,24,2,23813338,558699
10,1000000000,24,2,23813338,560716
11,1000000000,24,2,23813338,553284
12,1000000000,24,2,23813338,550965
13,1000000000,24,2,23813338,574601
14,1000000000,24,2,23813338,565879
15,1000000000,24,2,23813338,596347
16,1000000000,24,2,23813338,560041
17,1000000000,24,2,23813338,562134
18,1000000000,24,2,23813338,585866
19,1000000000,24,2,23813338,565936
20,1000000000,24,2,23813338,580467
21,1000000000,24,2,23813338,569795
22,1000000000,24,2,23813338,556750
23,1000000000,24,2,23813338,581720
24,1000000000,24,2,23813338,558105
25,1000000000,24,2,23813338,567451
26,1000000000,24,2,23813338,577665
27,1000000000,24,2,23813338,560121
28,1000000000,24,2,23813338,580736
29,1000000000,24,2,23813338,578147
30,1000000000,24,2,23813338,551217
