run,input_size,threads,num_chunks,copied_elements,duration_us
12,1000000000, 8, 1, 23810607, 847571
13,1000000000, 8, 1, 23810607, 831111
14,1000000000, 8, 1, 23810607, 838041
15,1000000000, 8, 1, 23810607, 830109
16,1000000000, 8, 1, 23810607, 836771
17,1000000000, 8, 1, 23810607, 834374
18,1000000000, 8, 1, 23810607, 837481
19,1000000000, 8, 1, 23810607, 835609
20,1000000000, 8, 1, 23810607, 837305
1,1000000000, 8, 2, 23810607, 778857
2,1000000000, 8, 2, 23810607, 764125
3,1000000000, 8, 2, 23810607, 721739
4,1000000000, 8, 2, 23810607, 724966
5,1000000000, 8, 2, 23810607, 720834
6,1000000000, 8, 2, 23810607, 721023
7,1000000000, 8, 2, 23810607, 720106
8,1000000000, 8, 2, 23810607, 776547
9,1000000000, 8, 2, 23810607, 774622
10,1000000000, 8, 2, 23810607, 777484
11,1000000000, 8, 2, 23810607, 810591
12,1000000000, 8, 2, 23810607, 720273
13,1000000000, 8, 2, 23810607, 719780
14,1000000000, 8, 2, 23810607, 722015
15,1000000000, 8, 2, 23810607, 768696
16,1000000000, 8, 2, 23810607, 728963
17,1000000000, 8, 2, 23810607, 723381
18,1000000000, 8, 2, 23810607, 729941
19,1000000000, 8, 2, 23810607, 735293
20,1000000000, 8, 2, 23810607, 725471
1,100000, 12, 0, 2336, 309
2,100000, 12, 0, 2336, 283
3,100000, 12, 0, 2336, 307
4,100000, 12, 0, 2336, 327
5,100000, 12, 0, 2336, 283
6,100000, 12, 0, 2336, 371
7,100000, 12, 0, 2336, 461
8,100000, 12, 0, 2336, 414
9,100000, 12, 0, 2336, 427
10,100000, 12, 0, 2336, 387
11,100000, 12, 0, 2336, 377
12,100000, 12, 0, 2336, 398
13,100000, 12, 0, 2336, 361
14,100000, 12, 0, 2336, 453
15,100000, 12, 0, 2336, 408
16,100000, 12, 0, 2336, 376
17,100000, 12, 0, 2336, 399
18,100000, 12, 0, 2336, 354
19,100000, 12, 0, 2336, 463
20,100000, 12, 0, 2336, 354
1,100000, 12, 1, 2336, 305
2,100000, 12, 1, 2336, 224
3,100000, 12, 1, 2336, 275
4,100000, 12, 1, 2336, 263
5,100000, 12, 1, 2336, 244
6,100000, 12, 1, 2336, 241
7,100000, 12, 1, 2336, 287
8,100000, 12, 1, 2336, 241
9,100000, 12, 1, 2336, 282
10,100000, 12, 1, 2336, 244
11,100000, 12, 1, 2336, 260
12,100000, 12, 1, 2336, 379
13,100000, 12, 1, 2336, 296
14,100000, 12, 1, 2336, 311
15,100000, 12, 1, 2336, 329
16,100000, 12, 1, 2336, 249
17,100000, 12, 1, 2336, 269
18,100000, 12, 1, 2336, 344
19,100000, 12, 1, 2336, 283
20,100000, 12, 1, 2336, 217
1,100000, 12, 2, 2336, 285
2,100000, 12, 2, 2336, 270
3,100000, 12, 2, 2336, 275
4,100000, 12, 2, 2336, 257
5,100000, 12, 2, 2336, 296
6,100000, 12, 2, 2336, 297
7,100000, 12, 2, 2336, 250
8,100000, 12, 2, 2336, 363
9,100000, 12, 2, 2336, 321
10,100000, 12, 2, 2336, 261
11,100000, 12, 2, 2336, 272
12,100000, 12, 2, 2336, 282
13,100000, 12, 2, 2336, 305
14,100000, 12, 2, 2336, 307
15,100000, 12, 2, 2336, 356
16,100000, 12, 2, 2336, 257
17,100000, 12, 2, 2336, 354
18,100000, 12, 2, 2336, 292
19,100000, 12, 2, 2336, 251
20,100000, 12, 2, 2336, 315
1,10000000, 12, 0, 238457, 4873
2,10000000, 12, 0, 238457, 5038
3,10000000, 12, 0, 238457, 4824
4,10000000, 12, 0, 238457, 4895
5,10000000, 12, 0, 238457, 4802
6,10000000, 12, 0, 238457, 4944
7,10000000, 12, 0, 238457, 4784
8,10000000, 12, 0, 238457, 4834
9,10000000, 12, 0, 238457, 4818
10,10000000, 12, 0, 238457, 5054
11,10000000, 12, 0, 238457, 5141
12,10000000, 12, 0, 238457, 5005
13,10000000, 12, 0, 238457, 4769
14,10000000, 12, 0, 238457, 4992
15,10000000, 12, 0, 238457, 4814
16,10000000, 12, 0, 238457, 4776
17,10000000, 12, 0, 238457, 5025
18,10000000, 12, 0, 238457, 4805
19,10000000, 12, 0, 238457, 4870
20,10000000, 12, 0, 238457, 4807
1,10000000, 12, 1, 238457, 7801
2,10000000, 12, 1, 238457, 6276
3,10000000, 12, 1, 238457, 7842
4,10000000, 12, 1, 238457, 7845
5,10000000, 12, 1, 238457, 7909
6,10000000, 12, 1, 238457, 7896
7,10000000, 12, 1, 238457, 5697
8,10000000, 12, 1, 238457, 7875
9,10000000, 12, 1, 238457, 7996
10,10000000, 12, 1, 238457, 7812
11,10000000, 12, 1, 238457, 5446
12,10000000, 12, 1, 238457, 8097
13,10000000, 12, 1, 238457, 7926
14,10000000, 12, 1, 238457, 7875
15,10000000, 12, 1, 238457, 7368
16,10000000, 12, 1, 238457, 8296
17,10000000, 12, 1, 238457, 8012
18,10000000, 12, 1, 238457, 8131
19,10000000, 12, 1, 238457, 7994
20,10000000, 12, 1, 238457, 7982
1,10000000, 12, 2, 238457, 4737
2,10000000, 12, 2, 238457, 4773
3,10000000, 12, 2, 238457, 5112
4,10000000, 12, 2, 238457, 4779
5,10000000, 12, 2, 238457, 4754
6,10000000, 12, 2, 238457, 4728
7,10000000, 12, 2, 238457, 4768
8,10000000, 12, 2, 238457, 5111
9,10000000, 12, 2, 238457, 4712
10,10000000, 12, 2, 238457, 4823
11,10000000, 12, 2, 238457, 5032
12,10000000, 12, 2, 238457, 4742
13,10000000, 12, 2, 238457, 4797
14,10000000, 12, 2, 238457, 5033
15,10000000, 12, 2, 238457, 4985
16,10000000, 12, 2, 238457, 4885
17,10000000, 12, 2, 238457, 6197
18,10000000, 12, 2, 238457, 4726
19,10000000, 12, 2, 238457, 4936
20,10000000, 12, 2, 238457, 4963
1,1000000000, 12, 0, 23810607, 548574
2,1000000000, 12, 0, 23810607, 520352
3,1000000000, 12, 0, 23810607, 525715
4,1000000000, 12, 0, 23810607, 543944
5,1000000000, 12, 0, 23810607, 521267
6,1000000000, 12, 0, 23810607, 551631
7,1000000000, 12, 0, 23810607, 529506
8,1000000000, 12, 0, 23810607, 540008
9,1000000000, 12, 0, 23810607, 523187
10,1000000000, 12, 0, 23810607, 522899
11,1000000000, 12, 0, 23810607, 546053
12,1000000000, 12, 0, 23810607, 540655
13,1000000000, 12, 0, 23810607, 541767
14,1000000000, 12, 0, 23810607, 522908
15,1000000000, 12, 0, 23810607, 543043
16,1000000000, 12, 0, 23810607, 524807
17,1000000000, 12, 0, 23810607, 522215
18,1000000000, 12, 0, 23810607, 539260
19,1000000000, 12, 0, 23810607, 523400
20,1000000000, 12, 0, 23810607, 542578
1,1000000000, 12, 1, 23810607, 620436
2,1000000000, 12, 1, 23810607, 620219
3,1000000000, 12, 1, 23810607, 621405
4,1000000000, 12, 1, 23810607, 623863
5,1000000000, 12, 1, 23810607, 618001
6,1000000000, 12, 1, 23810607, 623609
7,1000000000, 12, 1, 23810607, 621283
8,1000000000, 12, 1, 23810607, 629063
9,1000000000, 12, 1, 23810607, 624688
10,1000000000, 12, 1, 23810607, 621966
11,1000000000, 12, 1, 23810607, 622252
12,1000000000, 12, 1, 23810607, 618529
13,1000000000, 12, 1, 23810607, 623583
14,1000000000, 12, 1, 23810607, 623814
15,1000000000, 12, 1, 23810607, 621957
16,1000000000, 12, 1, 23810607, 630248
17,1000000000, 12, 1, 23810607, 617356
18,1000000000, 12, 1, 23810607, 619086
19,1000000000, 12, 1, 23810607, 620230
20,1000000000, 12, 1, 23810607, 640108
1,1000000000, 12, 2, 23810607, 568131
2,1000000000, 12, 2, 23810607, 559263
3,1000000000, 12, 2, 23810607, 546154
4,1000000000, 12, 2, 23810607, 542429
5,1000000000, 12, 2, 23810607, 560431
6,1000000000, 12, 2, 23810607, 567882
7,1000000000, 12, 2, 23810607, 562746
8,1000000000, 12, 2, 23810607, 560837
9,1000000000, 12, 2, 23810607, 543108
10,1000000000, 12, 2, 23810607, 540411
11,1000000000, 12, 2, 23810607, 562108
12,1000000000, 12, 2, 23810607, 611014
13,1000000000, 12, 2, 23810607, 562941
14,1000000000, 12, 2, 23810607, 549688
15,1000000000, 12, 2, 23810607, 562838
16,1000000000, 12, 2, 23810607, 542898
17,1000000000, 12, 2, 23810607, 560525
18,1000000000, 12, 2, 23810607, 544625
19,1000000000, 12, 2, 23810607, 559174
20,1000000000, 12, 2, 23810607, 565022
1,100000, 16, 0, 2336, 539
2,100000, 16, 0, 2336, 506
3,100000, 16, 0, 2336, 525
4,100000, 16, 0, 2336, 608
5,100000, 16, 0, 2336, 589
6,100000, 16, 0, 2336, 515
7,100000, 16, 0, 2336, 492
8,100000, 16, 0, 2336, 556
9,100000, 16, 0, 2336, 736
10,100000, 16, 0, 2336, 563
11,100000, 16, 0, 2336, 588
12,100000, 16, 0, 2336, 556
13,100000, 16, 0, 2336, 561
14,100000, 16, 0, 2336, 549
15,100000, 16, 0, 2336, 582
16,100000, 16, 0, 2336, 531
17,100000, 16, 0, 2336, 502
18,100000, 16, 0, 2336, 513
19,100000, 16, 0, 2336, 543
20,100000, 16, 0, 2336, 577
1,100000, 16, 1, 2336, 391
2,100000, 16, 1, 2336, 336
3,100000, 16, 1, 2336, 301
4,100000, 16, 1, 2336, 378
5,100000, 16, 1, 2336, 361
6,100000, 16, 1, 2336, 379
7,100000, 16, 1, 2336, 401
8,100000, 16, 1, 2336, 362
9,100000, 16, 1, 2336, 389
10,100000, 16, 1, 2336, 375
11,100000, 16, 1, 2336, 366
12,100000, 16, 1, 2336, 339
13,100000, 16, 1, 2336, 296
14,100000, 16, 1, 2336, 289
15,100000, 16, 1, 2336, 340
16,100000, 16, 1, 2336, 385
17,100000, 16, 1, 2336, 430
18,100000, 16, 1, 2336, 368
19,100000, 16, 1, 2336, 333
20,100000, 16, 1, 2336, 433
1,100000, 16, 2, 2336, 396
2,100000, 16, 2, 2336, 428
3,100000, 16, 2, 2336, 401
4,100000, 16, 2, 2336, 380
5,100000, 16, 2, 2336, 398
6,100000, 16, 2, 2336, 357
7,100000, 16, 2, 2336, 363
8,100000, 16, 2, 2336, 371
9,100000, 16, 2, 2336, 412
10,100000, 16, 2, 2336, 351
11,100000, 16, 2, 2336, 407
12,100000, 16, 2, 2336, 400
13,100000, 16, 2, 2336, 339
14,100000, 16, 2, 2336, 434
15,100000, 16, 2, 2336, 332
16,100000, 16, 2, 2336, 417
17,100000, 16, 2, 2336, 397
18,100000, 16, 2, 2336, 463
19,100000, 16, 2, 2336, 434
20,100000, 16, 2, 2336, 408
1,10000000, 16, 0, 238457, 4941
2,10000000, 16, 0, 238457, 4890
3,10000000, 16, 0, 238457, 4990
4,10000000, 16, 0, 238457, 4819
5,10000000, 16, 0, 238457, 4858
6,10000000, 16, 0, 238457, 4633
7,10000000, 16, 0, 238457, 4685
8,10000000, 16, 0, 238457, 4612
9,10000000, 16, 0, 238457, 5543
10,10000000, 16, 0, 238457, 4916
11,10000000, 16, 0, 238457, 4814
12,10000000, 16, 0, 238457, 4849
13,10000000, 16, 0, 238457, 4865
14,10000000, 16, 0, 238457, 4966
15,10000000, 16, 0, 238457, 4834
16,10000000, 16, 0, 238457, 4999
17,10000000, 16, 0, 238457, 4813
18,10000000, 16, 0, 238457, 4922
19,10000000, 16, 0, 238457, 5076
20,10000000, 16, 0, 238457, 4905
1,10000000, 16, 1, 238457, 7732
2,10000000, 16, 1, 238457, 7776
3,10000000, 16, 1, 238457, 7340
4,10000000, 16, 1, 238457, 7138
5,10000000, 16, 1, 238457, 7529
6,10000000, 16, 1, 238457, 7136
7,10000000, 16, 1, 238457, 7054
8,10000000, 16, 1, 238457, 7586
9,10000000, 16, 1, 238457, 7234
10,10000000, 16, 1, 238457, 7037
11,10000000, 16, 1, 238457, 7042
12,10000000, 16, 1, 238457, 7135
13,10000000, 16, 1, 238457, 7089
14,10000000, 16, 1, 238457, 7080
15,10000000, 16, 1, 238457, 7365
16,10000000, 16, 1, 238457, 6852
17,10000000, 16, 1, 238457, 5640
18,10000000, 16, 1, 238457, 7063
19,10000000, 16, 1, 238457, 7243
20,10000000, 16, 1, 238457, 6768
1,10000000, 16, 2, 238457, 5648
2,10000000, 16, 2, 238457, 4841
3,10000000, 16, 2, 238457, 5120
4,10000000, 16, 2, 238457, 4839
5,10000000, 16, 2, 238457, 4623
6,10000000, 16, 2, 238457, 5584
7,10000000, 16, 2, 238457, 6098
8,10000000, 16, 2, 238457, 4835
9,10000000, 16, 2, 238457, 5304
10,10000000, 16, 2, 238457, 5452
11,10000000, 16, 2, 238457, 5955
12,10000000, 16, 2, 238457, 4741
13,10000000, 16, 2, 238457, 4673
14,10000000, 16, 2, 238457, 4861
15,10000000, 16, 2, 238457, 4822
16,10000000, 16, 2, 238457, 6101
17,10000000, 16, 2, 238457, 5082
18,10000000, 16, 2, 238457, 5562
19,10000000, 16, 2, 238457, 4690
20,10000000, 16, 2, 238457, 5735
1,1000000000, 16, 0, 23810607, 564055
2,1000000000, 16, 0, 23810607, 533873
3,1000000000, 16, 0, 23810607, 522727
4,1000000000, 16, 0, 23810607, 522656
5,1000000000, 16, 0, 23810607, 515529
6,1000000000, 16, 0, 23810607, 512280
7,1000000000, 16, 0, 23810607, 511586
8,1000000000, 16, 0, 23810607, 513619
9,1000000000, 16, 0, 23810607, 531580
10,1000000000, 16, 0, 23810607, 519067
11,1000000000, 16, 0, 23810607, 526162
12,1000000000, 16, 0, 23810607, 516194
13,1000000000, 16, 0, 23810607, 515853
14,1000000000, 16, 0, 23810607, 526814
15,1000000000, 16, 0, 23810607, 516374
16,1000000000, 16, 0, 23810607, 525723
17,1000000000, 16, 0, 23810607, 523738
18,1000000000, 16, 0, 23810607, 561480
19,1000000000, 16, 0, 23810607, 517454
20,1000000000, 16, 0, 23810607, 521187
1,1000000000, 16, 1, 23810607, 752943
2,1000000000, 16, 1, 23810607, 761996
3,1000000000, 16, 1, 23810607, 792748
4,1000000000, 16, 1, 23810607, 792420
5,1000000000, 16, 1, 23810607, 741652
6,1000000000, 16, 1, 23810607, 756623
7,1000000000, 16, 1, 23810607, 765744
8,1000000000, 16, 1, 23810607, 739183
9,1000000000, 16, 1, 23810607, 735090
10,1000000000, 16, 1, 23810607, 788216
11,1000000000, 16, 1, 23810607, 760669
12,1000000000, 16, 1, 23810607, 759211
13,1000000000, 16, 1, 23810607, 792346
14,1000000000, 16, 1, 23810607, 784573
15,1000000000, 16, 1, 23810607, 745589
16,1000000000, 16, 1, 23810607, 780918
17,1000000000, 16, 1, 23810607, 737133
18,1000000000, 16, 1, 23810607, 784411
19,1000000000, 16, 1, 23810607, 759350
20,1000000000, 16, 1, 23810607, 746532
1,1000000000, 16, 2, 23810607, 518890
2,1000000000, 16, 2, 23810607, 610149
3,1000000000, 16, 2, 23810607, 566052
4,1000000000, 16, 2, 23810607, 533060
5,1000000000, 16, 2, 23810607, 513384
6,1000000000, 16, 2, 23810607, 623892
7,1000000000, 16, 2, 23810607, 549362
8,1000000000, 16, 2, 23810607, 583066
9,1000000000, 16, 2, 23810607, 526864
10,1000000000, 16, 2, 23810607, 571249
11,1000000000, 16, 2, 23810607, 514828
12,1000000000, 16, 2, 23810607, 564749
13,1000000000, 16, 2, 23810607, 520211
14,1000000000, 16, 2, 23810607, 635281
15,1000000000, 16, 2, 23810607, 528169
16,1000000000, 16, 2, 23810607, 532436
17,1000000000, 16, 2, 23810607, 544835
18,1000000000, 16, 2, 23810607, 624055
19,1000000000, 16, 2, 23810607, 529119
20,1000000000, 16, 2, 23810607, 511138
1,100000, 24, 0, 2336, 604
2,100000, 24, 0, 2336, 2840
3,100000, 24, 0, 2336, 650
4,100000, 24, 0, 2336, 741
5,100000, 24, 0, 2336, 767
6,100000, 24, 0, 2336, 2589
7,100000, 24, 0, 2336, 794
8,100000, 24, 0, 2336, 738
9,100000, 24, 0, 2336, 2957
10,100000, 24, 0, 2336, 749
11,100000, 24, 0, 2336, 746
12,100000, 24, 0, 2336, 761
13,100000, 24, 0, 2336, 763
14,100000, 24, 0, 2336, 1023
15,100000, 24, 0, 2336, 755
16,100000, 24, 0, 2336, 4247
17,100000, 24, 0, 2336, 670
18,100000, 24, 0, 2336, 732
19,100000, 24, 0, 2336, 694
20,100000, 24, 0, 2336, 756
1,100000, 24, 1, 2336, 359
2,100000, 24, 1, 2336, 271
3,100000, 24, 1, 2336, 543
4,100000, 24, 1, 2336, 345
5,100000, 24, 1, 2336, 470
6,100000, 24, 1, 2336, 368
7,100000, 24, 1, 2336, 420
8,100000, 24, 1, 2336, 402
9,100000, 24, 1, 2336, 328
10,100000, 24, 1, 2336, 426
11,100000, 24, 1, 2336, 372
12,100000, 24, 1, 2336, 410
13,100000, 24, 1, 2336, 1127
14,100000, 24, 1, 2336, 1815
15,100000, 24, 1, 2336, 362
16,100000, 24, 1, 2336, 775
17,100000, 24, 1, 2336, 596
18,100000, 24, 1, 2336, 375
19,100000, 24, 1, 2336, 407
20,100000, 24, 1, 2336, 403
1,100000, 24, 2, 2336, 793
2,100000, 24, 2, 2336, 556
3,100000, 24, 2, 2336, 1144
4,100000, 24, 2, 2336, 808
5,100000, 24, 2, 2336, 472
6,100000, 24, 2, 2336, 477
7,100000, 24, 2, 2336, 558
8,100000, 24, 2, 2336, 486
9,100000, 24, 2, 2336, 719
10,100000, 24, 2, 2336, 561
11,100000, 24, 2, 2336, 605
12,100000, 24, 2, 2336, 1287
13,100000, 24, 2, 2336, 507
14,100000, 24, 2, 2336, 434
15,100000, 24, 2, 2336, 464
16,100000, 24, 2, 2336, 706
17,100000, 24, 2, 2336, 550
18,100000, 24, 2, 2336, 712
19,100000, 24, 2, 2336, 588
20,100000, 24, 2, 2336, 830
1,10000000, 24, 0, 238457, 6476
2,10000000, 24, 0, 238457, 4567
3,10000000, 24, 0, 238457, 4571
4,10000000, 24, 0, 238457, 4431
5,10000000, 24, 0, 238457, 4831
6,10000000, 24, 0, 238457, 4904
7,10000000, 24, 0, 238457, 5058
8,10000000, 24, 0, 238457, 4747
9,10000000, 24, 0, 238457, 4485
10,10000000, 24, 0, 238457, 4420
11,10000000, 24, 0, 238457, 5221
12,10000000, 24, 0, 238457, 4619
13,10000000, 24, 0, 238457, 4862
14,10000000, 24, 0, 238457, 7439
15,10000000, 24, 0, 238457, 6227
16,10000000, 24, 0, 238457, 4753
17,10000000, 24, 0, 238457, 4506
18,10000000, 24, 0, 238457, 4569
19,10000000, 24, 0, 238457, 4997
20,10000000, 24, 0, 238457, 4773
1,10000000, 24, 1, 238457, 6210
2,10000000, 24, 1, 238457, 6168
3,10000000, 24, 1, 238457, 6096
4,10000000, 24, 1, 238457, 5749
5,10000000, 24, 1, 238457, 6004
6,10000000, 24, 1, 238457, 6400
7,10000000, 24, 1, 238457, 6002
8,10000000, 24, 1, 238457, 5926
9,10000000, 24, 1, 238457, 6070
10,10000000, 24, 1, 238457, 6119
11,10000000, 24, 1, 238457, 12599
12,10000000, 24, 1, 238457, 6512
13,10000000, 24, 1, 238457, 6075
14,10000000, 24, 1, 238457, 6068
15,10000000, 24, 1, 238457, 6044
16,10000000, 24, 1, 238457, 7935
17,10000000, 24, 1, 238457, 5832
18,10000000, 24, 1, 238457, 6120
19,10000000, 24, 1, 238457, 6073
20,10000000, 24, 1, 238457, 6071
1,10000000, 24, 2, 238457, 4913
2,10000000, 24, 2, 238457, 4781
3,10000000, 24, 2, 238457, 4585
4,10000000, 24, 2, 238457, 4629
5,10000000, 24, 2, 238457, 4868
6,10000000, 24, 2, 238457, 4797
7,10000000, 24, 2, 238457, 4983
8,10000000, 24, 2, 238457, 4657
9,10000000, 24, 2, 238457, 4655
10,10000000, 24, 2, 238457, 5192
11,10000000, 24, 2, 238457, 4657
12,10000000, 24, 2, 238457, 4677
13,10000000, 24, 2, 238457, 4568
14,10000000, 24, 2, 238457, 5219
15,10000000, 24, 2, 238457, 4979
16,10000000, 24, 2, 238457, 5255
17,10000000, 24, 2, 238457, 5057
18,10000000, 24, 2, 238457, 4537
19,10000000, 24, 2, 238457, 5367
20,10000000, 24, 2, 238457, 5145
1,1000000000, 24, 0, 23810607, 469820
2,1000000000, 24, 0, 23810607, 464012
3,1000000000, 24, 0, 23810607, 459374
4,1000000000, 24, 0, 23810607, 465255
5,1000000000, 24, 0, 23810607, 463540
6,1000000000, 24, 0, 23810607, 459925
7,1000000000, 24, 0, 23810607, 468328
8,1000000000, 24, 0, 23810607, 452650
9,1000000000, 24, 0, 23810607, 464651
10,1000000000, 24, 0, 23810607, 467487
11,1000000000, 24, 0, 23810607, 471771
12,1000000000, 24, 0, 23810607, 465435
13,1000000000, 24, 0, 23810607, 459737
14,1000000000, 24, 0, 23810607, 467942
15,1000000000, 24, 0, 23810607, 465112
16,1000000000, 24, 0, 23810607, 463121
17,1000000000, 24, 0, 23810607, 465607
18,1000000000, 24, 0, 23810607, 465346
19,1000000000, 24, 0, 23810607, 470807
20,1000000000, 24, 0, 23810607, 464895
1,1000000000, 24, 1, 23810607, 610644
2,1000000000, 24, 1, 23810607, 693830
3,1000000000, 24, 1, 23810607, 655108
4,1000000000, 24, 1, 23810607, 639510
5,1000000000, 24, 1, 23810607, 678974
6,1000000000, 24, 1, 23810607, 647439
7,1000000000, 24, 1, 23810607, 639466
8,1000000000, 24, 1, 23810607, 639733
9,1000000000, 24, 1, 23810607, 652363
10,1000000000, 24, 1, 23810607, 672541
11,1000000000, 24, 1, 23810607, 643918
12,1000000000, 24, 1, 23810607, 633249
13,1000000000, 24, 1, 23810607, 612617
14,1000000000, 24, 1, 23810607, 655489
15,1000000000, 24, 1, 23810607, 642360
16,1000000000, 24, 1, 23810607, 666970
17,1000000000, 24, 1, 23810607, 650154
18,1000000000, 24, 1, 23810607, 643052
19,1000000000, 24, 1, 23810607, 660347
20,1000000000, 24, 1, 23810607, 641669
1,1000000000, 24, 2, 23810607, 463201
2,1000000000, 24, 2, 23810607, 454284
3,1000000000, 24, 2, 23810607, 523691
4,1000000000, 24, 2, 23810607, 453597
5,1000000000, 24, 2, 23810607, 451452
6,1000000000, 24, 2, 23810607, 498340
7,1000000000, 24, 2, 23810607, 499506
8,1000000000, 24, 2, 23810607, 470742
9,1000000000, 24, 2, 23810607, 512239
10,1000000000, 24, 2, 23810607, 484603
11,1000000000, 24, 2, 23810607, 471266
12,1000000000, 24, 2, 23810607, 466158
13,1000000000, 24, 2, 23810607, 470299
14,1000000000, 24, 2, 23810607, 488822
15,1000000000, 24, 2, 23810607, 481481
16,1000000000, 24, 2, 23810607, 466925
17,1000000000, 24, 2, 23810607, 513702
18,1000000000, 24, 2, 23810607, 480276
19,1000000000, 24, 2, 23810607, 498130
20,1000000000, 24, 2, 23810607, 504739
